,fileName,label1,label2,label3,realLabel,parent,size,time,match
297,fraud_10166,business_and_industrial/,finance/,Null,fraud,crime,189,0.061,0
298,gay_life_1058,society/gay_life/,religion_and_spirituality/,Null,gay_life,society,189,0.093,1
299,welfare_12361518,finance/,society/welfare/,education/,welfare,society,123,0.101,1
300,fraud_1108085,society/crime/fraud/,govt_and_politics/,society/welfare/,fraud,crime,98,0.118,1
301,murder_1008642,society/crime/robbery/,food_and_drink/,Null,murder,crime,189,0.114,0
302,rape_and_sexual_assault_10032476,society/racism/sexist_racism/,society/crime/rape_and_sexual_assault/,automotive_and_vehicles/,rape_and_sexual_assault,crime,109,0.136,1
303,civil_wars_11883730,govt_and_politics/,Null,Null,civil_wars,war,32,0.057,0
304,arson_118697,society/racism/ethnic_racism/,society/crime/arson/,society/crime/rape_and_sexual_assault/,arson,crime,50,0.13,1
305,gay_life_10663806,society/crime/murder/,Null,Null,gay_life,society,32,0.121,0
306,religion-based_wars_1095668,society/war/religion-based_wars/,govt_and_politics/,Null,religion-based_wars,war,189,0.103,1
307,gay_life_1127405,travel/,religion_and_spirituality/,food_and_drink/,gay_life,society,53,0.056,0
308,domestic_abuse_11064746,society/teens/,family_and_parenting/,Null,domestic_abuse,crime,189,0.087,0
309,dating_12199097,society/sex/,art_and_entertainment/,pets/,dating,society,30,0.085,0
310,ethnic_racism_1041878,religion_and_spirituality/,govt_and_politics/,Null,ethnic_racism,racism,189,0.056,0
311,terrorism_12421293,society/crime/terrorism/,Null,Null,terrorism,crime,32,0.115,1
312,torture_1108330,science/,health_and_fitness/,govt_and_politics/,torture,crime,83,0.055,0
313,childhood_abuse_11839115,society/crime/childhood_abuse/,society/racism/sexist_racism/,society/crime/cyber_crime/,childhood_abuse,crime,56,0.138,1
314,rape_and_sexual_assault_1122002,society/sex/,Null,Null,rape_and_sexual_assault,crime,32,0.094,0
315,torture_10805324,society/crime/torture/,Null,Null,torture,crime,32,0.121,1
316,cyber_crime_11838043,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.058,0
317,robbery_101914,society/crime/robbery/,art_and_entertainment/,family_and_parenting/,robbery,crime,115,0.12,1
318,robbery_10650954,finance/,society/crime/robbery/,Null,robbery,crime,189,0.12,1
319,arson_10928824,real_estate/,Null,Null,arson,crime,32,0.054,0
320,religion-based_wars_1059170,religion_and_spirituality/,food_and_drink/,family_and_parenting/,religion-based_wars,war,62,0.058,0
321,terrorism_11401226,religion_and_spirituality/,Null,Null,terrorism,crime,32,0.055,0
322,murder_12050470,society/crime/torture/,govt_and_politics/,Null,murder,crime,189,0.12,0
323,gay_life_11644064,food_and_drink/,real_estate/,Null,gay_life,society,189,0.055,0
324,ethnic_racism_10049021,art_and_entertainment/,food_and_drink/,family_and_parenting/,ethnic_racism,racism,61,0.058,0
325,cyber_crime_12645269,technology_and_computing/,business_and_industrial/,Null,cyber_crime,crime,189,0.055,0
326,domestic_abuse_10035514,society/crime/domestic_abuse/,society/racism/sexist_racism/,society/sex/,domestic_abuse,crime,139,0.141,1
327,work_10608375,art_and_entertainment/,Null,Null,work,society,32,0.056,0
328,dating_12166425,society/teens/,society/racism/sexist_racism/,society/dating/,dating,society,126,0.113,1
329,ethnic_conflict_10896786,society/racism/sexist_racism/,society/teens/,society/crime/rape_and_sexual_assault/,ethnic_conflict,war,65,0.135,0
330,ethnic_conflict_1113569,govt_and_politics/,Null,Null,ethnic_conflict,war,32,0.059,0
331,arson_11222363,education/,Null,Null,arson,crime,32,0.057,0
332,torture_100594,religion_and_spirituality/,Null,Null,torture,crime,32,0.058,0
333,robbery_1031689,shopping/,business_and_industrial/,finance/,robbery,crime,87,0.056,0
334,dating_12062998,society/dating/,Null,Null,dating,society,32,0.084,1
335,sex_11130010,society/sex/,society/dating/,Null,sex,society,189,0.091,1
336,ethnic_conflict_10170714,society/war/ethnic_conflict/,Null,Null,ethnic_conflict,war,32,0.112,1
337,murder_10989170,society/crime/murder/,society/gay_life/,society/crime/robbery/,murder,crime,37,0.115,1
338,rape_and_sexual_assault_1027405,society/crime/rape_and_sexual_assault/,Null,Null,rape_and_sexual_assault,crime,32,0.126,1
339,sexist_racism_1017477,society/sex/,Null,Null,sexist_racism,racism,32,0.087,0
340,religious_racism_1147272,society/gay_life/,society/dating/,society/teens/,religious_racism,racism,21,0.086,0
341,religious_racism_12478351,food_and_drink/,religion_and_spirituality/,style_and_fashion/,religious_racism,racism,40,0.058,0
342,terrorism_11318,society/crime/terrorism/,Null,Null,terrorism,crime,32,0.12,1
343,murder_1192110,religion_and_spirituality/,Null,Null,murder,crime,32,0.059,0
344,robbery_12160883,society/crime/robbery/,art_and_entertainment/,Null,robbery,crime,189,0.121,1
345,teens_1066030,society/teens/,family_and_parenting/,education/,teens,society,34,0.086,1
346,arson_11525146,education/,society/crime/arson/,society/racism/religious_racism/,arson,crime,67,0.13,1
347,religious_racism_13526763,govt_and_politics/,society/crime/childhood_abuse/,society/crime/fraud/,religious_racism,racism,184,0.124,0
348,religion-based_wars_1087130,society/war/religion-based_wars/,Null,Null,religion-based_wars,war,32,0.098,1
349,rape_and_sexual_assault_11042657,society/crime/rape_and_sexual_assault/,Null,Null,rape_and_sexual_assault,crime,32,0.115,1
350,gay_life_11416404,society/gay_life/,govt_and_politics/,society/welfare/,gay_life,society,107,0.089,1
351,teens_1066024,education/,Null,Null,teens,society,32,0.059,0
352,arson_1037871,govt_and_politics/,automotive_and_vehicles/,Null,arson,crime,189,0.055,0
353,teens_10093215,society/teens/,art_and_entertainment/,Null,teens,society,189,0.091,1
354,domestic_abuse_10753377,society/crime/cyber_crime/,society/welfare/,society/crime/terrorism/,domestic_abuse,crime,172,0.123,0
355,rape_and_sexual_assault_11693369,family_and_parenting/,society/crime/rape_and_sexual_assault/,Null,rape_and_sexual_assault,crime,189,0.118,1
356,religion-based_wars_1057632,society/war/civil_wars/,society/war/religion-based_wars/,govt_and_politics/,religion-based_wars,war,41,0.104,1
357,cyber_crime_11486091,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.057,0
358,ethnic_racism_11624402,society/racism/religious_racism/,society/racism/sexist_racism/,Null,ethnic_racism,racism,189,0.101,0
359,teens_10093532,society/teens/,Null,Null,teens,society,32,0.084,1
360,work_1079264,automotive_and_vehicles/,Null,Null,work,society,32,0.059,0
361,rape_and_sexual_assault_11237609,society/crime/rape_and_sexual_assault/,Null,Null,rape_and_sexual_assault,crime,32,0.116,1
362,religion-based_wars_1072778,religion_and_spirituality/,food_and_drink/,Null,religion-based_wars,war,189,0.055,0
363,torture_11223296,art_and_entertainment/,food_and_drink/,Null,torture,crime,189,0.056,0
364,ethnic_racism_11532931,society/racism/ethnic_racism/,govt_and_politics/,religion_and_spirituality/,ethnic_racism,racism,72,0.105,1
365,welfare_10610028,society/welfare/,technology_and_computing/,family_and_parenting/,welfare,society,159,0.094,1
366,cyber_crime_11882157,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.061,0
367,religious_racism_1018524,art_and_entertainment/,Null,Null,religious_racism,racism,32,0.055,0
368,murder_12978803,family_and_parenting/,Null,Null,murder,crime,32,0.055,0
369,arson_10877349,sports/,Null,Null,arson,crime,32,0.056,0
370,sex_1048987,home_and_garden/,science/,Null,sex,society,189,0.056,0
371,sexist_racism_1208663,society/racism/sexist_racism/,society/crime/rape_and_sexual_assault/,society/sex/,sexist_racism,racism,72,0.135,1
372,cyber_crime_13462986,society/crime/cyber_crime/,technology_and_computing/,Null,cyber_crime,crime,189,0.119,1
373,rape_and_sexual_assault_10644740,family_and_parenting/,Null,Null,rape_and_sexual_assault,crime,32,0.057,0
374,childhood_abuse_11311613,family_and_parenting/,Null,Null,childhood_abuse,crime,32,0.058,0
375,fraud_10441741,society/crime/fraud/,Null,Null,fraud,crime,32,0.116,1
376,civil_wars_11038939,govt_and_politics/,society/war/civil_wars/,society/war/ethnic_conflict/,civil_wars,war,83,0.114,1
377,childhood_abuse_11889923,society/welfare/,Null,Null,childhood_abuse,crime,32,0.086,0
378,rape_and_sexual_assault_11057933,society/crime/rape_and_sexual_assault/,society/crime/murder/,society/crime/childhood_abuse/,rape_and_sexual_assault,crime,31,0.118,1
379,civil_wars_1058134,society/war/civil_wars/,Null,Null,civil_wars,war,32,0.109,1
380,gay_life_10006850,home_and_garden/,Null,Null,gay_life,society,32,0.058,0
381,welfare_11243697,finance/,Null,Null,welfare,society,32,0.057,0
382,terrorism_10179583,society/crime/terrorism/,society/crime/cyber_crime/,govt_and_politics/,terrorism,crime,172,0.122,1
383,terrorism_12372487,society/crime/fraud/,society/crime/terrorism/,Null,terrorism,crime,189,0.115,1
384,domestic_abuse_10544228,society/crime/cyber_crime/,society/crime/domestic_abuse/,society/crime/terrorism/,domestic_abuse,crime,90,0.121,1
385,gay_life_1102445,society/crime/robbery/,society/crime/rape_and_sexual_assault/,art_and_entertainment/,gay_life,society,56,0.118,0
386,civil_wars_1153333,society/war/civil_wars/,Null,Null,civil_wars,war,32,0.101,1
387,teens_10124891,education/,society/teens/,Null,teens,society,189,0.091,1
388,sex_1147910,society/sex/,society/work/,Null,sex,society,189,0.088,1
389,domestic_abuse_1127548,society/war/ethnic_conflict/,society/sex/,society/work/,domestic_abuse,crime,17,0.099,0
390,fraud_1008510,health_and_fitness/,Null,Null,fraud,crime,32,0.055,0
391,arson_11865870,shopping/,home_and_garden/,business_and_industrial/,arson,crime,78,0.055,0
392,teens_11018213,art_and_entertainment/,Null,Null,teens,society,32,0.062,0
393,childhood_abuse_1194478,society/crime/robbery/,society/crime/childhood_abuse/,family_and_parenting/,childhood_abuse,crime,25,0.116,1
394,torture_1131780,society/crime/terrorism/,govt_and_politics/,society/crime/torture/,torture,crime,181,0.125,1
395,sexist_racism_12137393,society/racism/sexist_racism/,sports/,Null,sexist_racism,racism,189,0.102,1
396,arson_1010831,food_and_drink/,Null,Null,arson,crime,32,0.056,0
397,sexist_racism_1108449,society/welfare/,society/racism/sexist_racism/,finance/,sexist_racism,racism,75,0.105,1
398,fraud_1093010,govt_and_politics/,finance/,Null,fraud,crime,189,0.057,0
399,sex_10813956,society/sex/,Null,Null,sex,society,32,0.087,1
400,torture_1074852,society/crime/torture/,govt_and_politics/,Null,torture,crime,189,0.119,1
401,dating_10553469,society/dating/,family_and_parenting/,Null,dating,society,189,0.086,1
402,sexist_racism_11638693,society/gay_life/,Null,Null,sexist_racism,racism,32,0.087,0
403,robbery_12791866,society/crime/robbery/,govt_and_politics/,Null,robbery,crime,189,0.121,1
404,religion-based_wars_11144714,govt_and_politics/,Null,Null,religion-based_wars,war,32,0.054,0
405,religion-based_wars_10715792,society/war/religion-based_wars/,society/war/civil_wars/,govt_and_politics/,religion-based_wars,war,92,0.103,1
406,ethnic_racism_11149562,society/work/,real_estate/,family_and_parenting/,ethnic_racism,racism,46,0.09,0
407,sex_11008314,science/,Null,Null,sex,society,32,0.065,0
408,murder_1285895,society/crime/murder/,Null,Null,murder,crime,32,0.121,1
409,dating_10142600,society/dating/,Null,Null,dating,society,32,0.089,1
410,work_10090723,shopping/,Null,Null,work,society,32,0.068,0
411,dating_10253349,society/dating/,Null,Null,dating,society,32,0.088,1
412,welfare_1005984,automotive_and_vehicles/,travel/,home_and_garden/,welfare,society,55,0.059,0
413,ethnic_racism_10660112,food_and_drink/,Null,Null,ethnic_racism,racism,32,0.055,0
414,cyber_crime_10481704,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.061,0
415,religious_racism_10017286,society/crime/arson/,society/crime/murder/,family_and_parenting/,religious_racism,racism,205,0.125,0
416,civil_wars_1058064,society/war/civil_wars/,Null,Null,civil_wars,war,32,0.101,1
417,robbery_1189721,art_and_entertainment/,family_and_parenting/,Null,robbery,crime,189,0.058,0
418,sex_11159595,art_and_entertainment/,Null,Null,sex,society,32,0.057,0
419,sexist_racism_12650282,society/racism/sexist_racism/,Null,Null,sexist_racism,racism,32,0.103,1
420,fraud_11296735,shopping/,real_estate/,food_and_drink/,fraud,crime,26,0.057,0
421,rape_and_sexual_assault_1150894,society/racism/sexist_racism/,society/crime/domestic_abuse/,society/crime/rape_and_sexual_assault/,rape_and_sexual_assault,crime,47,0.137,1
422,gay_life_1142801,art_and_entertainment/,Null,Null,gay_life,society,32,0.06,0
423,ethnic_conflict_10845382,society/war/ethnic_conflict/,Null,Null,ethnic_conflict,war,32,0.102,1
424,ethnic_conflict_1021495,society/racism/sexist_racism/,society/racism/ethnic_racism/,Null,ethnic_conflict,war,189,0.1,0
425,robbery_1097030,society/teens/,society/work/,family_and_parenting/,robbery,crime,27,0.084,0
426,ethnic_racism_11496157,society/racism/ethnic_racism/,society/war/ethnic_conflict/,society/war/religion-based_wars/,ethnic_racism,racism,48,0.118,1
427,sex_10174019,society/sex/,Null,Null,sex,society,32,0.089,1
428,domestic_abuse_11352909,society/crime/domestic_abuse/,society/crime/murder/,society/crime/childhood_abuse/,domestic_abuse,crime,104,0.12,1
429,welfare_1097393,family_and_parenting/,Null,Null,welfare,society,32,0.059,0
430,civil_wars_10380111,sports/,food_and_drink/,religion_and_spirituality/,civil_wars,war,39,0.056,0
431,rape_and_sexual_assault_1031292,art_and_entertainment/,family_and_parenting/,Null,rape_and_sexual_assault,crime,189,0.061,0
432,religious_racism_1272937,society/gay_life/,art_and_entertainment/,Null,religious_racism,racism,189,0.085,0
433,fraud_11020619,finance/,Null,Null,fraud,crime,32,0.058,0
434,cyber_crime_1278286,shopping/,travel/,Null,cyber_crime,crime,189,0.056,0
435,terrorism_106443,real_estate/,sports/,automotive_and_vehicles/,terrorism,crime,1,0.054,0
436,domestic_abuse_10440051,family_and_parenting/,automotive_and_vehicles/,govt_and_politics/,domestic_abuse,crime,69,0.055,0
437,work_1121461,science/,business_and_industrial/,real_estate/,work,society,19,0.054,0
438,work_10166419,shopping/,travel/,real_estate/,work,society,18,0.054,0
439,welfare_12321153,society/work/,Null,Null,welfare,society,32,0.085,0
440,welfare_11363324,society/gay_life/,society/sex/,Null,welfare,society,189,0.089,0
441,sexist_racism_11224741,society/racism/sexist_racism/,society/racism/religious_racism/,Null,sexist_racism,racism,189,0.103,1
442,cyber_crime_14494250,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.054,0
443,cyber_crime_1229692,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.058,0
444,terrorism_10981788,society/crime/terrorism/,society/crime/torture/,govt_and_politics/,terrorism,crime,53,0.119,1
445,rape_and_sexual_assault_10989569,family_and_parenting/,Null,Null,rape_and_sexual_assault,crime,32,0.056,0
446,domestic_abuse_10177813,society/welfare/,society/sex/,society/work/,domestic_abuse,crime,92,0.087,0
447,sex_10324327,society/sex/,Null,Null,sex,society,32,0.093,1
448,religion-based_wars_1070307,religion_and_spirituality/,Null,Null,religion-based_wars,war,32,0.056,0
449,civil_wars_1088385,religion_and_spirituality/,Null,Null,civil_wars,war,32,0.059,0
450,terrorism_10593562,religion_and_spirituality/,Null,Null,terrorism,crime,32,0.055,0
451,religious_racism_12104102,govt_and_politics/,Null,Null,religious_racism,racism,32,0.06,0
452,murder_12925100,sports/,Null,Null,murder,crime,32,0.057,0
453,sex_11413276,society/sex/,Null,Null,sex,society,32,0.093,1
454,welfare_10469004,govt_and_politics/,Null,Null,welfare,society,32,0.057,0
455,terrorism_123443,govt_and_politics/,Null,Null,terrorism,crime,32,0.06,0
456,childhood_abuse_11929050,society/welfare/,family_and_parenting/,Null,childhood_abuse,crime,189,0.099,0
457,dating_11702,society/dating/,society/sex/,art_and_entertainment/,dating,society,199,0.093,1
458,sexist_racism_11658884,real_estate/,society/gay_life/,society/sex/,sexist_racism,racism,33,0.089,0
459,welfare_12809282,society/welfare/,Null,Null,welfare,society,32,0.089,1
460,rape_and_sexual_assault_11178166,govt_and_politics/,religion_and_spirituality/,art_and_entertainment/,rape_and_sexual_assault,crime,17,0.055,0
461,welfare_10421415,society/welfare/,shopping/,real_estate/,welfare,society,55,0.088,1
462,childhood_abuse_11533080,home_and_garden/,family_and_parenting/,Null,childhood_abuse,crime,189,0.057,0
463,sexist_racism_11725,society/racism/sexist_racism/,health_and_fitness/,society/crime/torture/,sexist_racism,racism,57,0.131,1
464,civil_wars_1071805,society/war/civil_wars/,govt_and_politics/,Null,civil_wars,war,189,0.101,1
465,teens_11103068,society/teens/,family_and_parenting/,Null,teens,society,189,0.09,1
466,torture_11239314,society/work/,society/sex/,science/,torture,crime,46,0.087,0
467,domestic_abuse_1103880,religion_and_spirituality/,family_and_parenting/,art_and_entertainment/,domestic_abuse,crime,62,0.054,0
468,religion-based_wars_1063738,society/war/civil_wars/,society/war/religion-based_wars/,Null,religion-based_wars,war,189,0.1,1
469,childhood_abuse_10523144,society/crime/childhood_abuse/,family_and_parenting/,Null,childhood_abuse,crime,189,0.123,1
470,ethnic_racism_11561552,society/racism/ethnic_racism/,religion_and_spirituality/,food_and_drink/,ethnic_racism,racism,77,0.105,1
471,sex_11026242,society/sex/,family_and_parenting/,Null,sex,society,189,0.09,1
472,torture_10925706,govt_and_politics/,Null,Null,torture,crime,32,0.061,0
473,ethnic_racism_10160,society/racism/ethnic_racism/,religion_and_spirituality/,Null,ethnic_racism,racism,189,0.107,1
474,ethnic_conflict_1108803,religion_and_spirituality/,Null,Null,ethnic_conflict,war,32,0.055,0
475,murder_11592173,society/gay_life/,religion_and_spirituality/,society/crime/murder/,murder,crime,41,0.117,1
476,fraud_10944760,govt_and_politics/,Null,Null,fraud,crime,32,0.059,0
477,childhood_abuse_1081926,society/welfare/,society/racism/sexist_racism/,society/sex/,childhood_abuse,crime,159,0.111,0
478,childhood_abuse_10897189,society/crime/childhood_abuse/,society/welfare/,Null,childhood_abuse,crime,189,0.123,1
479,domestic_abuse_11021994,real_estate/,sports/,automotive_and_vehicles/,domestic_abuse,crime,1,0.055,0
480,ethnic_racism_1191347,society/war/civil_wars/,society/war/ethnic_conflict/,religion_and_spirituality/,ethnic_racism,racism,170,0.112,0
481,work_1049,society/work/,society/dating/,society/sex/,work,society,44,0.103,1
482,torture_1031191,society/crime/torture/,govt_and_politics/,Null,torture,crime,189,0.128,1
483,religion-based_wars_1060528,society/war/religion-based_wars/,Null,Null,religion-based_wars,war,32,0.107,1
484,terrorism_10356243,society/crime/terrorism/,govt_and_politics/,Null,terrorism,crime,189,0.117,1
485,teens_10016622,society/teens/,society/sex/,family_and_parenting/,teens,society,89,0.086,1
486,welfare_11605941,society/welfare/,Null,Null,welfare,society,32,0.087,1
487,ethnic_conflict_10735245,religion_and_spirituality/,Null,Null,ethnic_conflict,war,32,0.062,0
488,religion-based_wars_10339965,religion_and_spirituality/,Null,Null,religion-based_wars,war,32,0.059,0
489,work_101354,finance/,science/,Null,work,society,189,0.056,0
490,ethnic_racism_1113889,society/racism/ethnic_racism/,society/racism/religious_racism/,Null,ethnic_racism,racism,189,0.103,1
491,work_11264680,society/work/,society/gay_life/,style_and_fashion/,work,society,200,0.092,1
492,dating_1058983,society/dating/,society/sex/,Null,dating,society,189,0.088,1
493,robbery_11467890,society/dating/,society/gay_life/,art_and_entertainment/,robbery,crime,76,0.087,0
494,torture_1028044,health_and_fitness/,family_and_parenting/,science/,torture,crime,63,0.054,0
495,terrorism_11115209,business_and_industrial/,technology_and_computing/,Null,terrorism,crime,189,0.055,0
496,robbery_11049618,govt_and_politics/,society/crime/robbery/,Null,robbery,crime,189,0.115,1
497,fraud_1069418,govt_and_politics/,society/crime/fraud/,society/racism/religious_racism/,fraud,crime,65,0.129,1
498,murder_11575631,society/crime/murder/,health_and_fitness/,Null,murder,crime,189,0.119,1
499,torture_11069309,home_and_garden/,health_and_fitness/,technology_and_computing/,torture,crime,8,0.055,0
500,dating_12672141,society/dating/,Null,Null,dating,society,32,0.095,1
501,teens_1039330,society/teens/,Null,Null,teens,society,32,0.089,1
502,rape_and_sexual_assault_106117,family_and_parenting/,Null,Null,rape_and_sexual_assault,crime,32,0.056,0
503,cyber_crime_1086918,society/crime/fraud/,Null,Null,cyber_crime,crime,32,0.131,0
504,robbery_1067272,art_and_entertainment/,Null,Null,robbery,crime,32,0.058,0
505,childhood_abuse_10070739,society/crime/rape_and_sexual_assault/,society/crime/childhood_abuse/,society/welfare/,childhood_abuse,crime,90,0.119,1
506,ethnic_racism_10396793,govt_and_politics/,society/racism/ethnic_racism/,Null,ethnic_racism,racism,189,0.111,1
507,robbery_11177251,society/racism/sexist_racism/,society/racism/religious_racism/,society/work/,robbery,crime,22,0.13,0
508,cyber_crime_13738690,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.06,0
509,ethnic_racism_11049264,family_and_parenting/,Null,Null,ethnic_racism,racism,32,0.056,0
510,cyber_crime_13533,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.06,0
511,childhood_abuse_11837843,family_and_parenting/,art_and_entertainment/,automotive_and_vehicles/,childhood_abuse,crime,62,0.055,0
512,welfare_1157905,society/sex/,society/welfare/,govt_and_politics/,welfare,society,25,0.085,1
513,religious_racism_1109330,real_estate/,pets/,home_and_garden/,religious_racism,racism,49,0.056,0
514,sexist_racism_1242027,society/sex/,society/racism/sexist_racism/,society/gay_life/,sexist_racism,racism,23,0.13,1
515,welfare_10054819,education/,Null,Null,welfare,society,32,0.054,0
516,cyber_crime_10599266,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.059,0
517,rape_and_sexual_assault_113460,family_and_parenting/,Null,Null,rape_and_sexual_assault,crime,32,0.057,0
518,arson_10695733,real_estate/,food_and_drink/,religion_and_spirituality/,arson,crime,33,0.054,0
519,sex_10472860,pets/,Null,Null,sex,society,32,0.058,0
520,fraud_10426244,family_and_parenting/,Null,Null,fraud,crime,32,0.056,0
