,fileName,label1,label2,label3,realLabel,parent,size,time,match
804,war_10327751,society/war/,Null,Null,war,society,117,0.09,1
805,government_1150036,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.081,1
806,hotels_1132596,travel/hotels/,home_and_garden/homes/,food_and_drink/gastronomy/,hotels,travel,66,0.11,1
807,energy_11712329,business_and_industrial/energy/,science/geology/,science/chemistry/,energy,business_and_industrial,28,0.117,1
808,programming_languages_1081482,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.087,1
809,tourist_55511810,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
810,adult_education_11071361,education/adult_education/,Null,Null,adult_education,education,117,0.073,1
811,home_improvement_10579736,business_and_industrial/manufacturing/,Null,Null,home_improvement,home_and_garden,117,0.094,0
812,toys_1198594,shopping/toys/,Null,Null,toys,shopping,117,0.075,1
813,manufacturing_1146,business_and_industrial/manufacturing/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,manufacturing,business_and_industrial,72,0.109,1
814,addiction_11697095,business_and_industrial/iron_and_steel_industry/,society/sex/,science/medicine/,addiction,health_and_fitness,15,0.145,0
815,gay_life_10638027,society/gay_life/,Null,Null,gay_life,society,117,0.092,1
816,family_12301,art_and_entertainment/books_and_literature/,Null,Null,family,family_and_parenting,117,0.1,0
817,engineering_11774223,technology_and_computing/software/,science/engineering/,business_and_industrial/manufacturing/,engineering,science,17,0.141,1
818,atheism_11024948,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,Null,atheism,religion_and_spirituality,96,0.128,1
819,atheism_10671,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.098,1
820,engineering_10035905,science/engineering/,business_and_industrial/manufacturing/,science/chemistry/,engineering,science,75,0.123,1
821,teens_1066030,family_and_parenting/children/,society/teens/,education/school/,teens,society,34,0.119,1
822,beverages_10012317,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.082,1
823,sports_11502551,sports/,Null,Null,sports,sports,117,0.062,1
824,chemistry_1183025,science/chemistry/,Null,Null,chemistry,science,117,0.104,1
825,bank_1241821,finance/bank/,Null,Null,bank,finance,117,0.074,1
826,immigration_1134285,govt_and_politics/immigration/,society/welfare/,family_and_parenting/family/,immigration,govt_and_politics,105,0.132,1
827,dogs_11933851,pets/dogs/,Null,Null,dogs,pets,117,0.086,1
828,operating_systems_11905123,technology_and_computing/software/,technology_and_computing/hardware/,Null,operating_systems,technology_and_computing,96,0.087,0
829,networking_10739499,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.084,1
830,weather_1157585,science/weather/,Null,Null,weather,science,117,0.096,1
831,celebrity_fan_and_gossip_11596722,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.128,1
832,gay_life_11644064,food_and_drink/gastronomy/,art_and_entertainment/humor/,real_estate/,gay_life,society,39,0.111,0
833,grants_22253215,business_and_industrial/energy/,travel/transports/,finance/grants/,grants,finance,37,0.106,1
834,grants_2271813,finance/grants/,finance/investing/,Null,grants,finance,96,0.074,1
835,ecology_10485844,science/ecology/,Null,Null,ecology,science,117,0.092,1
836,language_learning_13260603,education/language_learning/,Null,Null,language_learning,education,117,0.072,1
837,cats_11444751,pets/cats/,Null,Null,cats,pets,117,0.085,1
838,family_11064695,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.104,1
839,dogs_10400415,art_and_entertainment/visual_art_and_design/,shopping/auctions/,real_estate/,dogs,pets,51,0.114,0
840,adult_education_10807083,education/school/,education/adult_education/,education/teaching/,adult_education,education,86,0.088,1
841,engineering_1065499,science/engineering/,Null,Null,engineering,science,117,0.103,1
842,judaism_1149883,religion_and_spirituality/christianity/,Null,Null,judaism,religion_and_spirituality,117,0.094,0
843,paper_industry_10783298,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.088,1
844,tourist_43788874,travel/travel_agencies/,travel/transports/,food_and_drink/gastronomy/,tourist,travel,61,0.091,0
845,theatre_103078,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.096,1
846,computer_security_1008028,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.087,1
847,espionage_and_intelligence_10941476,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.08,1
848,auctions_12969800,shopping/auctions/,Null,Null,auctions,shopping,117,0.075,1
849,metals_11905697,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.095,1
850,careers_22518807,careers/,Null,Null,careers,careers,117,0.057,1
851,therapy_1176315,art_and_entertainment/visual_art_and_design/,health_and_fitness/therapy/,Null,therapy,health_and_fitness,96,0.132,1
852,motherhood_11443015,family_and_parenting/motherhood/,family_and_parenting/family/,Null,motherhood,family_and_parenting,96,0.079,1
853,interior_design_11675243,shopping/retail/,Null,Null,interior_design,home_and_garden,117,0.077,0
854,networking_10849824,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.09,1
855,work_11474827,automotive_and_vehicles/boats_and_watercraft/,Null,Null,work,society,117,0.08,0
856,data_centers_1041846,technology_and_computing/data_centers/,technology_and_computing/internet_technology/,Null,data_centers,technology_and_computing,96,0.083,1
857,comics_and_animation_113704,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
858,desserts_and_baking_1056445,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.08,1
859,humor_1054224,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.101,1
860,gastronomy_10083186,travel/transports/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.107,1
861,cats_113180,education/language_learning/,society/sex/,Null,cats,pets,96,0.102,0
862,textile_industry_116848,business_and_industrial/textile_industry/,education/school/,Null,textile_industry,business_and_industrial,96,0.107,1
863,toys_11910131,education/teaching/,home_and_garden/home_improvement/,business_and_industrial/automation/,toys,shopping,146,0.125,0
864,cats_12333304,pets/cats/,Null,Null,cats,pets,117,0.083,1
865,personal_finance_10211,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.07,1
866,geography_10806432,science/geography/,business_and_industrial/automation/,art_and_entertainment/visual_art_and_design/,geography,science,50,0.151,1
867,barbecues_and_grilling_1090204,food_and_drink/barbecues_and_grilling/,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,barbecues_and_grilling,food_and_drink,66,0.08,1
868,exercise_10951718,science/medicine/,health_and_fitness/exercise/,Null,exercise,health_and_fitness,96,0.124,1
869,adoption_11316134,family_and_parenting/adoption/,art_and_entertainment/humor/,Null,adoption,family_and_parenting,96,0.112,1
870,gardening_and_landscaping_11740676,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.079,1
871,medicine_12623169,pets/animal_welfare/,Null,Null,medicine,science,117,0.088,0
872,real_estate_421,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
873,crime_1000685,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/electric_vehicles/,crime,society,66,0.077,0
874,motherhood_10923799,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.088,1
875,gay_life_1127405,religion_and_spirituality/atheism/,travel/hotels/,shopping/retail/,gay_life,society,53,0.135,0
876,visual_art_and_design_11382252,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.092,1
877,auctions_1066843,shopping/auctions/,Null,Null,auctions,shopping,117,0.078,1
878,agriculture_and_forestry_10721543,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.092,1
879,work_10090723,shopping/retail/,Null,Null,work,society,117,0.075,0
880,transports_1204329,travel/transports/,travel/hotels/,food_and_drink/gastronomy/,transports,travel,92,0.094,1
881,style_and_fashion_1168875,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.059,1
882,law_enforcement_1094579,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.084,1
883,cuisines_1093923,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.084,1
884,consumer_electronics_105803,business_and_industrial/automation/,Null,Null,consumer_electronics,technology_and_computing,117,0.093,0
885,retail_11552946,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,retail,shopping,1,0.093,0
886,electric_vehicles_11631345,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.077,1
887,minivan_1167813,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.076,1
888,cars_11699678,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,cars,automotive_and_vehicles,96,0.078,1
889,bed_1454450,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.076,1
890,geology_11650157,science/geology/,Null,Null,geology,science,117,0.095,1
891,home_improvement_1083155,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.081,1
892,therapy_11419039,art_and_entertainment/music/,Null,Null,therapy,health_and_fitness,117,0.091,0
893,work_10608375,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/theatre/,work,society,65,0.11,0
894,parenting_teens_12752244,family_and_parenting/children/,family_and_parenting/family/,family_and_parenting/motherhood/,parenting_teens,family_and_parenting,94,0.109,0
895,energy_1100862,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.089,1
896,sports_13350625,society/teens/,Null,Null,sports,sports,117,0.089,0
897,alternative_medicine_11064985,health_and_fitness/alternative_medicine/,food_and_drink/gastronomy/,art_and_entertainment/books_and_literature/,alternative_medicine,health_and_fitness,71,0.182,1
898,campers_and_rvs_1574745,home_and_garden/appliances/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.086,0
899,grants_18743071,finance/personal_finance/,art_and_entertainment/visual_art_and_design/,technology_and_computing/software/,grants,finance,103,0.127,0
900,programming_languages_1146638,technology_and_computing/programming_languages/,technology_and_computing/software/,education/language_learning/,programming_languages,technology_and_computing,136,0.098,1
901,fish_10384732,pets/fish/,pets/zoo/,Null,fish,pets,96,0.086,1
902,celebrity_fan_and_gossip_1122016,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.09,1
903,gastronomy_1071756,food_and_drink/gastronomy/,food_and_drink/healthy_eating/,food_and_drink/cuisines/,gastronomy,food_and_drink,83,0.078,1
904,programming_languages_100337,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
905,immigration_10511069,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.084,1
906,family_12152878,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.08,1
907,cats_1034110,pets/cats/,Null,Null,cats,pets,117,0.09,1
908,transports_1002744,travel/transports/,Null,Null,transports,travel,117,0.081,1
909,disease_10290732,science/biology/,science/medicine/,Null,disease,health_and_fitness,96,0.092,0
910,motor_shows_12759737,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,motor_shows,automotive_and_vehicles,68,0.078,1
911,dental_care_10885319,business_and_industrial/manufacturing/,technology_and_computing/hardware/,Null,dental_care,health_and_fitness,96,0.112,0
912,zoo_11312176,pets/zoo/,Null,Null,zoo,pets,117,0.085,1
913,children_11311613,family_and_parenting/motherhood/,family_and_parenting/children/,Null,children,family_and_parenting,96,0.079,1
914,tourist_1150800,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,tourist,travel,1,0.094,0
915,dance_12188730,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.092,1
916,addiction_10870886,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.096,1
917,personal_finance_11691801,finance/personal_finance/,health_and_fitness/addiction/,art_and_entertainment/music/,personal_finance,finance,133,0.143,1
918,shops_1205580,shopping/shops/,style_and_fashion/,Null,shops,shopping,96,0.074,1
919,fish_10116540,pets/fish/,Null,Null,fish,pets,117,0.087,1
920,family_1106345,finance/personal_finance/,art_and_entertainment/humor/,society/crime/,family,family_and_parenting,46,0.135,0
921,bed_11917317,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.078,1
922,retail_1187635,shopping/retail/,Null,Null,retail,shopping,117,0.075,1
923,books_and_literature_10158016,art_and_entertainment/books_and_literature/,education/teaching/,Null,books_and_literature,art_and_entertainment,96,0.102,1
924,nutrition_11886865,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.088,0
925,hotels_1265261,travel/hotels/,travel/transports/,Null,hotels,travel,96,0.068,1
926,animal_welfare_1232658,food_and_drink/healthy_eating/,religion_and_spirituality/judaism/,Null,animal_welfare,pets,96,0.11,0
927,gay_life_10663806,society/crime/,society/gay_life/,Null,gay_life,society,96,0.09,1
928,parenting_teens_10155456,education/teaching/,society/teens/,society/war/,parenting_teens,family_and_parenting,55,0.102,0
929,automation_10429990,technology_and_computing/hardware/,technology_and_computing/software/,Null,automation,business_and_industrial,96,0.085,0
930,campers_and_rvs_17271855,automotive_and_vehicles/cars/,home_and_garden/home_improvement/,sports/,campers_and_rvs,automotive_and_vehicles,29,0.09,0
931,therapy_1059396,health_and_fitness/therapy/,science/medicine/,health_and_fitness/alternative_medicine/,therapy,health_and_fitness,127,0.128,1
932,motor_shows_10157724,automotive_and_vehicles/cars/,science/engineering/,Null,motor_shows,automotive_and_vehicles,96,0.11,0
933,home_improvement_10410107,home_and_garden/home_improvement/,art_and_entertainment/celebrity_fan_and_gossip/,Null,home_improvement,home_and_garden,96,0.116,1
934,addiction_11691824,society/sex/,family_and_parenting/family/,society/gay_life/,addiction,health_and_fitness,34,0.11,0
935,physics_1208420,science/physics/,Null,Null,physics,science,117,0.094,1
936,electric_vehicles_11143448,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.078,1
937,atheism_11350275,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.088,1
938,birds_100439,pets/birds/,art_and_entertainment/dance/,art_and_entertainment/music/,birds,pets,104,0.123,1
939,grants_1664236,travel/transports/,science/chemistry/,science/weather/,grants,finance,27,0.099,0
940,nutrition_11058727,food_and_drink/healthy_eating/,health_and_fitness/nutrition/,science/chemistry/,nutrition,health_and_fitness,219,0.159,1
941,immigration_1208708,govt_and_politics/politics/,govt_and_politics/immigration/,Null,immigration,govt_and_politics,96,0.075,1
942,children_10695850,education/teaching/,Null,Null,children,family_and_parenting,117,0.072,0
943,electric_vehicles_10568006,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.083,1
944,gay_life_1067608,real_estate/,Null,Null,gay_life,society,117,0.058,0
945,desserts_and_baking_10332686,society/work/,food_and_drink/desserts_and_baking/,science/geology/,desserts_and_baking,food_and_drink,46,0.141,1
946,homes_11350931,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.084,1
947,adult_education_1073306,education/adult_education/,Null,Null,adult_education,education,117,0.069,1
948,healthy_eating_10341263,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.081,1
949,music_10221186,style_and_fashion/,art_and_entertainment/music/,art_and_entertainment/dance/,music,art_and_entertainment,60,0.091,1
950,interior_design_1117384,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.078,1
951,desserts_and_baking_10289723,finance/personal_finance/,food_and_drink/gastronomy/,shopping/retail/,desserts_and_baking,food_and_drink,75,0.127,0
952,sex_11211918,society/racism/,society/sex/,society/dating/,sex,society,82,0.092,1
953,judaism_1150530,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.084,1
954,appliances_1075238,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.082,1
955,geography_10045478,science/geography/,real_estate/,Null,geography,science,96,0.091,1
956,books_and_literature_11404312,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,religion_and_spirituality/judaism/,books_and_literature,art_and_entertainment,45,0.12,1
957,parenting_teens_11522190,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.081,0
958,dogs_10236647,pets/dogs/,Null,Null,dogs,pets,117,0.086,1
959,islam_100293,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.089,1
960,careers_15639330,careers/,Null,Null,careers,careers,117,0.067,1
961,music_11288026,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.094,1
962,hardware_11840296,finance/investing/,travel/travel_agencies/,art_and_entertainment/celebrity_fan_and_gossip/,hardware,technology_and_computing,46,0.113,0
963,home_improvement_10275243,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.076,1
964,dental_care_11525261,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.096,1
965,computer_security_10547029,technology_and_computing/data_centers/,technology_and_computing/computer_security/,Null,computer_security,technology_and_computing,96,0.083,1
966,transports_1218564,travel/transports/,Null,Null,transports,travel,117,0.072,1
967,children_1156690,family_and_parenting/children/,science/medicine/,science/biology/,children,family_and_parenting,31,0.109,1
968,paper_industry_11008009,business_and_industrial/textile_industry/,business_and_industrial/manufacturing/,business_and_industrial/paper_industry/,paper_industry,business_and_industrial,100,0.089,1
969,operating_systems_1049666,technology_and_computing/operating_systems/,science/engineering/,science/chemistry/,operating_systems,technology_and_computing,87,0.114,1
970,manufacturing_1191843,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.087,1
971,gay_life_10844026,art_and_entertainment/comics_and_animation/,Null,Null,gay_life,society,117,0.088,0
972,movies_and_tv_10056157,art_and_entertainment/movies_and_tv/,family_and_parenting/family/,Null,movies_and_tv,art_and_entertainment,96,0.113,1
973,personal_finance_1026695,finance/personal_finance/,society/welfare/,Null,personal_finance,finance,96,0.1,1
974,automation_10367565,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.087,1
975,movies_and_tv_10993005,society/dating/,art_and_entertainment/movies_and_tv/,Null,movies_and_tv,art_and_entertainment,96,0.124,1
976,style_and_fashion_10424478,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.061,1
977,birds_12306505,pets/birds/,Null,Null,birds,pets,117,0.089,1
978,hotels_1022863,travel/hotels/,Null,Null,hotels,travel,117,0.067,1
979,shops_10973497,religion_and_spirituality/judaism/,shopping/shops/,Null,shops,shopping,96,0.111,1
980,bank_11020619,finance/investing/,finance/bank/,Null,bank,finance,96,0.069,1
981,mathematics_1015401,art_and_entertainment/theatre/,family_and_parenting/adoption/,Null,mathematics,science,96,0.113,0
982,programming_languages_1064175,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.08,1
983,dental_care_11427873,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
984,motherhood_1092116,society/welfare/,family_and_parenting/motherhood/,technology_and_computing/technological_innovation/,motherhood,family_and_parenting,92,0.136,1
985,christianity_12010073,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,christianity,religion_and_spirituality,96,0.094,0
986,bed_10076974,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.077,1
987,dating_1144483,society/dating/,Null,Null,dating,society,117,0.089,1
988,alternative_medicine_10527532,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.093,1
989,minivan_1240480,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,103,0.081,1
990,healthy_eating_1143004,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.08,1
991,adoption_10556656,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,adoption,family_and_parenting,96,0.082,1
992,internet_technology_10660,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
993,immigration_1009410,society/racism/,home_and_garden/homes/,science/ecology/,immigration,govt_and_politics,68,0.143,0
994,fish_1023079,business_and_industrial/iron_and_steel_industry/,health_and_fitness/alternative_medicine/,health_and_fitness/drugs/,fish,pets,38,0.122,0
995,hotels_12494915,travel/hotels/,Null,Null,hotels,travel,117,0.071,1
996,data_centers_17304752,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.088,1
997,judaism_12040246,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.096,1
998,zoo_10813028,pets/zoo/,Null,Null,zoo,pets,117,0.088,1
999,exercise_1011012,health_and_fitness/exercise/,family_and_parenting/children/,shopping/toys/,exercise,health_and_fitness,40,0.127,1
1000,crime_10480045,society/crime/,society/dating/,society/sex/,crime,society,133,0.094,1
1001,home_improvement_1030401,health_and_fitness/nutrition/,science/chemistry/,Null,home_improvement,home_and_garden,96,0.125,0
1002,careers_11570261,careers/,Null,Null,careers,careers,117,0.057,1
1003,physics_10320835,science/physics/,Null,Null,physics,science,117,0.091,1
1004,biology_11791198,science/biology/,science/physics/,science/geology/,biology,science,26,0.088,1
1005,mathematics_12259343,science/mathematics/,home_and_garden/interior_design/,Null,mathematics,science,96,0.112,1
1006,children_1097370,govt_and_politics/government/,food_and_drink/healthy_eating/,society/welfare/,children,family_and_parenting,61,0.151,0
1007,books_and_literature_11235120,real_estate/,religion_and_spirituality/christianity/,Null,books_and_literature,art_and_entertainment,96,0.086,0
1008,internet_technology_11357907,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.082,1
1009,parenting_teens_1425905,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.079,0
1010,physics_106418,science/physics/,Null,Null,physics,science,117,0.089,1
1011,dance_10220627,art_and_entertainment/music/,Null,Null,dance,art_and_entertainment,117,0.096,0
1012,toys_1044895,shopping/toys/,style_and_fashion/,Null,toys,shopping,96,0.074,1
1013,software_12038022,technology_and_computing/computer_security/,technology_and_computing/software/,Null,software,technology_and_computing,96,0.082,1
1014,bicycles_and_accessories_11408032,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.08,1
1015,school_11587231,education/school/,Null,Null,school,education,117,0.074,1
1016,geography_10943769,govt_and_politics/immigration/,govt_and_politics/politics/,society/racism/,geography,science,135,0.112,0
1017,therapy_1171612,health_and_fitness/therapy/,health_and_fitness/disease/,Null,therapy,health_and_fitness,96,0.096,1
1018,barbecues_and_grilling_10781932,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.095,1
1019,energy_11726636,technology_and_computing/technological_innovation/,business_and_industrial/energy/,education/teaching/,energy,business_and_industrial,129,0.172,1
1020,nutrition_1014424,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,science/medicine/,nutrition,health_and_fitness,89,0.151,1
1021,weight_loss_1065538,art_and_entertainment/humor/,health_and_fitness/weight_loss/,education/teaching/,weight_loss,health_and_fitness,132,0.146,1
1022,grants_14871627,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,grants,finance,1,0.094,0
1023,christianity_1009012,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.09,1
1024,judaism_10046008,religion_and_spirituality/judaism/,education/adult_education/,Null,judaism,religion_and_spirituality,96,0.099,1
1025,law_enforcement_10155339,society/welfare/,automotive_and_vehicles/motorcycles/,Null,law_enforcement,govt_and_politics,96,0.111,0
1026,exercise_1028100,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.093,1
1027,zoo_10399667,pets/zoo/,Null,Null,zoo,pets,117,0.088,1
1028,books_and_literature_11199842,shopping/retail/,education/language_learning/,business_and_industrial/automation/,books_and_literature,art_and_entertainment,34,0.114,0
1029,ecology_11419428,science/ecology/,govt_and_politics/government/,Null,ecology,science,96,0.112,1
1030,gastronomy_1064646,food_and_drink/beverages/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.084,1
1031,tourist_3665949,travel/transports/,travel/tourist/,Null,tourist,travel,96,0.073,1
1032,eldercare_107947,real_estate/,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,eldercare,family_and_parenting,49,0.109,1
1033,interior_design_1085308,home_and_garden/interior_design/,science/physics/,Null,interior_design,home_and_garden,96,0.108,1
1034,advertising_and_marketing_1104366,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.095,1
1035,technological_innovation_10469862,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.092,1
1036,fish_11748,pets/zoo/,pets/fish/,pets/reptiles/,fish,pets,25,0.087,1
1037,internet_technology_1072,business_and_industrial/automation/,technology_and_computing/software/,technology_and_computing/internet_technology/,internet_technology,technology_and_computing,10,0.107,1
1038,eldercare_1006780,family_and_parenting/eldercare/,society/welfare/,govt_and_politics/immigration/,eldercare,family_and_parenting,131,0.133,1
1039,personal_finance_10688611,finance/personal_finance/,art_and_entertainment/humor/,religion_and_spirituality/buddhism/,personal_finance,finance,61,0.131,1
1040,judaism_10116074,religion_and_spirituality/atheism/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.09,1
1041,dental_care_10141305,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.094,1
1042,books_and_literature_10400318,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/dance/,books_and_literature,art_and_entertainment,9,0.09,1
1043,appliances_10029935,business_and_industrial/automation/,Null,Null,appliances,home_and_garden,117,0.09,0
1044,tourist_55396929,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
1045,bank_1005959,finance/bank/,Null,Null,bank,finance,117,0.073,1
1046,teaching_10129706,education/teaching/,Null,Null,teaching,education,117,0.074,1
1047,drugs_1159557,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.097,1
1048,iron_and_steel_industry_1101499,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.093,1
1049,real_estate_424,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
1050,appliances_10683901,technology_and_computing/operating_systems/,home_and_garden/appliances/,technology_and_computing/hardware/,appliances,home_and_garden,26,0.098,1
1051,school_11635857,govt_and_politics/government/,family_and_parenting/family/,Null,school,education,96,0.103,0
1052,grants_2011936,finance/grants/,real_estate/,science/geology/,grants,finance,39,0.103,1
1053,dance_12001324,art_and_entertainment/dance/,art_and_entertainment/theatre/,Null,dance,art_and_entertainment,96,0.098,1
1054,sports_13126468,sports/,Null,Null,sports,sports,117,0.061,1
1055,christianity_10310499,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,art_and_entertainment/humor/,christianity,religion_and_spirituality,106,0.115,0
1056,electric_vehicles_11392574,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.081,1
1057,gay_life_11416404,govt_and_politics/politics/,society/gay_life/,society/welfare/,gay_life,society,107,0.11,1
1058,style_and_fashion_10799117,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.064,1
1059,zoo_11082093,pets/zoo/,real_estate/,Null,zoo,pets,96,0.085,1
1060,appliances_10001657,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,Null,appliances,home_and_garden,96,0.087,0
1061,animal_welfare_1021584,pets/animal_welfare/,art_and_entertainment/comics_and_animation/,Null,animal_welfare,pets,96,0.119,1
