,fileName,label1,label2,label3,realLabel,parent,size,time,match
431,immigration_10785816,religion_and_spirituality/atheism/,religion_and_spirituality/islam/,Null,immigration,govt_and_politics,96,0.089,0
432,school_1228101,education/school/,Null,Null,school,education,117,0.071,1
433,parenting_teens_1380903,family_and_parenting/parenting_teens/,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,parenting_teens,family_and_parenting,32,0.11,1
434,personal_finance_1006501,finance/investing/,Null,Null,personal_finance,finance,117,0.069,0
435,racism_11138908,art_and_entertainment/music/,Null,Null,racism,society,117,0.094,0
436,sports_10399920,sports/,Null,Null,sports,sports,117,0.06,1
437,dental_care_10610529,health_and_fitness/dental_care/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,dental_care,health_and_fitness,81,0.11,1
438,disease_11265737,health_and_fitness/alternative_medicine/,health_and_fitness/disease/,Null,disease,health_and_fitness,96,0.09,1
439,war_11052638,society/war/,Null,Null,war,society,117,0.089,1
440,parenting_teens_10404153,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.083,1
441,physics_11149,science/physics/,business_and_industrial/manufacturing/,Null,physics,science,96,0.115,1
442,government_10263,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.08,1
443,judaism_10060892,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.086,1
444,style_and_fashion_11643856,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
445,bank_13029885,finance/bank/,Null,Null,bank,finance,117,0.069,1
446,desserts_and_baking_1000005,health_and_fitness/nutrition/,Null,Null,desserts_and_baking,food_and_drink,117,0.092,0
447,real_estate_422,real_estate/,Null,Null,real_estate,real_estate,117,0.056,1
448,chemistry_1089240,business_and_industrial/iron_and_steel_industry/,Null,Null,chemistry,science,117,0.083,0
449,celebrity_fan_and_gossip_11002724,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.088,1
450,engineering_1182291,science/engineering/,Null,Null,engineering,science,117,0.094,1
451,geology_1149904,science/geology/,education/teaching/,business_and_industrial/metals/,geology,science,110,0.131,1
452,chemistry_1047111,science/chemistry/,Null,Null,chemistry,science,117,0.09,1
453,homes_10418189,religion_and_spirituality/christianity/,religion_and_spirituality/hinduism/,govt_and_politics/government/,homes,home_and_garden,140,0.109,0
454,real_estate_410,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
455,dogs_11888131,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
456,software_11241058,finance/investing/,technology_and_computing/technological_innovation/,Null,software,technology_and_computing,96,0.099,0
457,zoo_11947009,pets/zoo/,Null,Null,zoo,pets,117,0.084,1
458,hinduism_100332,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.089,1
459,bicycles_and_accessories_11690414,sports/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.058,0
460,movies_and_tv_10595309,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.089,1
461,agriculture_and_forestry_12493922,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.091,1
462,minivan_11923432,automotive_and_vehicles/cars/,automotive_and_vehicles/minivan/,Null,minivan,automotive_and_vehicles,96,0.078,1
463,cars_1194861,automotive_and_vehicles/motorcycles/,Null,Null,cars,automotive_and_vehicles,117,0.076,0
464,advertising_and_marketing_10514668,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,art_and_entertainment/humor/,advertising_and_marketing,business_and_industrial,177,0.126,1
465,language_learning_11647024,education/language_learning/,Null,Null,language_learning,education,117,0.075,1
466,electric_vehicles_10617122,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.075,1
467,animal_welfare_10115233,business_and_industrial/agriculture_and_forestry/,pets/animal_welfare/,society/sex/,animal_welfare,pets,115,0.169,1
468,gay_life_1006863,society/gay_life/,Null,Null,gay_life,society,117,0.09,1
469,chemistry_10290,science/chemistry/,Null,Null,chemistry,science,117,0.094,1
470,careers_18489103,careers/,Null,Null,careers,careers,117,0.059,1
471,music_11362827,art_and_entertainment/music/,food_and_drink/desserts_and_baking/,Null,music,art_and_entertainment,96,0.11,1
472,real_estate_414,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
473,christianity_1060840,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.089,1
474,cats_1136673,pets/cats/,Null,Null,cats,pets,117,0.081,1
475,weather_11194583,science/weather/,Null,Null,weather,science,117,0.09,1
476,careers_20759248,careers/,Null,Null,careers,careers,117,0.057,1
477,agriculture_and_forestry_13587755,society/welfare/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.089,0
478,christianity_1047707,art_and_entertainment/theatre/,Null,Null,christianity,religion_and_spirituality,117,0.09,0
479,islam_10061343,religion_and_spirituality/islam/,science/geography/,Null,islam,religion_and_spirituality,96,0.115,1
480,drugs_10084734,family_and_parenting/motherhood/,science/medicine/,Null,drugs,health_and_fitness,96,0.113,0
481,buddhism_11317231,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.095,1
482,animal_welfare_1019052,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.083,1
483,christianity_11054437,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.084,1
484,language_learning_1224162,education/language_learning/,technology_and_computing/programming_languages/,Null,language_learning,education,96,0.096,1
485,dental_care_10188048,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.091,1
486,internet_technology_11095055,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
487,shops_10334887,shopping/shops/,Null,Null,shops,shopping,117,0.073,1
488,automation_1174172,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.089,1
489,birds_10698707,pets/birds/,Null,Null,birds,pets,117,0.084,1
490,visual_art_and_design_12515898,art_and_entertainment/humor/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.093,0
491,campers_and_rvs_21324573,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.071,1
492,home_improvement_1012777,business_and_industrial/manufacturing/,Null,Null,home_improvement,home_and_garden,117,0.086,0
493,nutrition_10591,food_and_drink/cuisines/,food_and_drink/beverages/,Null,nutrition,health_and_fitness,96,0.085,0
494,humor_11423454,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/humor/,Null,humor,art_and_entertainment,96,0.09,1
495,consumer_electronics_11598208,sports/,Null,Null,consumer_electronics,technology_and_computing,117,0.057,0
496,auctions_11586720,shopping/auctions/,family_and_parenting/eldercare/,education/teaching/,auctions,shopping,38,0.103,1
497,dance_1041183,art_and_entertainment/dance/,sports/,Null,dance,art_and_entertainment,96,0.092,1
498,humor_1024058,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.094,1
499,transports_10401525,travel/transports/,travel/travel_agencies/,Null,transports,travel,96,0.074,1
500,disease_1203753,health_and_fitness/disease/,pets/cats/,style_and_fashion/,disease,health_and_fitness,81,0.119,1
501,adoption_10330944,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.078,1
502,computer_security_10083813,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.082,1
503,politics_1070821,govt_and_politics/law_enforcement/,education/school/,Null,politics,govt_and_politics,96,0.085,1
504,data_centers_11305143,technology_and_computing/networking/,Null,Null,data_centers,technology_and_computing,117,0.081,0
505,networking_10541907,technology_and_computing/software/,Null,Null,networking,technology_and_computing,117,0.081,0
506,buddhism_10696211,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
507,motherhood_10091322,science/weather/,govt_and_politics/politics/,religion_and_spirituality/buddhism/,motherhood,family_and_parenting,32,0.131,0
508,retail_10548715,shopping/retail/,Null,Null,retail,shopping,117,0.073,1
509,comics_and_animation_1060946,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.09,1
510,hardware_10132366,finance/grants/,Null,Null,hardware,technology_and_computing,117,0.067,0
511,paper_industry_11676992,business_and_industrial/paper_industry/,home_and_garden/gardening_and_landscaping/,Null,paper_industry,business_and_industrial,96,0.103,1
512,zoo_10744708,pets/zoo/,Null,Null,zoo,pets,117,0.088,1
513,energy_11401059,science/engineering/,business_and_industrial/energy/,science/ecology/,energy,business_and_industrial,69,0.121,1
514,tourist_55396967,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
515,language_learning_10261226,technology_and_computing/programming_languages/,education/language_learning/,Null,language_learning,education,96,0.095,1
516,homes_1140165,travel/hotels/,Null,Null,homes,home_and_garden,117,0.07,0
517,computer_security_11539976,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.092,1
518,gay_life_1058,religion_and_spirituality/atheism/,Null,Null,gay_life,society,117,0.089,0
519,mathematics_11870817,science/physics/,Null,Null,mathematics,science,117,0.088,0
520,racism_10298895,society/racism/,Null,Null,racism,society,117,0.089,1
521,parenting_teens_1060187,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.083,0
522,home_improvement_11028929,shopping/shops/,home_and_garden/home_improvement/,Null,home_improvement,home_and_garden,96,0.09,1
523,minivan_1420396,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,minivan,automotive_and_vehicles,96,0.08,0
524,programming_languages_113458,technology_and_computing/software/,Null,Null,programming_languages,technology_and_computing,117,0.08,0
525,atheism_1060069,religion_and_spirituality/christianity/,Null,Null,atheism,religion_and_spirituality,117,0.087,0
526,data_centers_1568035,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.091,1
527,dogs_1063223,pets/dogs/,Null,Null,dogs,pets,117,0.09,1
528,teaching_10041470,education/teaching/,Null,Null,teaching,education,117,0.071,1
529,motorcycles_11321645,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.081,1
530,welfare_12353105,family_and_parenting/adoption/,Null,Null,welfare,society,117,0.078,0
531,therapy_10403871,health_and_fitness/alternative_medicine/,education/school/,Null,therapy,health_and_fitness,96,0.109,0
532,drugs_11274133,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.103,1
533,dance_1137796,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.087,1
534,eldercare_106667,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.074,1
535,zoo_10273571,pets/zoo/,Null,Null,zoo,pets,117,0.084,1
536,bed_14471554,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.075,1
537,consumer_electronics_11065483,finance/personal_finance/,technology_and_computing/hardware/,home_and_garden/home_improvement/,consumer_electronics,technology_and_computing,91,0.11,0
538,adoption_1111281,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.076,1
539,boats_and_watercraft_1064863,business_and_industrial/automation/,business_and_industrial/manufacturing/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.087,0
540,real_estate_42,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
541,war_10979384,religion_and_spirituality/buddhism/,travel/hotels/,Null,war,society,96,0.099,0
542,cats_1035900,pets/cats/,Null,Null,cats,pets,117,0.089,1
543,bed_1001110,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.076,1
544,books_and_literature_10284911,technology_and_computing/software/,business_and_industrial/metals/,travel/transports/,books_and_literature,art_and_entertainment,26,0.117,0
545,data_centers_14474240,technology_and_computing/internet_technology/,Null,Null,data_centers,technology_and_computing,117,0.093,0
546,sex_10472860,pets/zoo/,Null,Null,sex,society,117,0.085,0
547,personal_finance_10240721,finance/personal_finance/,family_and_parenting/children/,Null,personal_finance,finance,96,0.098,1
548,eldercare_109581,business_and_industrial/textile_industry/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.105,1
549,networking_1057593,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.084,1
550,cars_10537808,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.078,1
551,grants_14628647,science/mathematics/,finance/grants/,Null,grants,finance,96,0.1,1
552,reptiles_1175453,pets/reptiles/,Null,Null,reptiles,pets,117,0.085,1
553,tourist_4319887,travel/tourist/,Null,Null,tourist,travel,117,0.067,1
554,technological_innovation_10176,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,Null,technological_innovation,technology_and_computing,96,0.092,0
555,travel_agencies_10451458,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.071,1
556,atheism_10837,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.089,1
557,iron_and_steel_industry_10874021,business_and_industrial/metals/,food_and_drink/desserts_and_baking/,Null,iron_and_steel_industry,business_and_industrial,96,0.108,0
558,racism_10199885,society/racism/,govt_and_politics/immigration/,religion_and_spirituality/judaism/,racism,society,90,0.135,1
559,careers_11885169,careers/,Null,Null,careers,careers,117,0.058,1
560,therapy_1122906,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.092,1
561,textile_industry_10406171,business_and_industrial/agriculture_and_forestry/,Null,Null,textile_industry,business_and_industrial,117,0.093,0
562,internet_technology_11658471,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.082,1
563,bicycles_and_accessories_1052660,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
564,fish_1005971,home_and_garden/gardening_and_landscaping/,pets/fish/,health_and_fitness/nutrition/,fish,pets,140,0.151,1
565,weather_10813277,science/weather/,Null,Null,weather,science,117,0.091,1
566,homes_1014770,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.075,1
567,cars_12300878,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.075,1
568,movies_and_tv_1089233,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.089,1
569,electric_vehicles_10710749,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.076,1
570,christianity_1128871,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.089,1
571,minivan_10789854,automotive_and_vehicles/cars/,Null,Null,minivan,automotive_and_vehicles,117,0.081,0
572,birds_11725057,pets/birds/,Null,Null,birds,pets,117,0.088,1
573,travel_agencies_1749070,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.068,1
574,adult_education_12063533,education/teaching/,Null,Null,adult_education,education,117,0.082,0
575,electric_vehicles_11553066,automotive_and_vehicles/cars/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.091,0
576,visual_art_and_design_12386,science/mathematics/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.113,0
577,textile_industry_10501059,shopping/auctions/,Null,Null,textile_industry,business_and_industrial,117,0.087,0
578,automation_11264866,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,automation,business_and_industrial,1,0.084,0
579,visual_art_and_design_12853411,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.096,1
580,war_1070449,society/war/,Null,Null,war,society,117,0.09,1
581,gardening_and_landscaping_1044136,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.096,1
582,birds_1096709,pets/birds/,Null,Null,birds,pets,117,0.084,1
583,zoo_11982220,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
584,gastronomy_10382675,sports/,Null,Null,gastronomy,food_and_drink,117,0.057,0
585,books_and_literature_1101767,art_and_entertainment/books_and_literature/,education/language_learning/,Null,books_and_literature,art_and_entertainment,96,0.106,1
586,medicine_13006382,education/school/,Null,Null,medicine,science,117,0.073,0
587,desserts_and_baking_1070039,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.079,1
588,visual_art_and_design_1127639,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.093,1
589,chemistry_1131060,science/chemistry/,Null,Null,chemistry,science,117,0.091,1
590,hardware_10233558,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.082,1
591,buddhism_12181656,religion_and_spirituality/christianity/,Null,Null,buddhism,religion_and_spirituality,117,0.091,0
592,government_11982653,science/geology/,business_and_industrial/energy/,Null,government,govt_and_politics,96,0.119,0
593,boats_and_watercraft_1173849,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.079,1
594,minivan_1039796,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.077,1
595,home_improvement_11027754,shopping/shops/,Null,Null,home_improvement,home_and_garden,117,0.071,0
596,grants_2219703,society/teens/,finance/personal_finance/,govt_and_politics/government/,grants,finance,33,0.151,0
597,personal_finance_1007731,finance/personal_finance/,home_and_garden/homes/,Null,personal_finance,finance,96,0.088,1
598,racism_11624402,society/racism/,education/language_learning/,Null,racism,society,96,0.102,1
599,investing_12403400,finance/investing/,Null,Null,investing,finance,117,0.068,1
600,computer_security_1065470,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.086,1
601,geology_10726416,business_and_industrial/automation/,Null,Null,geology,science,117,0.086,0
602,beverages_1040906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
603,exercise_11209462,sports/,Null,Null,exercise,health_and_fitness,117,0.058,0
604,technological_innovation_11733066,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.085,1
605,mathematics_11691,science/mathematics/,Null,Null,mathematics,science,117,0.092,1
606,style_and_fashion_10396687,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
607,paper_industry_11212479,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.088,1
608,visual_art_and_design_1087837,art_and_entertainment/books_and_literature/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.101,0
609,christianity_1172493,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.096,1
610,zoo_10815056,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
611,sports_medicine_11857262,health_and_fitness/disease/,Null,Null,sports_medicine,health_and_fitness,117,0.096,0
612,ecology_10991523,home_and_garden/gardening_and_landscaping/,society/sex/,science/ecology/,ecology,science,8,0.134,1
613,exercise_11990673,health_and_fitness/weight_loss/,health_and_fitness/exercise/,Null,exercise,health_and_fitness,96,0.095,1
614,mathematics_1028194,science/mathematics/,Null,Null,mathematics,science,117,0.091,1
615,dating_10023101,family_and_parenting/adoption/,Null,Null,dating,society,117,0.077,0
616,cats_1158095,pets/cats/,Null,Null,cats,pets,117,0.087,1
617,visual_art_and_design_11445343,religion_and_spirituality/atheism/,real_estate/,style_and_fashion/,visual_art_and_design,art_and_entertainment,37,0.083,0
618,motherhood_11436091,family_and_parenting/parenting_teens/,family_and_parenting/motherhood/,Null,motherhood,family_and_parenting,96,0.077,1
619,bed_11060656,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.077,1
620,alternative_medicine_10942197,food_and_drink/gastronomy/,education/adult_education/,shopping/retail/,alternative_medicine,health_and_fitness,19,0.134,0
621,motor_shows_15344457,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.078,1
622,careers_13852543,finance/investing/,finance/grants/,shopping/retail/,careers,careers,44,0.084,0
623,drugs_12478287,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.092,1
624,animal_welfare_10480026,pets/dogs/,Null,Null,animal_welfare,pets,117,0.085,0
625,cuisines_10287083,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.078,1
626,hinduism_10009827,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.087,1
627,dogs_1109898,pets/dogs/,Null,Null,dogs,pets,117,0.083,1
628,auctions_10429862,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
629,adoption_11346056,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.079,1
630,visual_art_and_design_1230891,finance/personal_finance/,real_estate/,Null,visual_art_and_design,art_and_entertainment,96,0.067,0
631,zoo_10814018,pets/zoo/,Null,Null,zoo,pets,117,0.085,1
632,exercise_1095574,health_and_fitness/exercise/,health_and_fitness/weight_loss/,Null,exercise,health_and_fitness,96,0.093,1
633,personal_finance_10052888,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.067,1
634,family_12061221,family_and_parenting/motherhood/,education/teaching/,Null,family,family_and_parenting,96,0.092,1
635,addiction_1040488,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.091,1
636,medicine_10685218,science/medicine/,Null,Null,medicine,science,117,0.088,1
637,dating_1268168,society/dating/,Null,Null,dating,society,117,0.09,1
638,drugs_11584979,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
639,parenting_teens_11416557,education/school/,Null,Null,parenting_teens,family_and_parenting,117,0.072,0
640,travel_agencies_18228918,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.068,1
641,crime_10827311,society/crime/,Null,Null,crime,society,117,0.087,1
642,toys_11280770,shopping/toys/,Null,Null,toys,shopping,117,0.076,1
643,movies_and_tv_11540062,family_and_parenting/adoption/,Null,Null,movies_and_tv,art_and_entertainment,117,0.079,0
644,biology_12618370,religion_and_spirituality/atheism/,science/biology/,Null,biology,science,96,0.119,1
645,motherhood_1037464,family_and_parenting/motherhood/,sports/,style_and_fashion/,motherhood,family_and_parenting,51,0.078,1
646,war_11205710,society/crime/,Null,Null,war,society,117,0.087,0
647,bank_10596520,finance/bank/,Null,Null,bank,finance,117,0.09,1
648,energy_11273929,finance/investing/,Null,Null,energy,business_and_industrial,117,0.075,0
649,bicycles_and_accessories_10808101,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.079,1
650,real_estate_413,real_estate/,Null,Null,real_estate,real_estate,117,0.062,1
651,homes_10101078,real_estate/,science/geology/,Null,homes,home_and_garden,96,0.092,0
652,islam_1105847,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.088,1
653,crime_11401966,govt_and_politics/law_enforcement/,Null,Null,crime,society,117,0.077,0
654,tourist_55709928,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
655,automation_10652579,business_and_industrial/automation/,technology_and_computing/software/,shopping/retail/,automation,business_and_industrial,54,0.126,1
656,celebrity_fan_and_gossip_11660075,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.089,1
657,geography_11977664,science/geography/,Null,Null,geography,science,117,0.091,1
658,comics_and_animation_1023939,family_and_parenting/children/,Null,Null,comics_and_animation,art_and_entertainment,117,0.078,0
659,personal_finance_10055589,technology_and_computing/networking/,finance/personal_finance/,Null,personal_finance,finance,96,0.094,1
660,geography_11977639,science/geography/,Null,Null,geography,science,117,0.092,1
661,children_11196670,family_and_parenting/children/,Null,Null,children,family_and_parenting,117,0.079,1
662,visual_art_and_design_104990,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.099,1
663,internet_technology_12073,technology_and_computing/internet_technology/,finance/bank/,finance/investing/,internet_technology,technology_and_computing,41,0.091,1
664,technological_innovation_10773,automotive_and_vehicles/cars/,Null,Null,technological_innovation,technology_and_computing,117,0.077,0
665,teaching_10938175,govt_and_politics/government/,shopping/retail/,shopping/auctions/,teaching,education,23,0.093,0
666,disease_1166041,society/war/,society/work/,Null,disease,health_and_fitness,96,0.09,0
667,metals_1175270,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,metals,business_and_industrial,96,0.09,1
668,operating_systems_11187676,technology_and_computing/computer_security/,Null,Null,operating_systems,technology_and_computing,117,0.09,0
669,islam_1148149,art_and_entertainment/humor/,education/language_learning/,education/school/,islam,religion_and_spirituality,35,0.102,0
670,comics_and_animation_11253147,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.092,1
671,nutrition_10289579,health_and_fitness/nutrition/,pets/fish/,health_and_fitness/drugs/,nutrition,health_and_fitness,71,0.122,1
672,motorcycles_11746328,automotive_and_vehicles/cars/,Null,Null,motorcycles,automotive_and_vehicles,117,0.078,0
673,real_estate_423,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
674,textile_industry_116748,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.088,1
675,ecology_11336837,business_and_industrial/agriculture_and_forestry/,science/ecology/,business_and_industrial/advertising_and_marketing/,ecology,science,149,0.126,1
676,engineering_10444102,art_and_entertainment/books_and_literature/,Null,Null,engineering,science,117,0.093,0
677,chemistry_1187,business_and_industrial/metals/,Null,Null,chemistry,science,117,0.089,0
678,sports_medicine_11294304,health_and_fitness/sports_medicine/,sports/,Null,sports_medicine,health_and_fitness,96,0.094,1
679,careers_13298049,careers/,Null,Null,careers,careers,117,0.057,1
680,eldercare_11386956,family_and_parenting/eldercare/,govt_and_politics/law_enforcement/,Null,eldercare,family_and_parenting,96,0.099,1
681,gastronomy_1047099,art_and_entertainment/theatre/,shopping/shops/,real_estate/,gastronomy,food_and_drink,41,0.104,0
682,theatre_12027108,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.091,1
683,dental_care_1145905,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.094,1
684,dogs_11432841,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
685,law_enforcement_1066292,home_and_garden/appliances/,govt_and_politics/law_enforcement/,sports/,law_enforcement,govt_and_politics,62,0.093,1
686,minivan_1221850,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.08,1
687,tourist_55396907,travel/tourist/,Null,Null,tourist,travel,117,0.067,1
688,homes_10051247,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.075,1
689,electric_vehicles_11171966,automotive_and_vehicles/cars/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.077,0
690,crime_1059946,technology_and_computing/internet_technology/,home_and_garden/home_improvement/,Null,crime,society,96,0.103,0
691,racism_10063148,society/racism/,education/teaching/,food_and_drink/gastronomy/,racism,society,60,0.12,1
692,animal_welfare_10753547,pets/animal_welfare/,pets/dogs/,food_and_drink/healthy_eating/,animal_welfare,pets,30,0.102,1
693,medicine_11082896,science/medicine/,Null,Null,medicine,science,117,0.089,1
694,toys_11101686,shopping/toys/,business_and_industrial/automation/,Null,toys,shopping,96,0.1,1
695,internet_technology_11357876,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.085,1
696,teaching_1285915,science/mathematics/,Null,Null,teaching,education,117,0.093,0
697,appliances_1010220,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.078,1
698,shops_1178092,shopping/shops/,Null,Null,shops,shopping,117,0.081,1
699,computer_security_11247321,technology_and_computing/software/,Null,Null,computer_security,technology_and_computing,117,0.086,0
700,theatre_12586867,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.093,1
701,gardening_and_landscaping_11124159,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.079,1
702,programming_languages_11117691,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.082,1
703,bicycles_and_accessories_1105729,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.079,1
704,ecology_1156819,science/ecology/,Null,Null,ecology,science,117,0.09,1
