,fileName,label1,label2,label3,realLabel,parent,size,time,match
518,gay_life_1058,religion_and_spirituality/atheism/,society/gay_life/,art_and_entertainment/books_and_literature/,gay_life,society,160,0.152,1
519,mathematics_11870817,science/mathematics/,science/physics/,Null,mathematics,science,96,0.091,1
520,racism_10298895,society/racism/,Null,Null,racism,society,117,0.106,1
521,parenting_teens_1060187,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.076,0
522,home_improvement_11028929,shopping/shops/,home_and_garden/home_improvement/,finance/bank/,home_improvement,home_and_garden,64,0.098,1
523,minivan_1420396,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,152,0.078,1
524,programming_languages_113458,technology_and_computing/software/,art_and_entertainment/books_and_literature/,education/language_learning/,programming_languages,technology_and_computing,11,0.122,0
525,atheism_1060069,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,Null,atheism,religion_and_spirituality,96,0.087,1
526,data_centers_1568035,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.087,1
527,dogs_1063223,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
528,teaching_10041470,education/teaching/,Null,Null,teaching,education,117,0.071,1
529,motorcycles_11321645,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.079,1
530,welfare_12353105,family_and_parenting/adoption/,society/welfare/,family_and_parenting/family/,welfare,society,79,0.109,1
531,therapy_10403871,education/school/,family_and_parenting/family/,health_and_fitness/therapy/,therapy,health_and_fitness,129,0.129,1
532,drugs_11274133,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.091,1
533,dance_1137796,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,Null,dance,art_and_entertainment,96,0.089,1
534,eldercare_106667,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.078,1
535,zoo_10273571,pets/zoo/,Null,Null,zoo,pets,117,0.084,1
536,bed_14471554,home_and_garden/bed/,home_and_garden/homes/,Null,bed,home_and_garden,96,0.076,1
537,consumer_electronics_11065483,shopping/retail/,technology_and_computing/consumer_electronics/,technology_and_computing/hardware/,consumer_electronics,technology_and_computing,91,0.107,1
538,adoption_1111281,family_and_parenting/adoption/,society/welfare/,family_and_parenting/family/,adoption,family_and_parenting,57,0.105,1
539,boats_and_watercraft_1064863,business_and_industrial/energy/,business_and_industrial/automation/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.085,0
540,real_estate_42,real_estate/,Null,Null,real_estate,real_estate,117,0.06,1
541,war_10979384,religion_and_spirituality/buddhism/,Null,Null,war,society,117,0.089,0
542,cats_1035900,pets/cats/,pets/birds/,Null,cats,pets,96,0.089,1
543,bed_1001110,home_and_garden/bed/,business_and_industrial/textile_industry/,religion_and_spirituality/hinduism/,bed,home_and_garden,79,0.134,1
544,books_and_literature_10284911,technology_and_computing/software/,science/engineering/,health_and_fitness/exercise/,books_and_literature,art_and_entertainment,26,0.155,0
545,data_centers_14474240,technology_and_computing/internet_technology/,Null,Null,data_centers,technology_and_computing,117,0.085,0
546,sex_10472860,pets/zoo/,pets/reptiles/,pets/animal_welfare/,sex,society,37,0.084,0
547,personal_finance_10240721,family_and_parenting/children/,finance/personal_finance/,Null,personal_finance,finance,96,0.098,1
548,eldercare_109581,real_estate/,home_and_garden/homes/,Null,eldercare,family_and_parenting,96,0.076,0
549,networking_1057593,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.083,1
550,cars_10537808,automotive_and_vehicles/cars/,home_and_garden/home_improvement/,Null,cars,automotive_and_vehicles,96,0.093,1
551,grants_14628647,science/mathematics/,Null,Null,grants,finance,117,0.089,0
552,reptiles_1175453,pets/reptiles/,Null,Null,reptiles,pets,117,0.086,1
553,tourist_4319887,travel/tourist/,travel/travel_agencies/,travel/hotels/,tourist,travel,24,0.069,1
554,technological_innovation_10176,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,Null,technological_innovation,technology_and_computing,96,0.093,0
555,travel_agencies_10451458,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.069,1
556,atheism_10837,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.093,1
557,iron_and_steel_industry_10874021,business_and_industrial/paper_industry/,business_and_industrial/energy/,business_and_industrial/iron_and_steel_industry/,iron_and_steel_industry,business_and_industrial,59,0.088,1
558,racism_10199885,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.108,1
559,careers_11885169,careers/,Null,Null,careers,careers,117,0.06,1
560,therapy_1122906,health_and_fitness/therapy/,art_and_entertainment/visual_art_and_design/,Null,therapy,health_and_fitness,96,0.127,1
561,textile_industry_10406171,business_and_industrial/textile_industry/,govt_and_politics/government/,business_and_industrial/energy/,textile_industry,business_and_industrial,176,0.113,1
562,internet_technology_11658471,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.083,1
563,bicycles_and_accessories_1052660,automotive_and_vehicles/bicycles_and_accessories/,home_and_garden/interior_design/,automotive_and_vehicles/cars/,bicycles_and_accessories,automotive_and_vehicles,79,0.094,1
564,fish_1005971,pets/fish/,health_and_fitness/nutrition/,Null,fish,pets,96,0.126,1
565,weather_10813277,science/weather/,Null,Null,weather,science,117,0.092,1
566,homes_1014770,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.078,1
567,cars_12300878,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.077,1
568,movies_and_tv_1089233,art_and_entertainment/movies_and_tv/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/theatre/,movies_and_tv,art_and_entertainment,19,0.09,1
569,electric_vehicles_10710749,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/motorcycles/,Null,electric_vehicles,automotive_and_vehicles,96,0.077,1
570,christianity_1128871,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
571,minivan_10789854,automotive_and_vehicles/cars/,automotive_and_vehicles/minivan/,Null,minivan,automotive_and_vehicles,96,0.081,1
572,birds_11725057,pets/birds/,Null,Null,birds,pets,117,0.086,1
573,travel_agencies_1749070,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.067,1
574,adult_education_12063533,education/teaching/,Null,Null,adult_education,education,117,0.073,0
575,electric_vehicles_11553066,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,electric_vehicles,automotive_and_vehicles,96,0.075,1
576,visual_art_and_design_12386,art_and_entertainment/visual_art_and_design/,science/mathematics/,science/physics/,visual_art_and_design,art_and_entertainment,168,0.126,1
577,textile_industry_10501059,shopping/auctions/,govt_and_politics/immigration/,society/gay_life/,textile_industry,business_and_industrial,19,0.115,0
578,automation_11264866,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,automation,business_and_industrial,1,0.09,0
579,visual_art_and_design_12853411,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.093,1
580,war_1070449,art_and_entertainment/theatre/,art_and_entertainment/music/,Null,war,society,96,0.089,0
581,gardening_and_landscaping_1044136,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.077,1
582,birds_1096709,pets/birds/,Null,Null,birds,pets,117,0.084,1
583,zoo_11982220,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
584,gastronomy_10382675,sports/,Null,Null,gastronomy,food_and_drink,117,0.058,0
585,books_and_literature_1101767,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/theatre/,books_and_literature,art_and_entertainment,76,0.092,1
586,medicine_13006382,science/medicine/,health_and_fitness/sports_medicine/,health_and_fitness/dental_care/,medicine,science,99,0.126,1
587,desserts_and_baking_1070039,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.078,1
588,visual_art_and_design_1127639,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,art_and_entertainment/books_and_literature/,visual_art_and_design,art_and_entertainment,113,0.093,1
589,chemistry_1131060,science/chemistry/,Null,Null,chemistry,science,117,0.091,1
590,hardware_10233558,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.084,1
591,buddhism_12181656,religion_and_spirituality/christianity/,religion_and_spirituality/buddhism/,Null,buddhism,religion_and_spirituality,96,0.091,1
592,government_11982653,govt_and_politics/government/,science/geology/,science/geography/,government,govt_and_politics,40,0.106,1
593,boats_and_watercraft_1173849,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.079,1
594,minivan_1039796,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.076,1
595,home_improvement_11027754,shopping/shops/,shopping/retail/,Null,home_improvement,home_and_garden,96,0.073,0
596,grants_2219703,education/school/,finance/personal_finance/,education/adult_education/,grants,finance,33,0.079,0
597,personal_finance_1007731,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.069,1
598,racism_11624402,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.105,1
599,investing_12403400,finance/investing/,Null,Null,investing,finance,117,0.067,1
600,computer_security_1065470,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.084,1
601,geology_10726416,business_and_industrial/automation/,business_and_industrial/manufacturing/,Null,geology,science,96,0.085,0
602,beverages_1040906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.077,1
603,exercise_11209462,sports/,Null,Null,exercise,health_and_fitness,117,0.059,0
604,technological_innovation_11733066,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.088,1
605,mathematics_11691,science/mathematics/,science/engineering/,science/physics/,mathematics,science,80,0.09,1
606,style_and_fashion_10396687,business_and_industrial/advertising_and_marketing/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/celebrity_fan_and_gossip/,style_and_fashion,style_and_fashion,61,0.117,0
607,paper_industry_11212479,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.085,1
608,visual_art_and_design_1087837,art_and_entertainment/books_and_literature/,education/teaching/,education/school/,visual_art_and_design,art_and_entertainment,76,0.139,0
609,christianity_1172493,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.089,1
610,zoo_10815056,pets/zoo/,Null,Null,zoo,pets,117,0.083,1
611,sports_medicine_11857262,health_and_fitness/disease/,Null,Null,sports_medicine,health_and_fitness,117,0.094,0
612,ecology_10991523,science/ecology/,home_and_garden/gardening_and_landscaping/,Null,ecology,science,96,0.106,1
613,exercise_11990673,shopping/retail/,home_and_garden/home_improvement/,business_and_industrial/advertising_and_marketing/,exercise,health_and_fitness,52,0.117,0
614,mathematics_1028194,science/mathematics/,religion_and_spirituality/atheism/,Null,mathematics,science,96,0.123,1
615,dating_10023101,family_and_parenting/adoption/,society/dating/,family_and_parenting/family/,dating,society,82,0.111,1
616,cats_1158095,pets/cats/,Null,Null,cats,pets,117,0.088,1
617,visual_art_and_design_11445343,art_and_entertainment/visual_art_and_design/,real_estate/,Null,visual_art_and_design,art_and_entertainment,96,0.089,1
618,motherhood_11436091,family_and_parenting/motherhood/,family_and_parenting/adoption/,family_and_parenting/family/,motherhood,family_and_parenting,60,0.078,1
619,bed_11060656,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.076,1
620,alternative_medicine_10942197,food_and_drink/gastronomy/,automotive_and_vehicles/electric_vehicles/,real_estate/,alternative_medicine,health_and_fitness,19,0.096,0
621,motor_shows_15344457,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.077,1
622,careers_13852543,shopping/retail/,finance/investing/,shopping/auctions/,careers,careers,44,0.083,0
623,drugs_12478287,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.124,1
624,animal_welfare_10480026,technology_and_computing/consumer_electronics/,pets/cats/,pets/dogs/,animal_welfare,pets,126,0.144,0
625,cuisines_10287083,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.079,1
626,hinduism_10009827,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,Null,hinduism,religion_and_spirituality,96,0.09,1
627,dogs_1109898,pets/dogs/,Null,Null,dogs,pets,117,0.086,1
628,auctions_10429862,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
629,adoption_11346056,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.081,1
630,visual_art_and_design_1230891,family_and_parenting/adoption/,real_estate/,Null,visual_art_and_design,art_and_entertainment,96,0.08,0
631,zoo_10814018,pets/zoo/,Null,Null,zoo,pets,117,0.087,1
632,exercise_1095574,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.092,1
633,personal_finance_10052888,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.069,1
634,family_12061221,family_and_parenting/motherhood/,govt_and_politics/immigration/,family_and_parenting/family/,family,family_and_parenting,73,0.098,1
635,addiction_1040488,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.094,1
636,medicine_10685218,science/medicine/,Null,Null,medicine,science,117,0.09,1
637,dating_1268168,society/dating/,Null,Null,dating,society,117,0.089,1
638,drugs_11584979,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
639,parenting_teens_11416557,education/school/,family_and_parenting/children/,education/teaching/,parenting_teens,family_and_parenting,68,0.092,0
640,travel_agencies_18228918,travel/travel_agencies/,travel/hotels/,travel/transports/,travel_agencies,travel,42,0.068,1
641,crime_10827311,society/crime/,Null,Null,crime,society,117,0.087,1
642,toys_11280770,shopping/toys/,shopping/retail/,Null,toys,shopping,96,0.073,1
643,movies_and_tv_11540062,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,Null,movies_and_tv,art_and_entertainment,96,0.118,1
644,biology_12618370,science/biology/,religion_and_spirituality/atheism/,Null,biology,science,96,0.119,1
645,motherhood_1037464,family_and_parenting/motherhood/,style_and_fashion/,Null,motherhood,family_and_parenting,96,0.102,1
646,war_11205710,society/crime/,Null,Null,war,society,117,0.088,0
647,bank_10596520,finance/bank/,Null,Null,bank,finance,117,0.069,1
648,energy_11273929,finance/investing/,business_and_industrial/energy/,travel/transports/,energy,business_and_industrial,127,0.115,1
649,bicycles_and_accessories_10808101,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
650,real_estate_413,real_estate/,Null,Null,real_estate,real_estate,117,0.06,1
651,homes_10101078,real_estate/,home_and_garden/homes/,religion_and_spirituality/buddhism/,homes,home_and_garden,81,0.105,1
652,islam_1105847,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.09,1
653,crime_11401966,society/crime/,govt_and_politics/law_enforcement/,food_and_drink/gastronomy/,crime,society,68,0.127,1
654,tourist_55709928,travel/tourist/,travel/hotels/,Null,tourist,travel,96,0.068,1
655,automation_10652579,technology_and_computing/software/,shopping/retail/,business_and_industrial/automation/,automation,business_and_industrial,54,0.122,1
656,celebrity_fan_and_gossip_11660075,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.088,1
657,geography_11977664,science/geography/,Null,Null,geography,science,117,0.089,1
658,comics_and_animation_1023939,art_and_entertainment/comics_and_animation/,health_and_fitness/weight_loss/,health_and_fitness/alternative_medicine/,comics_and_animation,art_and_entertainment,29,0.121,1
659,personal_finance_10055589,technology_and_computing/technological_innovation/,technology_and_computing/programming_languages/,technology_and_computing/networking/,personal_finance,finance,77,0.082,0
660,geography_11977639,science/geography/,Null,Null,geography,science,117,0.087,1
661,children_11196670,family_and_parenting/children/,society/welfare/,society/teens/,children,family_and_parenting,89,0.109,1
662,visual_art_and_design_104990,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.089,1
663,internet_technology_12073,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.08,1
664,technological_innovation_10773,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,business_and_industrial/automation/,technological_innovation,technology_and_computing,70,0.105,0
665,teaching_10938175,education/school/,Null,Null,teaching,education,117,0.07,0
666,disease_1166041,society/racism/,society/work/,society/war/,disease,health_and_fitness,77,0.106,0
667,metals_1175270,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,automotive_and_vehicles/electric_vehicles/,metals,business_and_industrial,85,0.105,1
668,operating_systems_11187676,technology_and_computing/computer_security/,Null,Null,operating_systems,technology_and_computing,117,0.088,0
669,islam_1148149,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
670,comics_and_animation_11253147,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
671,nutrition_10289579,business_and_industrial/iron_and_steel_industry/,pets/fish/,business_and_industrial/metals/,nutrition,health_and_fitness,71,0.114,0
672,motorcycles_11746328,govt_and_politics/government/,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,motorcycles,automotive_and_vehicles,37,0.092,1
673,real_estate_423,real_estate/,Null,Null,real_estate,real_estate,117,0.06,1
674,textile_industry_116748,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,Null,textile_industry,business_and_industrial,96,0.088,1
675,ecology_11336837,business_and_industrial/agriculture_and_forestry/,business_and_industrial/energy/,Null,ecology,science,96,0.091,0
676,engineering_10444102,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,business_and_industrial/paper_industry/,engineering,science,124,0.123,0
677,chemistry_1187,business_and_industrial/metals/,Null,Null,chemistry,science,117,0.093,0
678,sports_medicine_11294304,health_and_fitness/sports_medicine/,sports/,Null,sports_medicine,health_and_fitness,96,0.091,1
679,careers_13298049,careers/,Null,Null,careers,careers,117,0.056,1
680,eldercare_11386956,family_and_parenting/eldercare/,society/welfare/,Null,eldercare,family_and_parenting,96,0.109,1
681,gastronomy_1047099,real_estate/,Null,Null,gastronomy,food_and_drink,117,0.058,0
682,theatre_12027108,art_and_entertainment/theatre/,art_and_entertainment/humor/,art_and_entertainment/books_and_literature/,theatre,art_and_entertainment,140,0.094,1
683,dental_care_1145905,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
684,dogs_11432841,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
685,law_enforcement_1066292,govt_and_politics/law_enforcement/,automotive_and_vehicles/boats_and_watercraft/,Null,law_enforcement,govt_and_politics,96,0.093,1
686,minivan_1221850,automotive_and_vehicles/minivan/,automotive_and_vehicles/bicycles_and_accessories/,Null,minivan,automotive_and_vehicles,96,0.076,1
687,tourist_55396907,travel/tourist/,travel/hotels/,Null,tourist,travel,96,0.066,1
688,homes_10051247,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.073,1
689,electric_vehicles_11171966,automotive_and_vehicles/cars/,technology_and_computing/data_centers/,automotive_and_vehicles/motorcycles/,electric_vehicles,automotive_and_vehicles,66,0.097,0
690,crime_1059946,business_and_industrial/advertising_and_marketing/,technology_and_computing/internet_technology/,technology_and_computing/consumer_electronics/,crime,society,125,0.144,0
691,racism_10063148,society/racism/,religion_and_spirituality/atheism/,Null,racism,society,96,0.114,1
692,animal_welfare_10753547,pets/animal_welfare/,society/crime/,Null,animal_welfare,pets,96,0.116,1
693,medicine_11082896,science/medicine/,Null,Null,medicine,science,117,0.092,1
694,toys_11101686,shopping/toys/,automotive_and_vehicles/cars/,religion_and_spirituality/judaism/,toys,shopping,94,0.122,1
695,internet_technology_11357876,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.085,1
696,teaching_1285915,science/mathematics/,education/teaching/,science/medicine/,teaching,education,44,0.102,1
697,appliances_1010220,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.079,1
698,shops_1178092,shopping/shops/,Null,Null,shops,shopping,117,0.081,1
699,computer_security_11247321,technology_and_computing/software/,technology_and_computing/computer_security/,Null,computer_security,technology_and_computing,96,0.086,1
700,theatre_12586867,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.091,1
701,gardening_and_landscaping_11124159,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.078,1
702,programming_languages_11117691,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
703,bicycles_and_accessories_1105729,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.078,1
704,ecology_1156819,science/ecology/,Null,Null,ecology,science,117,0.092,1
705,buddhism_1148323,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
706,travel_agencies_17529417,travel/transports/,Null,Null,travel_agencies,travel,117,0.069,0
707,language_learning_13134912,education/language_learning/,Null,Null,language_learning,education,117,0.071,1
708,transports_1075853,society/crime/,govt_and_politics/immigration/,Null,transports,travel,96,0.108,0
709,espionage_and_intelligence_10400396,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.077,1
710,teaching_11128526,technology_and_computing/technological_innovation/,education/teaching/,education/language_learning/,teaching,education,184,0.135,1
711,biology_10946504,science/ecology/,Null,Null,biology,science,117,0.09,0
712,drugs_11986462,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.093,1
713,mathematics_11174239,shopping/auctions/,food_and_drink/barbecues_and_grilling/,real_estate/,mathematics,science,37,0.094,0
714,textile_industry_11708065,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.085,1
715,home_improvement_1082645,science/engineering/,business_and_industrial/manufacturing/,Null,home_improvement,home_and_garden,96,0.121,0
716,adoption_11236927,art_and_entertainment/movies_and_tv/,health_and_fitness/addiction/,art_and_entertainment/comics_and_animation/,adoption,family_and_parenting,32,0.156,0
717,humor_10685375,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,humor,art_and_entertainment,96,0.09,1
718,toys_10267215,shopping/toys/,Null,Null,toys,shopping,117,0.075,1
719,school_12141038,education/school/,health_and_fitness/alternative_medicine/,Null,school,education,96,0.106,1
720,tourist_55190826,travel/tourist/,travel/travel_agencies/,Null,tourist,travel,96,0.07,1
721,disease_1015016,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.092,1
722,gay_life_1073410,society/gay_life/,Null,Null,gay_life,society,117,0.093,1
723,transports_11236091,travel/transports/,food_and_drink/gastronomy/,shopping/retail/,transports,travel,195,0.143,1
724,metals_1033986,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.084,1
725,family_10401954,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.083,1
726,adult_education_12292062,education/school/,education/adult_education/,Null,adult_education,education,96,0.069,1
727,operating_systems_11866408,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.109,1
728,motherhood_1130360,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.077,1
729,birds_1241590,pets/birds/,Null,Null,birds,pets,117,0.081,1
730,eldercare_116493,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,Null,eldercare,family_and_parenting,96,0.103,1
731,teens_1111756,society/teens/,family_and_parenting/children/,family_and_parenting/adoption/,teens,society,225,0.112,1
732,theatre_1127129,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.092,1
733,transports_1173559,travel/transports/,Null,Null,transports,travel,117,0.068,1
734,motorcycles_10589054,sports/,automotive_and_vehicles/bicycles_and_accessories/,family_and_parenting/children/,motorcycles,automotive_and_vehicles,45,0.095,0
735,grants_16590291,education/language_learning/,science/biology/,Null,grants,finance,96,0.104,0
736,paper_industry_11917533,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.085,1
737,motorcycles_11173085,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,motorcycles,automotive_and_vehicles,174,0.079,1
738,minivan_12530985,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,Null,minivan,automotive_and_vehicles,96,0.076,1
739,espionage_and_intelligence_1029019,family_and_parenting/adoption/,society/crime/,society/gay_life/,espionage_and_intelligence,govt_and_politics,68,0.107,0
740,networking_10476514,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.085,1
741,boats_and_watercraft_11833806,automotive_and_vehicles/boats_and_watercraft/,govt_and_politics/politics/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.09,1
742,buddhism_10510197,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,buddhism,religion_and_spirituality,40,0.084,1
743,energy_11958355,business_and_industrial/energy/,society/welfare/,society/work/,energy,business_and_industrial,126,0.119,1
744,theatre_11374507,art_and_entertainment/theatre/,style_and_fashion/,Null,theatre,art_and_entertainment,96,0.095,1
745,software_12075392,technology_and_computing/software/,technology_and_computing/computer_security/,Null,software,technology_and_computing,96,0.081,1
746,computer_security_10242544,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.086,1
747,data_centers_1289446,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.082,1
748,judaism_1041578,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.089,1
749,nutrition_1055458,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.08,0
750,judaism_1019172,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.088,1
751,addiction_10444899,health_and_fitness/addiction/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/movies_and_tv/,addiction,health_and_fitness,93,0.125,1
752,language_learning_1199964,education/language_learning/,Null,Null,language_learning,education,117,0.082,1
753,software_11838043,technology_and_computing/computer_security/,Null,Null,software,technology_and_computing,117,0.08,0
754,teens_1065956,family_and_parenting/children/,education/school/,society/teens/,teens,society,32,0.12,1
755,alternative_medicine_10387380,health_and_fitness/therapy/,food_and_drink/healthy_eating/,shopping/toys/,alternative_medicine,health_and_fitness,66,0.126,0
756,government_1122115,govt_and_politics/politics/,Null,Null,government,govt_and_politics,117,0.076,0
757,manufacturing_1256074,business_and_industrial/manufacturing/,technology_and_computing/technological_innovation/,Null,manufacturing,business_and_industrial,96,0.113,1
758,war_1095954,art_and_entertainment/movies_and_tv/,art_and_entertainment/dance/,art_and_entertainment/humor/,war,society,63,0.09,0
759,comics_and_animation_1163829,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.092,1
760,islam_11194463,religion_and_spirituality/islam/,religion_and_spirituality/atheism/,Null,islam,religion_and_spirituality,96,0.086,1
761,personal_finance_11407831,finance/investing/,finance/personal_finance/,Null,personal_finance,finance,96,0.081,1
762,biology_12701758,pets/zoo/,science/biology/,shopping/toys/,biology,science,66,0.134,1
763,hinduism_100204,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.086,1
764,auctions_12508951,finance/investing/,travel/travel_agencies/,Null,auctions,shopping,96,0.08,0
765,grants_158957,finance/grants/,finance/personal_finance/,Null,grants,finance,96,0.072,1
766,addiction_11691572,society/gay_life/,society/sex/,Null,addiction,health_and_fitness,96,0.089,0
767,adult_education_12084921,education/language_learning/,society/dating/,Null,adult_education,education,96,0.104,0
768,mathematics_1196185,science/mathematics/,Null,Null,mathematics,science,117,0.092,1
769,theatre_12324028,style_and_fashion/,art_and_entertainment/theatre/,Null,theatre,art_and_entertainment,96,0.093,1
