,fileName,label1,label2,label3,realLabel,parent,size,time,match
510,hardware_10132366,education/school/,education/teaching/,shopping/auctions/,hardware,technology_and_computing,33,0.219,0
511,paper_industry_11676992,education/school/,education/teaching/,shopping/retail/,paper_industry,business_and_industrial,71,0.222,0
512,zoo_10744708,education/school/,education/teaching/,shopping/toys/,zoo,pets,26,0.212,0
513,energy_11401059,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,69,0.222,0
514,tourist_55396967,education/school/,education/teaching/,shopping/retail/,tourist,travel,19,0.237,0
515,language_learning_10261226,education/school/,education/teaching/,shopping/shops/,language_learning,education,70,0.231,0
516,homes_1140165,education/school/,education/teaching/,shopping/toys/,homes,home_and_garden,90,0.222,0
517,computer_security_11539976,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,297,0.265,0
518,gay_life_1058,education/school/,education/teaching/,shopping/shops/,gay_life,society,160,0.235,0
519,mathematics_11870817,education/school/,education/teaching/,shopping/shops/,mathematics,science,79,0.223,0
520,racism_10298895,education/school/,education/teaching/,shopping/retail/,racism,society,39,0.218,0
521,parenting_teens_1060187,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,55,0.217,0
522,home_improvement_11028929,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,64,0.222,0
523,minivan_1420396,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,152,0.232,0
524,programming_languages_113458,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,11,0.218,0
525,atheism_1060069,education/school/,education/teaching/,shopping/auctions/,atheism,religion_and_spirituality,73,0.222,0
526,data_centers_1568035,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,214,0.316,0
527,dogs_1063223,education/school/,education/teaching/,shopping/retail/,dogs,pets,171,0.245,0
528,teaching_10041470,education/school/,education/teaching/,shopping/shops/,teaching,education,48,0.219,1
529,motorcycles_11321645,education/school/,education/teaching/,shopping/shops/,motorcycles,automotive_and_vehicles,205,0.244,0
530,welfare_12353105,education/school/,education/teaching/,shopping/shops/,welfare,society,79,0.224,0
531,therapy_10403871,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,129,0.23,0
532,drugs_11274133,education/school/,education/teaching/,shopping/auctions/,drugs,health_and_fitness,50,0.224,0
533,dance_1137796,education/school/,education/teaching/,shopping/toys/,dance,art_and_entertainment,70,0.222,0
534,eldercare_106667,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,22,0.217,0
535,zoo_10273571,education/school/,education/teaching/,shopping/retail/,zoo,pets,38,0.215,0
536,bed_14471554,education/school/,education/teaching/,shopping/auctions/,bed,home_and_garden,89,0.228,0
537,consumer_electronics_11065483,education/school/,education/teaching/,shopping/shops/,consumer_electronics,technology_and_computing,91,0.223,0
538,adoption_1111281,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,57,0.221,0
539,boats_and_watercraft_1064863,education/school/,education/teaching/,shopping/auctions/,boats_and_watercraft,automotive_and_vehicles,66,0.224,0
540,real_estate_42,education/school/,education/teaching/,shopping/shops/,real_estate,real_estate,112,0.227,0
541,war_10979384,education/school/,education/teaching/,shopping/retail/,war,society,128,0.233,0
542,cats_1035900,education/school/,education/teaching/,shopping/retail/,cats,pets,178,0.238,0
543,bed_1001110,education/school/,education/teaching/,shopping/retail/,bed,home_and_garden,79,0.225,0
544,books_and_literature_10284911,education/school/,education/teaching/,shopping/shops/,books_and_literature,art_and_entertainment,26,0.216,0
545,data_centers_14474240,education/school/,education/teaching/,shopping/retail/,data_centers,technology_and_computing,133,0.235,0
546,sex_10472860,education/school/,education/teaching/,shopping/toys/,sex,society,37,0.221,0
547,personal_finance_10240721,education/school/,education/teaching/,shopping/auctions/,personal_finance,finance,191,0.241,0
548,eldercare_109581,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,52,0.214,0
549,networking_1057593,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,82,0.228,0
550,cars_10537808,education/school/,education/teaching/,shopping/shops/,cars,automotive_and_vehicles,86,0.223,0
551,grants_14628647,education/school/,education/teaching/,shopping/shops/,grants,finance,26,0.213,0
552,reptiles_1175453,education/school/,education/teaching/,shopping/retail/,reptiles,pets,87,0.23,0
553,tourist_4319887,education/school/,education/teaching/,shopping/shops/,tourist,travel,24,0.216,0
554,technological_innovation_10176,education/school/,education/teaching/,shopping/auctions/,technological_innovation,technology_and_computing,51,0.221,0
555,travel_agencies_10451458,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,103,0.225,0
556,atheism_10837,education/school/,education/teaching/,shopping/retail/,atheism,religion_and_spirituality,126,0.23,0
557,iron_and_steel_industry_10874021,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,59,0.222,0
558,racism_10199885,education/school/,education/teaching/,shopping/shops/,racism,society,90,0.224,0
559,careers_11885169,education/school/,education/teaching/,shopping/retail/,careers,careers,103,0.228,0
560,therapy_1122906,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,42,0.216,0
561,textile_industry_10406171,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,176,0.257,0
562,internet_technology_11658471,education/school/,education/teaching/,shopping/shops/,internet_technology,technology_and_computing,72,0.224,0
563,bicycles_and_accessories_1052660,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,79,0.229,0
564,fish_1005971,education/school/,education/teaching/,shopping/shops/,fish,pets,140,0.237,0
565,weather_10813277,education/school/,education/teaching/,shopping/retail/,weather,science,56,0.223,0
566,homes_1014770,education/school/,education/teaching/,shopping/retail/,homes,home_and_garden,83,0.224,0
567,cars_12300878,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,65,0.223,0
568,movies_and_tv_1089233,education/school/,education/teaching/,shopping/retail/,movies_and_tv,art_and_entertainment,19,0.212,0
569,electric_vehicles_10710749,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,58,0.215,0
570,christianity_1128871,education/school/,education/teaching/,shopping/retail/,christianity,religion_and_spirituality,135,0.231,0
571,minivan_10789854,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,172,0.246,0
572,birds_11725057,education/school/,education/teaching/,shopping/retail/,birds,pets,115,0.229,0
573,travel_agencies_1749070,education/school/,education/teaching/,shopping/auctions/,travel_agencies,travel,43,0.219,0
574,adult_education_12063533,education/school/,education/teaching/,shopping/retail/,adult_education,education,143,0.232,0
575,electric_vehicles_11553066,education/school/,education/teaching/,shopping/retail/,electric_vehicles,automotive_and_vehicles,87,0.224,0
576,visual_art_and_design_12386,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,168,0.24,0
577,textile_industry_10501059,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,19,0.216,0
578,automation_11264866,education/school/,education/teaching/,shopping/retail/,automation,business_and_industrial,1,0.221,0
579,visual_art_and_design_12853411,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,125,0.235,0
580,war_1070449,education/school/,education/teaching/,shopping/auctions/,war,society,22,0.215,0
581,gardening_and_landscaping_1044136,education/school/,education/teaching/,shopping/toys/,gardening_and_landscaping,home_and_garden,75,0.224,0
582,birds_1096709,education/school/,education/teaching/,shopping/auctions/,birds,pets,29,0.217,0
583,zoo_11982220,education/school/,education/teaching/,shopping/retail/,zoo,pets,132,0.238,0
584,gastronomy_10382675,education/school/,education/teaching/,shopping/toys/,gastronomy,food_and_drink,32,0.223,0
585,books_and_literature_1101767,education/school/,education/teaching/,shopping/auctions/,books_and_literature,art_and_entertainment,76,0.222,0
586,medicine_13006382,education/school/,education/teaching/,shopping/auctions/,medicine,science,99,0.233,0
587,desserts_and_baking_1070039,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,28,0.22,0
588,visual_art_and_design_1127639,education/school/,education/teaching/,shopping/retail/,visual_art_and_design,art_and_entertainment,113,0.23,0
589,chemistry_1131060,education/school/,education/teaching/,shopping/shops/,chemistry,science,72,0.222,0
590,hardware_10233558,education/school/,education/teaching/,shopping/shops/,hardware,technology_and_computing,86,0.227,0
591,buddhism_12181656,education/school/,education/teaching/,shopping/toys/,buddhism,religion_and_spirituality,173,0.246,0
592,government_11982653,education/school/,education/teaching/,shopping/toys/,government,govt_and_politics,40,0.219,0
593,boats_and_watercraft_1173849,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,164,0.237,0
594,minivan_1039796,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,57,0.221,0
595,home_improvement_11027754,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,36,0.218,0
596,grants_2219703,education/school/,education/teaching/,shopping/shops/,grants,finance,33,0.219,0
597,personal_finance_1007731,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,72,0.218,0
598,racism_11624402,education/school/,education/teaching/,shopping/retail/,racism,society,36,0.221,0
599,investing_12403400,education/school/,education/teaching/,shopping/auctions/,investing,finance,27,0.217,0
600,computer_security_1065470,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,205,0.248,0
601,geology_10726416,education/school/,education/teaching/,shopping/retail/,geology,science,41,0.214,0
602,beverages_1040906,education/school/,education/teaching/,shopping/shops/,beverages,food_and_drink,18,0.211,0
603,exercise_11209462,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,96,0.226,0
604,technological_innovation_11733066,education/school/,education/teaching/,shopping/retail/,technological_innovation,technology_and_computing,152,0.24,0
605,mathematics_11691,education/school/,education/teaching/,shopping/retail/,mathematics,science,80,0.221,0
606,style_and_fashion_10396687,education/school/,education/teaching/,shopping/retail/,style_and_fashion,style_and_fashion,61,0.218,0
607,paper_industry_11212479,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,74,0.22,0
608,visual_art_and_design_1087837,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,76,0.222,0
609,christianity_1172493,education/school/,education/teaching/,shopping/retail/,christianity,religion_and_spirituality,149,0.238,0
610,zoo_10815056,education/school/,education/teaching/,shopping/retail/,zoo,pets,42,0.222,0
611,sports_medicine_11857262,education/school/,education/teaching/,shopping/retail/,sports_medicine,health_and_fitness,145,0.23,0
612,ecology_10991523,education/school/,education/teaching/,shopping/retail/,ecology,science,8,0.213,0
613,exercise_11990673,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,52,0.22,0
614,mathematics_1028194,education/school/,education/teaching/,shopping/retail/,mathematics,science,107,0.23,0
615,dating_10023101,education/school/,education/teaching/,shopping/retail/,dating,society,82,0.225,0
616,cats_1158095,education/school/,education/teaching/,shopping/auctions/,cats,pets,104,0.233,0
617,visual_art_and_design_11445343,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,37,0.227,0
618,motherhood_11436091,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,60,0.215,0
619,bed_11060656,education/school/,education/teaching/,shopping/retail/,bed,home_and_garden,48,0.225,0
620,alternative_medicine_10942197,education/school/,education/teaching/,shopping/shops/,alternative_medicine,health_and_fitness,19,0.209,0
621,motor_shows_15344457,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,80,0.225,0
622,careers_13852543,education/school/,education/teaching/,shopping/shops/,careers,careers,44,0.218,0
623,drugs_12478287,education/school/,education/teaching/,shopping/retail/,drugs,health_and_fitness,35,0.22,0
624,animal_welfare_10480026,education/school/,education/teaching/,shopping/retail/,animal_welfare,pets,126,0.234,0
625,cuisines_10287083,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,60,0.222,0
626,hinduism_10009827,education/school/,education/teaching/,shopping/shops/,hinduism,religion_and_spirituality,138,0.236,0
627,dogs_1109898,education/school/,education/teaching/,shopping/auctions/,dogs,pets,55,0.216,0
628,auctions_10429862,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,41,0.221,1
629,adoption_11346056,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,100,0.225,0
630,visual_art_and_design_1230891,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,60,0.221,0
631,zoo_10814018,education/school/,education/teaching/,shopping/toys/,zoo,pets,90,0.228,0
632,exercise_1095574,education/school/,education/teaching/,shopping/auctions/,exercise,health_and_fitness,90,0.225,0
633,personal_finance_10052888,education/school/,education/teaching/,shopping/shops/,personal_finance,finance,45,0.217,0
634,family_12061221,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,73,0.221,0
635,addiction_1040488,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,56,0.226,0
636,medicine_10685218,education/school/,education/teaching/,shopping/auctions/,medicine,science,42,0.22,0
637,dating_1268168,education/school/,education/teaching/,shopping/shops/,dating,society,83,0.225,0
638,drugs_11584979,education/school/,education/teaching/,shopping/retail/,drugs,health_and_fitness,95,0.232,0
639,parenting_teens_11416557,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,68,0.235,0
640,travel_agencies_18228918,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,42,0.215,0
641,crime_10827311,education/school/,education/teaching/,shopping/auctions/,crime,society,14,0.215,0
642,toys_11280770,education/school/,education/teaching/,shopping/auctions/,toys,shopping,63,0.221,0
643,movies_and_tv_11540062,education/school/,education/teaching/,shopping/auctions/,movies_and_tv,art_and_entertainment,58,0.222,0
644,biology_12618370,education/school/,education/teaching/,shopping/shops/,biology,science,60,0.224,0
645,motherhood_1037464,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,51,0.217,0
646,war_11205710,education/school/,education/teaching/,shopping/retail/,war,society,33,0.214,0
647,bank_10596520,education/school/,education/teaching/,shopping/auctions/,bank,finance,37,0.218,0
648,energy_11273929,education/school/,education/teaching/,shopping/auctions/,energy,business_and_industrial,127,0.236,0
649,bicycles_and_accessories_10808101,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,75,0.23,0
650,real_estate_413,education/school/,education/teaching/,shopping/shops/,real_estate,real_estate,150,0.243,0
651,homes_10101078,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,81,0.224,0
652,islam_1105847,education/school/,education/teaching/,shopping/retail/,islam,religion_and_spirituality,137,0.233,0
653,crime_11401966,education/school/,education/teaching/,shopping/retail/,crime,society,68,0.227,0
654,tourist_55709928,education/school/,education/teaching/,shopping/shops/,tourist,travel,15,0.216,0
655,automation_10652579,education/school/,education/teaching/,shopping/auctions/,automation,business_and_industrial,54,0.221,0
656,celebrity_fan_and_gossip_11660075,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,15,0.211,0
657,geography_11977664,education/school/,education/teaching/,shopping/retail/,geography,science,53,0.218,0
658,comics_and_animation_1023939,education/school/,education/teaching/,shopping/shops/,comics_and_animation,art_and_entertainment,29,0.212,0
659,personal_finance_10055589,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,77,0.219,0
660,geography_11977639,education/school/,education/teaching/,shopping/retail/,geography,science,33,0.213,0
661,children_11196670,education/school/,education/teaching/,shopping/shops/,children,family_and_parenting,89,0.222,0
662,visual_art_and_design_104990,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,39,0.212,0
663,internet_technology_12073,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,41,0.215,0
664,technological_innovation_10773,education/school/,education/teaching/,shopping/shops/,technological_innovation,technology_and_computing,70,0.218,0
665,teaching_10938175,education/school/,education/teaching/,shopping/shops/,teaching,education,23,0.218,1
666,disease_1166041,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,77,0.235,0
667,metals_1175270,education/school/,education/teaching/,shopping/retail/,metals,business_and_industrial,85,0.224,0
668,operating_systems_11187676,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,199,0.252,0
669,islam_1148149,education/school/,education/teaching/,shopping/shops/,islam,religion_and_spirituality,35,0.217,0
670,comics_and_animation_11253147,education/school/,education/teaching/,shopping/toys/,comics_and_animation,art_and_entertainment,101,0.228,0
671,nutrition_10289579,education/school/,education/teaching/,shopping/auctions/,nutrition,health_and_fitness,71,0.226,0
672,motorcycles_11746328,education/school/,education/teaching/,shopping/retail/,motorcycles,automotive_and_vehicles,37,0.214,0
673,real_estate_423,education/school/,education/teaching/,shopping/toys/,real_estate,real_estate,120,0.231,0
674,textile_industry_116748,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,76,0.226,0
675,ecology_11336837,education/school/,education/teaching/,shopping/retail/,ecology,science,149,0.234,0
676,engineering_10444102,education/school/,education/teaching/,shopping/shops/,engineering,science,124,0.233,0
677,chemistry_1187,education/school/,education/teaching/,shopping/retail/,chemistry,science,124,0.229,0
678,sports_medicine_11294304,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,92,0.226,0
679,careers_13298049,education/school/,education/teaching/,shopping/retail/,careers,careers,27,0.218,0
680,eldercare_11386956,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,74,0.225,0
681,gastronomy_1047099,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,41,0.218,0
682,theatre_12027108,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,140,0.235,0
683,dental_care_1145905,education/school/,education/teaching/,shopping/toys/,dental_care,health_and_fitness,121,0.233,0
684,dogs_11432841,education/school/,education/teaching/,shopping/retail/,dogs,pets,95,0.224,0
685,law_enforcement_1066292,education/school/,education/teaching/,shopping/toys/,law_enforcement,govt_and_politics,62,0.223,0
686,minivan_1221850,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,78,0.223,0
687,tourist_55396907,education/school/,education/teaching/,shopping/retail/,tourist,travel,17,0.21,0
688,homes_10051247,education/school/,education/teaching/,shopping/shops/,homes,home_and_garden,30,0.218,0
689,electric_vehicles_11171966,education/school/,education/teaching/,shopping/retail/,electric_vehicles,automotive_and_vehicles,66,0.235,0
690,crime_1059946,education/school/,education/teaching/,shopping/retail/,crime,society,125,0.231,0
691,racism_10063148,education/school/,education/teaching/,shopping/auctions/,racism,society,60,0.221,0
692,animal_welfare_10753547,education/school/,education/teaching/,shopping/shops/,animal_welfare,pets,30,0.221,0
693,medicine_11082896,education/school/,education/teaching/,shopping/shops/,medicine,science,101,0.229,0
694,toys_11101686,education/school/,education/teaching/,shopping/shops/,toys,shopping,94,0.228,0
695,internet_technology_11357876,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,164,0.24,0
696,teaching_1285915,education/school/,education/teaching/,shopping/retail/,teaching,education,44,0.22,1
697,appliances_1010220,education/school/,education/teaching/,shopping/toys/,appliances,home_and_garden,84,0.224,0
698,shops_1178092,education/school/,education/teaching/,shopping/toys/,shops,shopping,249,0.261,0
699,computer_security_11247321,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,169,0.242,0
700,theatre_12586867,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,81,0.231,0
701,gardening_and_landscaping_11124159,education/school/,education/teaching/,shopping/shops/,gardening_and_landscaping,home_and_garden,139,0.234,0
702,programming_languages_11117691,education/school/,education/teaching/,shopping/auctions/,programming_languages,technology_and_computing,62,0.225,0
703,bicycles_and_accessories_1105729,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,103,0.227,0
704,ecology_1156819,education/school/,education/teaching/,shopping/shops/,ecology,science,72,0.228,0
705,buddhism_1148323,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,44,0.221,0
706,travel_agencies_17529417,education/school/,education/teaching/,shopping/auctions/,travel_agencies,travel,90,0.225,0
707,language_learning_13134912,education/school/,education/teaching/,shopping/shops/,language_learning,education,49,0.219,0
708,transports_1075853,education/school/,education/teaching/,shopping/retail/,transports,travel,82,0.221,0
709,espionage_and_intelligence_10400396,education/school/,education/teaching/,shopping/auctions/,espionage_and_intelligence,govt_and_politics,56,0.223,0
710,teaching_11128526,education/school/,education/teaching/,shopping/shops/,teaching,education,184,0.243,1
711,biology_10946504,education/school/,education/teaching/,shopping/auctions/,biology,science,12,0.213,0
712,drugs_11986462,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,44,0.222,0
713,mathematics_11174239,education/school/,education/teaching/,shopping/shops/,mathematics,science,37,0.217,0
714,textile_industry_11708065,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,23,0.215,0
715,home_improvement_1082645,education/school/,education/teaching/,shopping/retail/,home_improvement,home_and_garden,124,0.24,0
716,adoption_11236927,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,32,0.22,0
717,humor_10685375,education/school/,education/teaching/,shopping/toys/,humor,art_and_entertainment,42,0.262,0
718,toys_10267215,education/school/,education/teaching/,shopping/retail/,toys,shopping,115,0.232,0
719,school_12141038,education/school/,education/teaching/,shopping/shops/,school,education,31,0.22,1
720,tourist_55190826,education/school/,education/teaching/,shopping/retail/,tourist,travel,16,0.214,0
721,disease_1015016,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,65,0.221,0
722,gay_life_1073410,education/school/,education/teaching/,shopping/retail/,gay_life,society,194,0.247,0
723,transports_11236091,education/school/,education/teaching/,shopping/retail/,transports,travel,195,0.242,0
724,metals_1033986,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,22,0.219,0
725,family_10401954,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,171,0.235,0
726,adult_education_12292062,education/school/,education/teaching/,shopping/shops/,adult_education,education,23,0.221,0
727,operating_systems_11866408,education/school/,education/teaching/,shopping/shops/,operating_systems,technology_and_computing,107,0.224,0
728,motherhood_1130360,education/school/,education/teaching/,shopping/shops/,motherhood,family_and_parenting,87,0.227,0
729,birds_1241590,education/school/,education/teaching/,shopping/shops/,birds,pets,43,0.222,0
730,eldercare_116493,education/school/,education/teaching/,shopping/toys/,eldercare,family_and_parenting,41,0.22,0
731,teens_1111756,education/school/,education/teaching/,shopping/shops/,teens,society,225,0.246,0
732,theatre_1127129,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,165,0.254,0
733,transports_1173559,education/school/,education/teaching/,shopping/shops/,transports,travel,103,0.223,0
734,motorcycles_10589054,education/school/,education/teaching/,shopping/shops/,motorcycles,automotive_and_vehicles,45,0.216,0
735,grants_16590291,education/school/,education/teaching/,shopping/retail/,grants,finance,106,0.229,0
736,paper_industry_11917533,education/school/,education/teaching/,shopping/retail/,paper_industry,business_and_industrial,67,0.221,0
737,motorcycles_11173085,education/school/,education/teaching/,shopping/retail/,motorcycles,automotive_and_vehicles,174,0.247,0
738,minivan_12530985,education/school/,education/teaching/,shopping/auctions/,minivan,automotive_and_vehicles,92,0.228,0
739,espionage_and_intelligence_1029019,education/school/,education/teaching/,shopping/auctions/,espionage_and_intelligence,govt_and_politics,68,0.219,0
740,networking_10476514,education/school/,education/teaching/,shopping/toys/,networking,technology_and_computing,133,0.229,0
741,boats_and_watercraft_11833806,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,36,0.217,0
742,buddhism_10510197,education/school/,education/teaching/,shopping/shops/,buddhism,religion_and_spirituality,40,0.214,0
743,energy_11958355,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,126,0.232,0
744,theatre_11374507,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,185,0.244,0
745,software_12075392,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,39,0.219,0
746,computer_security_10242544,education/school/,education/teaching/,shopping/toys/,computer_security,technology_and_computing,118,0.232,0
747,data_centers_1289446,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,67,0.221,0
748,judaism_1041578,education/school/,education/teaching/,shopping/retail/,judaism,religion_and_spirituality,101,0.226,0
749,nutrition_1055458,education/school/,education/teaching/,shopping/shops/,nutrition,health_and_fitness,77,0.227,0
750,judaism_1019172,education/school/,education/teaching/,shopping/retail/,judaism,religion_and_spirituality,131,0.232,0
751,addiction_10444899,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,93,0.227,0
752,language_learning_1199964,education/school/,education/teaching/,shopping/retail/,language_learning,education,303,0.274,0
753,software_11838043,education/school/,education/teaching/,shopping/shops/,software,technology_and_computing,61,0.23,0
754,teens_1065956,education/school/,education/teaching/,shopping/auctions/,teens,society,32,0.22,0
755,alternative_medicine_10387380,education/school/,education/teaching/,shopping/shops/,alternative_medicine,health_and_fitness,66,0.227,0
756,government_1122115,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,33,0.217,0
757,manufacturing_1256074,education/school/,education/teaching/,shopping/shops/,manufacturing,business_and_industrial,101,0.236,0
758,war_1095954,education/school/,education/teaching/,shopping/retail/,war,society,63,0.22,0
759,comics_and_animation_1163829,education/school/,education/teaching/,shopping/retail/,comics_and_animation,art_and_entertainment,68,0.225,0
760,islam_11194463,education/school/,education/teaching/,shopping/shops/,islam,religion_and_spirituality,45,0.224,0
761,personal_finance_11407831,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,112,0.243,0
762,biology_12701758,education/school/,education/teaching/,shopping/toys/,biology,science,66,0.222,0
763,hinduism_100204,education/school/,education/teaching/,shopping/retail/,hinduism,religion_and_spirituality,53,0.22,0
764,auctions_12508951,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,80,0.218,1
765,grants_158957,education/school/,education/teaching/,shopping/auctions/,grants,finance,98,0.231,0
766,addiction_11691572,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,89,0.225,0
767,adult_education_12084921,education/school/,education/teaching/,shopping/retail/,adult_education,education,93,0.224,0
768,mathematics_1196185,education/school/,education/teaching/,shopping/shops/,mathematics,science,112,0.23,0
769,theatre_12324028,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,47,0.22,0
770,programming_languages_10384006,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,57,0.225,0
771,dogs_11351013,education/school/,education/teaching/,shopping/shops/,dogs,pets,41,0.217,0
772,birds_12156584,education/school/,education/teaching/,shopping/retail/,birds,pets,1,0.212,0
773,visual_art_and_design_1263046,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,119,0.233,0
774,sports_medicine_1125454,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,66,0.221,0
775,bank_1200910,education/school/,education/teaching/,shopping/retail/,bank,finance,136,0.236,0
776,islam_1217422,education/school/,education/teaching/,shopping/retail/,islam,religion_and_spirituality,62,0.219,0
777,mathematics_12055652,education/school/,education/teaching/,shopping/shops/,mathematics,science,21,0.216,0
778,motorcycles_1017856,education/school/,education/teaching/,shopping/retail/,motorcycles,automotive_and_vehicles,77,0.225,0
779,ecology_10625535,education/school/,education/teaching/,shopping/shops/,ecology,science,75,0.233,0
780,animal_welfare_11168538,education/school/,education/teaching/,shopping/toys/,animal_welfare,pets,69,0.226,0
781,agriculture_and_forestry_12376217,education/school/,education/teaching/,shopping/shops/,agriculture_and_forestry,business_and_industrial,63,0.236,0
782,interior_design_12098142,education/school/,education/teaching/,shopping/shops/,interior_design,home_and_garden,14,0.216,0
783,engineering_1038280,education/school/,education/teaching/,shopping/retail/,engineering,science,257,0.26,0
784,grants_23105454,education/school/,education/teaching/,shopping/shops/,grants,finance,197,0.256,0
785,geology_11672567,education/school/,education/teaching/,shopping/retail/,geology,science,55,0.221,0
786,addiction_1029213,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,49,0.215,0
787,biology_11461412,education/school/,education/teaching/,shopping/toys/,biology,science,35,0.232,0
788,careers_18316453,education/school/,education/teaching/,shopping/shops/,careers,careers,160,0.24,0
