,fileName,label1,label2,label3,realLabel,parent,size,time,match
556,atheism_10837,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.103,1
557,iron_and_steel_industry_10874021,business_and_industrial/paper_industry/,business_and_industrial/energy/,business_and_industrial/iron_and_steel_industry/,iron_and_steel_industry,business_and_industrial,59,0.097,1
558,racism_10199885,society/racism/,Null,Null,racism,society,117,0.104,1
559,careers_11885169,careers/,Null,Null,careers,careers,117,0.069,1
560,therapy_1122906,health_and_fitness/therapy/,art_and_entertainment/visual_art_and_design/,Null,therapy,health_and_fitness,96,0.133,1
561,textile_industry_10406171,business_and_industrial/textile_industry/,govt_and_politics/government/,business_and_industrial/energy/,textile_industry,business_and_industrial,176,0.123,1
562,internet_technology_11658471,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.088,1
563,bicycles_and_accessories_1052660,home_and_garden/interior_design/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/cars/,bicycles_and_accessories,automotive_and_vehicles,79,0.103,1
564,fish_1005971,pets/fish/,health_and_fitness/nutrition/,Null,fish,pets,96,0.133,1
565,weather_10813277,science/weather/,Null,Null,weather,science,117,0.097,1
566,homes_1014770,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.083,1
567,cars_12300878,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.083,1
568,movies_and_tv_1089233,art_and_entertainment/movies_and_tv/,art_and_entertainment/theatre/,art_and_entertainment/celebrity_fan_and_gossip/,movies_and_tv,art_and_entertainment,19,0.093,1
569,electric_vehicles_10710749,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/motorcycles/,Null,electric_vehicles,automotive_and_vehicles,96,0.08,1
570,christianity_1128871,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.1,1
571,minivan_10789854,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,minivan,automotive_and_vehicles,96,0.09,0
572,birds_11725057,pets/birds/,society/sex/,society/crime/,birds,pets,115,0.123,1
573,travel_agencies_1749070,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.075,1
574,adult_education_12063533,education/teaching/,Null,Null,adult_education,education,117,0.085,0
575,electric_vehicles_11553066,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,electric_vehicles,automotive_and_vehicles,96,0.089,1
576,visual_art_and_design_12386,science/mathematics/,art_and_entertainment/visual_art_and_design/,science/physics/,visual_art_and_design,art_and_entertainment,168,0.148,1
577,textile_industry_10501059,shopping/auctions/,govt_and_politics/politics/,Null,textile_industry,business_and_industrial,96,0.104,0
578,automation_11264866,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,automation,business_and_industrial,1,0.112,0
579,visual_art_and_design_12853411,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.107,1
580,war_1070449,art_and_entertainment/theatre/,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,war,society,22,0.143,0
581,gardening_and_landscaping_1044136,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.09,1
582,birds_1096709,pets/birds/,Null,Null,birds,pets,117,0.098,1
583,zoo_11982220,pets/zoo/,Null,Null,zoo,pets,117,0.101,1
584,gastronomy_10382675,sports/,Null,Null,gastronomy,food_and_drink,117,0.068,0
585,books_and_literature_1101767,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.107,1
586,medicine_13006382,science/medicine/,home_and_garden/home_improvement/,home_and_garden/homes/,medicine,science,99,0.168,1
587,desserts_and_baking_1070039,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.093,1
588,visual_art_and_design_1127639,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,Null,visual_art_and_design,art_and_entertainment,96,0.108,1
589,chemistry_1131060,science/chemistry/,Null,Null,chemistry,science,117,0.109,1
590,hardware_10233558,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.096,1
591,buddhism_12181656,religion_and_spirituality/christianity/,religion_and_spirituality/buddhism/,Null,buddhism,religion_and_spirituality,96,0.108,1
592,government_11982653,govt_and_politics/government/,science/geology/,science/geography/,government,govt_and_politics,40,0.128,1
593,boats_and_watercraft_1173849,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.083,1
594,minivan_1039796,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.08,1
595,home_improvement_11027754,shopping/shops/,shopping/retail/,Null,home_improvement,home_and_garden,96,0.078,0
596,grants_2219703,education/school/,finance/personal_finance/,education/adult_education/,grants,finance,33,0.102,0
597,personal_finance_1007731,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.074,1
598,racism_11624402,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.11,1
599,investing_12403400,finance/investing/,Null,Null,investing,finance,117,0.096,1
600,computer_security_1065470,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.092,1
601,geology_10726416,business_and_industrial/automation/,business_and_industrial/metals/,Null,geology,science,96,0.091,0
602,beverages_1040906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.091,1
603,exercise_11209462,sports/,Null,Null,exercise,health_and_fitness,117,0.067,0
604,technological_innovation_11733066,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.099,1
605,mathematics_11691,science/mathematics/,science/engineering/,science/ecology/,mathematics,science,80,0.102,1
606,style_and_fashion_10396687,business_and_industrial/advertising_and_marketing/,style_and_fashion/,Null,style_and_fashion,style_and_fashion,96,0.11,1
607,paper_industry_11212479,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.101,1
608,visual_art_and_design_1087837,shopping/shops/,art_and_entertainment/books_and_literature/,art_and_entertainment/music/,visual_art_and_design,art_and_entertainment,76,0.137,0
609,christianity_1172493,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.106,1
610,zoo_10815056,pets/zoo/,Null,Null,zoo,pets,117,0.099,1
611,sports_medicine_11857262,health_and_fitness/disease/,Null,Null,sports_medicine,health_and_fitness,117,0.11,0
612,ecology_10991523,science/ecology/,Null,Null,ecology,science,117,0.1,1
613,exercise_11990673,shopping/retail/,home_and_garden/home_improvement/,business_and_industrial/advertising_and_marketing/,exercise,health_and_fitness,52,0.141,0
614,mathematics_1028194,science/mathematics/,art_and_entertainment/books_and_literature/,Null,mathematics,science,96,0.143,1
615,dating_10023101,home_and_garden/home_improvement/,family_and_parenting/adoption/,family_and_parenting/family/,dating,society,82,0.113,0
616,cats_1158095,pets/cats/,Null,Null,cats,pets,117,0.1,1
617,visual_art_and_design_11445343,art_and_entertainment/visual_art_and_design/,real_estate/,art_and_entertainment/celebrity_fan_and_gossip/,visual_art_and_design,art_and_entertainment,37,0.107,1
618,motherhood_11436091,family_and_parenting/motherhood/,family_and_parenting/adoption/,Null,motherhood,family_and_parenting,96,0.092,1
619,bed_11060656,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.09,1
620,alternative_medicine_10942197,automotive_and_vehicles/electric_vehicles/,food_and_drink/gastronomy/,Null,alternative_medicine,health_and_fitness,96,0.098,0
621,motor_shows_15344457,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.084,1
622,careers_13852543,shopping/retail/,finance/investing/,finance/bank/,careers,careers,44,0.09,0
623,drugs_12478287,health_and_fitness/drugs/,real_estate/,Null,drugs,health_and_fitness,96,0.099,1
624,animal_welfare_10480026,pets/cats/,Null,Null,animal_welfare,pets,117,0.101,0
625,cuisines_10287083,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.091,1
626,hinduism_10009827,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,Null,hinduism,religion_and_spirituality,96,0.104,1
627,dogs_1109898,pets/dogs/,pets/animal_welfare/,family_and_parenting/adoption/,dogs,pets,55,0.12,1
628,auctions_10429862,shopping/auctions/,Null,Null,auctions,shopping,117,0.082,1
629,adoption_11346056,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.09,1
630,visual_art_and_design_1230891,art_and_entertainment/visual_art_and_design/,finance/personal_finance/,real_estate/,visual_art_and_design,art_and_entertainment,60,0.117,1
631,zoo_10814018,pets/zoo/,Null,Null,zoo,pets,117,0.101,1
632,exercise_1095574,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.11,1
633,personal_finance_10052888,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.082,1
634,family_12061221,family_and_parenting/motherhood/,Null,Null,family,family_and_parenting,117,0.09,1
635,addiction_1040488,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.108,1
636,medicine_10685218,science/medicine/,Null,Null,medicine,science,117,0.104,1
637,dating_1268168,society/dating/,Null,Null,dating,society,117,0.109,1
638,drugs_11584979,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.15,1
639,parenting_teens_11416557,education/school/,family_and_parenting/children/,Null,parenting_teens,family_and_parenting,96,0.104,0
640,travel_agencies_18228918,travel/travel_agencies/,travel/hotels/,travel/transports/,travel_agencies,travel,42,0.083,1
641,crime_10827311,society/crime/,Null,Null,crime,society,117,0.1,1
642,toys_11280770,shopping/retail/,shopping/toys/,Null,toys,shopping,96,0.086,1
643,movies_and_tv_11540062,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,movies_and_tv,art_and_entertainment,58,0.13,1
644,biology_12618370,science/biology/,Null,Null,biology,science,117,0.109,1
645,motherhood_1037464,home_and_garden/bed/,home_and_garden/home_improvement/,style_and_fashion/,motherhood,family_and_parenting,51,0.091,0
646,war_11205710,society/crime/,Null,Null,war,society,117,0.103,0
647,bank_10596520,finance/bank/,Null,Null,bank,finance,117,0.081,1
648,energy_11273929,finance/investing/,business_and_industrial/energy/,technology_and_computing/technological_innovation/,energy,business_and_industrial,127,0.146,1
649,bicycles_and_accessories_10808101,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.092,1
650,real_estate_413,real_estate/,Null,Null,real_estate,real_estate,117,0.071,1
651,homes_10101078,home_and_garden/homes/,real_estate/,religion_and_spirituality/buddhism/,homes,home_and_garden,81,0.122,1
652,islam_1105847,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.107,1
653,crime_11401966,society/crime/,govt_and_politics/law_enforcement/,society/racism/,crime,society,68,0.124,1
654,tourist_55709928,travel/tourist/,Null,Null,tourist,travel,117,0.079,1
655,automation_10652579,technology_and_computing/software/,business_and_industrial/automation/,shopping/retail/,automation,business_and_industrial,54,0.143,1
656,celebrity_fan_and_gossip_11660075,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.093,1
657,geography_11977664,science/geography/,Null,Null,geography,science,117,0.095,1
658,comics_and_animation_1023939,art_and_entertainment/comics_and_animation/,family_and_parenting/children/,Null,comics_and_animation,art_and_entertainment,96,0.115,1
659,personal_finance_10055589,technology_and_computing/networking/,technology_and_computing/programming_languages/,technology_and_computing/technological_innovation/,personal_finance,finance,77,0.088,0
660,geography_11977639,science/geography/,Null,Null,geography,science,117,0.096,1
661,children_11196670,family_and_parenting/children/,society/welfare/,science/medicine/,children,family_and_parenting,89,0.156,1
662,visual_art_and_design_104990,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.1,1
663,internet_technology_12073,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.088,1
664,technological_innovation_10773,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,business_and_industrial/automation/,technological_innovation,technology_and_computing,70,0.121,0
665,teaching_10938175,education/school/,govt_and_politics/government/,shopping/toys/,teaching,education,23,0.115,0
666,disease_1166041,society/racism/,society/work/,Null,disease,health_and_fitness,96,0.1,0
667,metals_1175270,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.088,1
668,operating_systems_11187676,technology_and_computing/computer_security/,Null,Null,operating_systems,technology_and_computing,117,0.095,0
669,islam_1148149,religion_and_spirituality/islam/,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,islam,religion_and_spirituality,35,0.149,1
670,comics_and_animation_11253147,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.126,1
671,nutrition_10289579,business_and_industrial/iron_and_steel_industry/,pets/fish/,business_and_industrial/agriculture_and_forestry/,nutrition,health_and_fitness,71,0.139,0
672,motorcycles_11746328,society/welfare/,govt_and_politics/government/,automotive_and_vehicles/cars/,motorcycles,automotive_and_vehicles,37,0.143,0
673,real_estate_423,real_estate/,Null,Null,real_estate,real_estate,117,0.071,1
674,textile_industry_116748,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,Null,textile_industry,business_and_industrial,96,0.099,1
675,ecology_11336837,business_and_industrial/agriculture_and_forestry/,Null,Null,ecology,science,117,0.105,0
676,engineering_10444102,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,business_and_industrial/manufacturing/,engineering,science,124,0.147,0
677,chemistry_1187,business_and_industrial/metals/,Null,Null,chemistry,science,117,0.104,0
678,sports_medicine_11294304,health_and_fitness/sports_medicine/,sports/,Null,sports_medicine,health_and_fitness,96,0.107,1
679,careers_13298049,careers/,Null,Null,careers,careers,117,0.078,1
680,eldercare_11386956,society/welfare/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.129,1
681,gastronomy_1047099,real_estate/,shopping/shops/,Null,gastronomy,food_and_drink,96,0.09,0
682,theatre_12027108,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.108,1
683,dental_care_1145905,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.111,1
684,dogs_11432841,pets/dogs/,Null,Null,dogs,pets,117,0.1,1
685,law_enforcement_1066292,govt_and_politics/law_enforcement/,automotive_and_vehicles/boats_and_watercraft/,Null,law_enforcement,govt_and_politics,96,0.109,1
686,minivan_1221850,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.09,1
687,tourist_55396907,travel/tourist/,Null,Null,tourist,travel,117,0.076,1
688,homes_10051247,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.082,1
689,electric_vehicles_11171966,science/engineering/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.116,0
690,crime_1059946,business_and_industrial/advertising_and_marketing/,society/work/,technology_and_computing/internet_technology/,crime,society,125,0.161,0
691,racism_10063148,society/racism/,Null,Null,racism,society,117,0.104,1
692,animal_welfare_10753547,pets/animal_welfare/,society/crime/,Null,animal_welfare,pets,96,0.116,1
693,medicine_11082896,science/medicine/,Null,Null,medicine,science,117,0.101,1
694,toys_11101686,shopping/toys/,automotive_and_vehicles/cars/,home_and_garden/home_improvement/,toys,shopping,94,0.128,1
695,internet_technology_11357876,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.098,1
696,teaching_1285915,science/mathematics/,education/teaching/,style_and_fashion/,teaching,education,44,0.119,1
697,appliances_1010220,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.088,1
698,shops_1178092,shopping/shops/,Null,Null,shops,shopping,117,0.094,1
699,computer_security_11247321,technology_and_computing/software/,Null,Null,computer_security,technology_and_computing,117,0.099,0
700,theatre_12586867,art_and_entertainment/theatre/,business_and_industrial/paper_industry/,business_and_industrial/automation/,theatre,art_and_entertainment,81,0.139,1
701,gardening_and_landscaping_11124159,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.093,1
702,programming_languages_11117691,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.098,1
703,bicycles_and_accessories_1105729,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.093,1
704,ecology_1156819,science/ecology/,Null,Null,ecology,science,117,0.107,1
705,buddhism_1148323,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.1,1
706,travel_agencies_17529417,travel/transports/,Null,Null,travel_agencies,travel,117,0.081,0
707,language_learning_13134912,education/language_learning/,Null,Null,language_learning,education,117,0.084,1
708,transports_1075853,society/crime/,Null,Null,transports,travel,117,0.105,0
709,espionage_and_intelligence_10400396,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.089,1
710,teaching_11128526,education/language_learning/,technology_and_computing/technological_innovation/,education/teaching/,teaching,education,184,0.141,1
711,biology_10946504,science/ecology/,Null,Null,biology,science,117,0.095,0
712,drugs_11986462,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.1,1
713,mathematics_11174239,pets/cats/,real_estate/,food_and_drink/healthy_eating/,mathematics,science,37,0.109,0
714,textile_industry_11708065,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.09,1
715,home_improvement_1082645,science/engineering/,business_and_industrial/manufacturing/,Null,home_improvement,home_and_garden,96,0.127,0
716,adoption_11236927,art_and_entertainment/movies_and_tv/,art_and_entertainment/comics_and_animation/,Null,adoption,family_and_parenting,96,0.1,0
717,humor_10685375,art_and_entertainment/books_and_literature/,Null,Null,humor,art_and_entertainment,117,0.095,0
718,toys_10267215,shopping/toys/,Null,Null,toys,shopping,117,0.086,1
719,school_12141038,education/school/,health_and_fitness/alternative_medicine/,Null,school,education,96,0.122,1
720,tourist_55190826,travel/tourist/,Null,Null,tourist,travel,117,0.078,1
721,disease_1015016,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.114,1
722,gay_life_1073410,society/gay_life/,Null,Null,gay_life,society,117,0.106,1
723,transports_11236091,travel/transports/,society/war/,shopping/retail/,transports,travel,195,0.145,1
724,metals_1033986,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.099,1
725,family_10401954,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.098,1
726,adult_education_12292062,education/school/,education/adult_education/,family_and_parenting/family/,adult_education,education,23,0.105,1
727,operating_systems_11866408,technology_and_computing/operating_systems/,technology_and_computing/programming_languages/,Null,operating_systems,technology_and_computing,96,0.096,1
728,motherhood_1130360,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.094,1
729,birds_1241590,pets/birds/,Null,Null,birds,pets,117,0.099,1
730,eldercare_116493,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,Null,eldercare,family_and_parenting,96,0.123,1
731,teens_1111756,society/teens/,family_and_parenting/children/,family_and_parenting/adoption/,teens,society,225,0.136,1
732,theatre_1127129,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.109,1
733,transports_1173559,travel/transports/,automotive_and_vehicles/cars/,Null,transports,travel,96,0.106,1
734,motorcycles_10589054,home_and_garden/home_improvement/,sports/,automotive_and_vehicles/bicycles_and_accessories/,motorcycles,automotive_and_vehicles,45,0.108,0
735,grants_16590291,education/language_learning/,Null,Null,grants,finance,117,0.078,0
736,paper_industry_11917533,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.096,1
737,motorcycles_11173085,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/boats_and_watercraft/,motorcycles,automotive_and_vehicles,174,0.12,1
738,minivan_12530985,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,Null,minivan,automotive_and_vehicles,96,0.083,1
739,espionage_and_intelligence_1029019,family_and_parenting/adoption/,society/crime/,art_and_entertainment/celebrity_fan_and_gossip/,espionage_and_intelligence,govt_and_politics,68,0.162,0
740,networking_10476514,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.103,1
741,boats_and_watercraft_11833806,automotive_and_vehicles/boats_and_watercraft/,govt_and_politics/politics/,govt_and_politics/espionage_and_intelligence/,boats_and_watercraft,automotive_and_vehicles,36,0.113,1
742,buddhism_10510197,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,buddhism,religion_and_spirituality,40,0.099,1
743,energy_11958355,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.089,1
744,theatre_11374507,art_and_entertainment/theatre/,style_and_fashion/,Null,theatre,art_and_entertainment,96,0.11,1
745,software_12075392,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.091,1
746,computer_security_10242544,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.093,1
747,data_centers_1289446,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.104,1
748,judaism_1041578,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.113,1
749,nutrition_1055458,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.113,0
750,judaism_1019172,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.112,1
751,addiction_10444899,family_and_parenting/adoption/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/humor/,addiction,health_and_fitness,93,0.133,0
752,language_learning_1199964,education/language_learning/,Null,Null,language_learning,education,117,0.102,1
753,software_11838043,technology_and_computing/computer_security/,Null,Null,software,technology_and_computing,117,0.097,0
754,teens_1065956,family_and_parenting/children/,education/school/,Null,teens,society,96,0.108,0
755,alternative_medicine_10387380,science/medicine/,health_and_fitness/therapy/,family_and_parenting/motherhood/,alternative_medicine,health_and_fitness,66,0.168,0
756,government_1122115,govt_and_politics/politics/,Null,Null,government,govt_and_politics,117,0.088,0
757,manufacturing_1256074,business_and_industrial/manufacturing/,technology_and_computing/technological_innovation/,home_and_garden/home_improvement/,manufacturing,business_and_industrial,101,0.159,1
758,war_1095954,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,art_and_entertainment/theatre/,war,society,63,0.105,0
759,comics_and_animation_1163829,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.107,1
760,islam_11194463,religion_and_spirituality/islam/,religion_and_spirituality/atheism/,Null,islam,religion_and_spirituality,96,0.098,1
761,personal_finance_11407831,finance/investing/,finance/personal_finance/,Null,personal_finance,finance,96,0.074,1
762,biology_12701758,automotive_and_vehicles/boats_and_watercraft/,science/biology/,science/medicine/,biology,science,66,0.119,1
763,hinduism_100204,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.094,1
764,auctions_12508951,finance/investing/,Null,Null,auctions,shopping,117,0.076,0
765,grants_158957,finance/grants/,Null,Null,grants,finance,117,0.077,1
766,addiction_11691572,society/gay_life/,society/sex/,society/dating/,addiction,health_and_fitness,89,0.095,0
767,adult_education_12084921,education/language_learning/,Null,Null,adult_education,education,117,0.084,0
768,mathematics_1196185,science/mathematics/,Null,Null,mathematics,science,117,0.099,1
769,theatre_12324028,style_and_fashion/,art_and_entertainment/theatre/,Null,theatre,art_and_entertainment,96,0.097,1
770,programming_languages_10384006,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.09,1
771,dogs_11351013,pets/dogs/,pets/cats/,Null,dogs,pets,96,0.095,1
772,birds_12156584,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,birds,pets,1,0.112,0
773,visual_art_and_design_1263046,technology_and_computing/software/,art_and_entertainment/visual_art_and_design/,religion_and_spirituality/buddhism/,visual_art_and_design,art_and_entertainment,119,0.194,1
774,sports_medicine_1125454,sports/,health_and_fitness/sports_medicine/,Null,sports_medicine,health_and_fitness,96,0.11,1
775,bank_1200910,finance/bank/,Null,Null,bank,finance,117,0.089,1
776,islam_1217422,religion_and_spirituality/islam/,religion_and_spirituality/hinduism/,family_and_parenting/family/,islam,religion_and_spirituality,62,0.144,1
777,mathematics_12055652,science/mathematics/,science/medicine/,art_and_entertainment/music/,mathematics,science,21,0.14,1
778,motorcycles_1017856,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,Null,motorcycles,automotive_and_vehicles,96,0.09,1
779,ecology_10625535,science/ecology/,business_and_industrial/agriculture_and_forestry/,Null,ecology,science,96,0.14,1
780,animal_welfare_11168538,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.1,1
781,agriculture_and_forestry_12376217,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.1,1
782,interior_design_12098142,home_and_garden/interior_design/,home_and_garden/gardening_and_landscaping/,Null,interior_design,home_and_garden,96,0.087,1
783,engineering_1038280,science/ecology/,science/engineering/,science/chemistry/,engineering,science,257,0.113,1
784,grants_23105454,science/biology/,science/medicine/,Null,grants,finance,96,0.111,0
785,geology_11672567,science/geology/,Null,Null,geology,science,117,0.103,1
786,addiction_1029213,family_and_parenting/adoption/,Null,Null,addiction,health_and_fitness,117,0.09,0
787,biology_11461412,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,health_and_fitness/nutrition/,biology,science,35,0.117,0
788,careers_18316453,careers/,Null,Null,careers,careers,117,0.071,1
789,cats_12422225,pets/cats/,Null,Null,cats,pets,117,0.09,1
790,disease_10134014,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.106,1
791,books_and_literature_11034237,society/war/,pets/dogs/,pets/zoo/,books_and_literature,art_and_entertainment,62,0.12,0
792,music_11483466,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.093,1
793,gastronomy_1261461,travel/transports/,travel/hotels/,Null,gastronomy,food_and_drink,96,0.072,0
794,comics_and_animation_1117314,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.097,1
795,computer_security_1000175,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.094,1
796,parenting_teens_161924,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.085,1
797,music_1169169,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.104,1
798,nutrition_1062149,home_and_garden/gardening_and_landscaping/,Null,Null,nutrition,health_and_fitness,117,0.085,0
799,music_1137868,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.099,1
800,computer_security_10147519,technology_and_computing/internet_technology/,business_and_industrial/automation/,technology_and_computing/networking/,computer_security,technology_and_computing,150,0.133,0
801,weather_11679034,science/weather/,automotive_and_vehicles/bicycles_and_accessories/,Null,weather,science,96,0.125,1
802,physics_1092282,business_and_industrial/advertising_and_marketing/,science/physics/,automotive_and_vehicles/motorcycles/,physics,science,46,0.212,1
803,humor_11285382,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.127,1
804,war_10327751,society/war/,Null,Null,war,society,117,0.103,1
805,government_1150036,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.092,1
806,hotels_1132596,travel/hotels/,food_and_drink/gastronomy/,home_and_garden/homes/,hotels,travel,66,0.127,1
807,energy_11712329,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.099,1
808,programming_languages_1081482,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.096,1
809,tourist_55511810,travel/tourist/,Null,Null,tourist,travel,117,0.08,1
810,adult_education_11071361,education/adult_education/,Null,Null,adult_education,education,117,0.091,1
811,home_improvement_10579736,business_and_industrial/manufacturing/,Null,Null,home_improvement,home_and_garden,117,0.109,0
812,toys_1198594,shopping/toys/,Null,Null,toys,shopping,117,0.087,1
