,fileName,label1,label2,label3,realLabel,parent,size,time,match
295,religion-based_wars_1072762,war/religion-based_wars/,religion_and_spirituality/,Null,religion-based_wars,war,114,0.05,1
296,work_10197698,work/,Null,Null,work,work,251,0.038,1
297,religious_racism_1018524,war/religion-based_wars/,war/ethnic_conflict/,other/,religious_racism,racism,76,0.047,0
298,religious_racism_12104102,racism/religious_racism/,Null,Null,religious_racism,racism,251,0.052,1
299,gay_life_10726417,gay_life/,Null,Null,gay_life,gay_life,251,0.035,1
300,rape_and_sexual_assault_1139962,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,rape_and_sexual_assault,crime,114,0.062,1
301,cyber_crime_11144130,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.065,1
302,rape_and_sexual_assault_1128561,crime/domestic_abuse/,crime/rape_and_sexual_assault/,crime/robbery/,rape_and_sexual_assault,crime,114,0.065,1
303,childhood_abuse_1117164,crime/rape_and_sexual_assault/,crime/domestic_abuse/,crime/childhood_abuse/,childhood_abuse,crime,152,0.068,1
304,religion_and_spirituality_17,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
305,childhood_abuse_1061382,welfare/,racism/sexist_racism/,crime/childhood_abuse/,childhood_abuse,crime,246,0.086,1
306,sex_11211918,dating/,sex/,Null,sex,sex,114,0.035,1
307,robbery_12997874,war/religion-based_wars/,racism/ethnic_racism/,racism/religious_racism/,robbery,crime,117,0.066,0
308,sex_10472860,sex/,Null,Null,sex,sex,251,0.035,1
309,religion-based_wars_1063738,war/civil_wars/,war/religion-based_wars/,Null,religion-based_wars,war,114,0.051,1
310,work_101354,other/,crime/fraud/,Null,work,work,114,0.062,0
311,gay_life_1067608,gay_life/,Null,Null,gay_life,gay_life,251,0.032,1
312,childhood_abuse_10267501,welfare/,Null,Null,childhood_abuse,crime,251,0.036,0
313,sexist_racism_12650282,racism/sexist_racism/,Null,Null,sexist_racism,racism,251,0.048,1
314,religion_and_spirituality_22,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
315,ethnic_conflict_11226871,war/civil_wars/,war/ethnic_conflict/,Null,ethnic_conflict,war,114,0.056,1
316,welfare_11241718,other/,Null,Null,welfare,welfare,251,0.038,0
317,sex_10174019,sex/,Null,Null,sex,sex,251,0.038,1
318,ethnic_conflict_1009078,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.075,1
319,gay_life_102435,gay_life/,Null,Null,gay_life,gay_life,251,0.04,1
320,dating_11603426,dating/,Null,Null,dating,dating,251,0.036,1
321,sex_1053447,sex/,dating/,Null,sex,sex,114,0.036,1
322,sex_10305994,sex/,Null,Null,sex,sex,251,0.036,1
323,sex_10638474,sex/,Null,Null,sex,sex,251,0.034,1
324,gay_life_10638027,gay_life/,Null,Null,gay_life,gay_life,251,0.036,1
325,terrorism_10981788,crime/terrorism/,Null,Null,terrorism,crime,251,0.062,1
326,fraud_10166,crime/fraud/,other/,Null,fraud,crime,114,0.068,1
327,gay_life_1058,gay_life/,Null,Null,gay_life,gay_life,251,0.035,1
328,welfare_10054819,welfare/,Null,Null,welfare,welfare,251,0.035,1
329,fraud_1108085,crime/fraud/,racism/sexist_racism/,Null,fraud,crime,114,0.078,1
330,murder_1008642,crime/robbery/,crime/murder/,gay_life/,murder,crime,49,0.062,1
331,other_0,other/,Null,Null,other,other,251,0.038,1
332,civil_wars_11883730,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,114,0.046,1
333,arson_118697,racism/ethnic_racism/,crime/arson/,racism/religious_racism/,arson,crime,50,0.076,1
334,gay_life_10663806,crime/murder/,Null,Null,gay_life,gay_life,251,0.066,0
335,religion-based_wars_1002569,war/religion-based_wars/,war/ethnic_conflict/,crime/terrorism/,religion-based_wars,war,141,0.079,1
336,gay_life_1127405,gay_life/,religion_and_spirituality/,Null,gay_life,gay_life,114,0.032,1
337,domestic_abuse_11064746,crime/robbery/,crime/domestic_abuse/,crime/rape_and_sexual_assault/,domestic_abuse,crime,39,0.061,1
338,dating_12199097,other/,sex/,Null,dating,dating,114,0.034,0
339,ethnic_racism_1041878,war/religion-based_wars/,racism/ethnic_racism/,racism/religious_racism/,ethnic_racism,racism,60,0.066,1
340,welfare_11605941,welfare/,Null,Null,welfare,welfare,251,0.035,1
341,torture_10381410,other/,war/civil_wars/,war/ethnic_conflict/,torture,crime,165,0.051,0
342,childhood_abuse_11839115,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,251,0.071,1
343,other_6,crime/domestic_abuse/,crime/murder/,crime/childhood_abuse/,other,other,121,0.078,0
344,sex_11008314,other/,sex/,Null,sex,sex,114,0.035,1
345,cyber_crime_11838043,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.067,1
346,religious_racism_11734907,racism/religious_racism/,crime/terrorism/,other/,religious_racism,racism,74,0.077,1
347,sexist_racism_1145196,racism/sexist_racism/,crime/childhood_abuse/,racism/ethnic_racism/,sexist_racism,racism,8,0.072,1
348,religion_and_spirituality_12,war/ethnic_conflict/,crime/arson/,religion_and_spirituality/,religion_and_spirituality,religion_and_spirituality,28,0.076,1
349,arson_10928824,crime/arson/,religion_and_spirituality/,other/,arson,crime,23,0.068,1
350,rape_and_sexual_assault_11011632,racism/sexist_racism/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,rape_and_sexual_assault,crime,101,0.089,1
351,religion_and_spirituality_11,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.038,1
352,torture_10985905,crime/torture/,Null,Null,torture,crime,251,0.065,1
353,murder_12050470,crime/torture/,Null,Null,murder,crime,251,0.067,0
354,gay_life_11644064,gay_life/,Null,Null,gay_life,gay_life,251,0.034,1
355,ethnic_racism_10049021,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.047,1
356,cyber_crime_12645269,crime/cyber_crime/,other/,Null,cyber_crime,crime,114,0.065,1
357,domestic_abuse_10035514,crime/domestic_abuse/,racism/sexist_racism/,dating/,domestic_abuse,crime,139,0.083,1
358,childhood_abuse_10070739,welfare/,crime/childhood_abuse/,racism/sexist_racism/,childhood_abuse,crime,90,0.08,1
359,dating_12166425,racism/sexist_racism/,crime/domestic_abuse/,dating/,dating,dating,126,0.084,1
360,ethnic_conflict_10896786,racism/sexist_racism/,crime/rape_and_sexual_assault/,crime/childhood_abuse/,ethnic_conflict,war,65,0.076,0
361,ethnic_conflict_1113569,war/ethnic_conflict/,crime/terrorism/,crime/robbery/,ethnic_conflict,war,117,0.102,1
362,arson_11222363,crime/arson/,Null,Null,arson,crime,251,0.064,1
363,robbery_12791866,crime/robbery/,Null,Null,robbery,crime,251,0.067,1
364,religion_and_spirituality_16,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.034,1
365,dating_12062998,dating/,Null,Null,dating,dating,251,0.035,1
366,sex_1067554,sex/,Null,Null,sex,sex,251,0.036,1
367,ethnic_conflict_10170714,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.05,1
368,murder_10989170,crime/murder/,racism/ethnic_racism/,crime/robbery/,murder,crime,37,0.077,1
369,other_1,other/,Null,Null,other,other,251,0.037,1
370,religious_racism_1038889,religion_and_spirituality/,racism/religious_racism/,work/,religious_racism,racism,36,0.048,1
371,sex_11026242,sex/,Null,Null,sex,sex,251,0.037,1
372,religion-based_wars_10932176,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.049,1
373,religion-based_wars_11144714,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,114,0.049,1
374,torture_1028044,crime/torture/,Null,Null,torture,crime,251,0.068,1
375,murder_1192110,religion_and_spirituality/,Null,Null,murder,crime,251,0.036,0
376,robbery_11130114,dating/,other/,Null,robbery,crime,114,0.033,0
377,terrorism_11115209,other/,crime/terrorism/,Null,terrorism,crime,114,0.079,1
378,arson_11525146,crime/arson/,racism/religious_racism/,Null,arson,crime,114,0.077,1
379,religion_and_spirituality_13,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.035,1
380,rape_and_sexual_assault_113460,crime/robbery/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,rape_and_sexual_assault,crime,91,0.063,1
381,sexist_racism_12137393,racism/sexist_racism/,Null,Null,sexist_racism,racism,251,0.046,1
382,other_2,gay_life/,racism/ethnic_racism/,racism/religious_racism/,other,other,33,0.047,0
383,religious_racism_120181,other/,Null,Null,religious_racism,racism,251,0.033,0
384,gay_life_11416404,gay_life/,welfare/,Null,gay_life,gay_life,114,0.036,1
385,terrorism_11160793,other/,crime/terrorism/,crime/robbery/,terrorism,crime,16,0.061,1
386,arson_1037871,crime/arson/,Null,Null,arson,crime,251,0.062,1
387,sex_1048987,sex/,Null,Null,sex,sex,251,0.035,1
388,domestic_abuse_10753377,crime/cyber_crime/,crime/terrorism/,welfare/,domestic_abuse,crime,172,0.067,0
389,rape_and_sexual_assault_102868,racism/sexist_racism/,crime/robbery/,crime/domestic_abuse/,rape_and_sexual_assault,crime,72,0.078,0
390,rape_and_sexual_assault_10989569,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,rape_and_sexual_assault,crime,114,0.061,1
391,cyber_crime_11486091,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.064,1
392,ethnic_racism_11624402,racism/religious_racism/,racism/sexist_racism/,Null,ethnic_racism,racism,114,0.048,0
393,religious_racism_13526763,racism/religious_racism/,crime/childhood_abuse/,crime/terrorism/,religious_racism,racism,184,0.085,1
394,sexist_racism_12416509,racism/sexist_racism/,dating/,welfare/,sexist_racism,racism,84,0.049,1
395,work_10908009,work/,welfare/,Null,work,work,114,0.037,1
396,other_7,other/,Null,Null,other,other,251,0.037,1
397,rape_and_sexual_assault_11237609,crime/rape_and_sexual_assault/,crime/robbery/,Null,rape_and_sexual_assault,crime,114,0.065,1
398,welfare_12321153,work/,welfare/,Null,welfare,welfare,114,0.035,1
399,ethnic_racism_11532931,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.049,1
400,childhood_abuse_10897189,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,251,0.064,1
401,cyber_crime_11882157,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.066,1
402,religion-based_wars_1060528,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,114,0.055,1
403,murder_12978803,welfare/,other/,Null,murder,crime,114,0.038,0
404,arson_10877349,crime/arson/,other/,crime/robbery/,arson,crime,95,0.078,1
405,religious_racism_1147272,gay_life/,dating/,religion_and_spirituality/,religious_racism,racism,21,0.032,0
406,welfare_10421415,welfare/,Null,Null,welfare,welfare,251,0.036,1
407,cyber_crime_13462986,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.063,1
408,other_16,crime/fraud/,other/,Null,other,other,114,0.062,1
409,childhood_abuse_11311613,religion_and_spirituality/,sex/,Null,childhood_abuse,crime,114,0.031,0
410,fraud_10441741,crime/fraud/,racism/sexist_racism/,Null,fraud,crime,114,0.076,1
411,civil_wars_11038939,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,114,0.049,1
412,childhood_abuse_11889923,welfare/,Null,Null,childhood_abuse,crime,251,0.033,0
413,other_20,other/,Null,Null,other,other,251,0.032,1
414,sex_10813956,sex/,Null,Null,sex,sex,251,0.034,1
415,civil_wars_1058134,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.056,1
416,gay_life_10006850,dating/,Null,Null,gay_life,gay_life,251,0.032,0
417,terrorism_12421293,crime/terrorism/,Null,Null,terrorism,crime,251,0.066,1
418,terrorism_1241846,crime/terrorism/,racism/ethnic_racism/,Null,terrorism,crime,114,0.079,1
419,work_10952925,racism/religious_racism/,war/religion-based_wars/,war/ethnic_conflict/,work,work,54,0.059,0
420,domestic_abuse_10544228,crime/domestic_abuse/,crime/cyber_crime/,crime/childhood_abuse/,domestic_abuse,crime,90,0.068,1
421,gay_life_1102445,racism/religious_racism/,crime/robbery/,crime/rape_and_sexual_assault/,gay_life,gay_life,56,0.078,0
422,sex_11413276,sex/,Null,Null,sex,sex,251,0.038,1
423,civil_wars_1153333,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.048,1
424,sexist_racism_1242027,racism/sexist_racism/,sex/,Null,sexist_racism,racism,114,0.048,1
425,robbery_1097030,other/,work/,Null,robbery,crime,114,0.032,0
426,domestic_abuse_1127548,racism/sexist_racism/,sex/,religion_and_spirituality/,domestic_abuse,crime,17,0.046,0
427,fraud_1008510,welfare/,crime/fraud/,other/,fraud,crime,37,0.067,1
428,arson_11865870,crime/arson/,other/,welfare/,arson,crime,78,0.064,1
429,sexist_racism_1185505,racism/sexist_racism/,Null,Null,sexist_racism,racism,251,0.049,1
430,childhood_abuse_1194478,crime/childhood_abuse/,crime/robbery/,crime/domestic_abuse/,childhood_abuse,crime,25,0.065,1
431,religious_racism_1348703,war/ethnic_conflict/,racism/religious_racism/,religion_and_spirituality/,religious_racism,racism,118,0.062,1
432,robbery_1294246,crime/robbery/,crime/murder/,racism/religious_racism/,robbery,crime,66,0.081,1
433,arson_1010831,crime/arson/,crime/childhood_abuse/,crime/murder/,arson,crime,95,0.081,1
434,robbery_1187183,gay_life/,Null,Null,robbery,crime,251,0.036,0
435,fraud_1093010,crime/fraud/,work/,Null,fraud,crime,114,0.063,1
436,sex_1057051,gay_life/,sex/,Null,sex,sex,114,0.035,1
437,religious_racism_12795222,war/civil_wars/,Null,Null,religious_racism,racism,251,0.046,0
438,welfare_11162384,welfare/,Null,Null,welfare,welfare,251,0.035,1
439,dating_10553469,dating/,Null,Null,dating,dating,251,0.035,1
440,robbery_12014297,crime/robbery/,crime/murder/,other/,robbery,crime,284,0.073,1
441,religious_racism_1013901,crime/domestic_abuse/,crime/murder/,Null,religious_racism,racism,114,0.064,0
442,religion-based_wars_10339965,religion_and_spirituality/,Null,Null,religion-based_wars,war,251,0.034,0
443,sex_11345653,sex/,Null,Null,sex,sex,251,0.037,1
444,rape_and_sexual_assault_11178166,crime/murder/,crime/robbery/,religion_and_spirituality/,rape_and_sexual_assault,crime,17,0.064,0
445,ethnic_racism_11149562,work/,war/ethnic_conflict/,war/civil_wars/,ethnic_racism,racism,46,0.046,0
446,religious_racism_13371,other/,Null,Null,religious_racism,racism,251,0.034,0
447,murder_1285895,crime/murder/,Null,Null,murder,crime,251,0.063,1
448,dating_10142600,dating/,Null,Null,dating,dating,251,0.033,1
449,fraud_1069418,crime/fraud/,other/,Null,fraud,crime,114,0.063,1
450,dating_10253349,dating/,Null,Null,dating,dating,251,0.035,1
451,work_10608547,crime/arson/,other/,work/,work,work,1,0.061,1
452,ethnic_racism_10160,racism/ethnic_racism/,war/ethnic_conflict/,Null,ethnic_racism,racism,114,0.066,1
453,ethnic_racism_10660112,racism/ethnic_racism/,crime/arson/,crime/domestic_abuse/,ethnic_racism,racism,38,0.075,1
454,cyber_crime_10481704,other/,crime/cyber_crime/,Null,cyber_crime,crime,114,0.066,1
455,religion-based_wars_1057632,war/civil_wars/,war/religion-based_wars/,Null,religion-based_wars,war,114,0.049,1
456,civil_wars_1058064,war/civil_wars/,Null,Null,civil_wars,war,251,0.05,1
457,religion_and_spirituality_3,gay_life/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,0
458,robbery_101914,crime/robbery/,Null,Null,robbery,crime,251,0.065,1
459,sex_10012638,racism/religious_racism/,gay_life/,Null,sex,sex,114,0.047,0
460,fraud_11296735,other/,work/,gay_life/,fraud,crime,26,0.032,0
461,rape_and_sexual_assault_1027405,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,rape_and_sexual_assault,crime,114,0.066,1
462,welfare_11004441,welfare/,Null,Null,welfare,welfare,251,0.039,1
463,gay_life_1142801,religion_and_spirituality/,other/,gay_life/,gay_life,gay_life,45,0.034,1
464,ethnic_conflict_10845382,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.049,1
465,ethnic_conflict_1021495,racism/sexist_racism/,racism/ethnic_racism/,Null,ethnic_conflict,war,114,0.047,0
466,religion_and_spirituality_19,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.032,1
467,ethnic_racism_11496157,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.049,1
468,religious_racism_10846066,crime/murder/,war/religion-based_wars/,crime/torture/,religious_racism,racism,36,0.1,0
469,terrorism_12336420,war/religion-based_wars/,war/civil_wars/,Null,terrorism,crime,114,0.066,0
470,domestic_abuse_11352909,crime/domestic_abuse/,crime/murder/,crime/childhood_abuse/,domestic_abuse,crime,104,0.099,1
471,domestic_abuse_11021994,crime/arson/,other/,work/,domestic_abuse,crime,1,0.064,0
472,civil_wars_10380111,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.05,1
473,terrorism_11166539,other/,Null,Null,terrorism,crime,251,0.034,0
474,other_11,crime/fraud/,other/,Null,other,other,114,0.069,1
475,religion_and_spirituality_1,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
476,fraud_11020619,other/,Null,Null,fraud,crime,251,0.035,0
477,cyber_crime_1278286,dating/,crime/cyber_crime/,crime/fraud/,cyber_crime,crime,42,0.064,1
478,sexist_racism_1108449,welfare/,racism/sexist_racism/,work/,sexist_racism,racism,75,0.05,1
479,domestic_abuse_10440051,crime/domestic_abuse/,crime/childhood_abuse/,crime/murder/,domestic_abuse,crime,69,0.064,1
480,work_1121461,work/,Null,Null,work,work,251,0.036,1
481,welfare_12221090,welfare/,other/,Null,welfare,welfare,114,0.034,1
482,work_10608375,work/,other/,Null,work,work,114,0.034,1
483,sex_1009651,dating/,other/,Null,sex,sex,114,0.042,0
484,robbery_1189721,crime/robbery/,crime/domestic_abuse/,Null,robbery,crime,114,0.075,1
485,cyber_crime_14494250,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.078,1
486,cyber_crime_1229692,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.067,1
487,sexist_racism_11638693,gay_life/,Null,Null,sexist_racism,racism,251,0.031,0
488,other_18,other/,Null,Null,other,other,251,0.034,1
489,domestic_abuse_10177813,welfare/,sex/,Null,domestic_abuse,crime,114,0.033,0
490,religious_racism_11160549,religion_and_spirituality/,Null,Null,religious_racism,racism,251,0.037,0
491,rape_and_sexual_assault_1116654,crime/murder/,gay_life/,crime/robbery/,rape_and_sexual_assault,crime,71,0.062,0
492,civil_wars_1088385,war/civil_wars/,crime/terrorism/,war/religion-based_wars/,civil_wars,war,125,0.084,1
493,sexist_racism_1043351,crime/domestic_abuse/,racism/sexist_racism/,sex/,sexist_racism,racism,135,0.085,1
494,torture_1129421,crime/torture/,Null,Null,torture,crime,251,0.063,1
495,religion-based_wars_11053519,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.047,1
496,murder_12925100,other/,Null,Null,murder,crime,251,0.032,0
497,robbery_1067272,crime/domestic_abuse/,crime/robbery/,Null,robbery,crime,114,0.064,1
498,childhood_abuse_1081926,welfare/,racism/sexist_racism/,Null,childhood_abuse,crime,114,0.052,0
499,terrorism_10356243,crime/terrorism/,Null,Null,terrorism,crime,251,0.063,1
500,childhood_abuse_11929050,welfare/,Null,Null,childhood_abuse,crime,251,0.04,0
501,dating_11702,sex/,dating/,other/,dating,dating,199,0.037,1
502,robbery_1202582,crime/robbery/,crime/murder/,Null,robbery,crime,114,0.07,1
503,religion_and_spirituality_2,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.033,1
504,other_5,other/,religion_and_spirituality/,Null,other,other,114,0.034,1
505,work_10166419,work/,other/,Null,work,work,114,0.033,1
506,torture_1130867,sex/,racism/sexist_racism/,Null,torture,crime,114,0.047,0
507,childhood_abuse_11533080,crime/domestic_abuse/,crime/childhood_abuse/,other/,childhood_abuse,crime,16,0.061,1
508,robbery_1204699,crime/robbery/,crime/domestic_abuse/,Null,robbery,crime,114,0.066,1
509,civil_wars_1071805,war/civil_wars/,Null,Null,civil_wars,war,251,0.048,1
510,sex_1147910,sex/,Null,Null,sex,sex,251,0.033,1
511,welfare_12353105,crime/childhood_abuse/,welfare/,Null,welfare,welfare,114,0.065,1
512,domestic_abuse_1103880,crime/domestic_abuse/,Null,Null,domestic_abuse,crime,251,0.064,1
513,childhood_abuse_10523144,crime/childhood_abuse/,crime/murder/,Null,childhood_abuse,crime,114,0.067,1
514,ethnic_racism_11561552,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.049,1
515,terrorism_12242762,racism/ethnic_racism/,war/civil_wars/,war/religion-based_wars/,terrorism,crime,41,0.06,0
516,welfare_1229233,welfare/,Null,Null,welfare,welfare,251,0.037,1
517,ethnic_conflict_1108803,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.045,1
518,murder_11592173,religion_and_spirituality/,racism/ethnic_racism/,gay_life/,murder,crime,41,0.074,0
519,other_15,other/,welfare/,sex/,other,other,56,0.032,1
520,rape_and_sexual_assault_11042657,crime/rape_and_sexual_assault/,Null,Null,rape_and_sexual_assault,crime,251,0.062,1
521,sexist_racism_102866,racism/sexist_racism/,gay_life/,Null,sexist_racism,racism,114,0.053,1
522,ethnic_conflict_10735245,religion_and_spirituality/,racism/religious_racism/,Null,ethnic_conflict,war,114,0.052,0
523,ethnic_racism_1113889,racism/ethnic_racism/,racism/religious_racism/,war/ethnic_conflict/,ethnic_racism,racism,125,0.065,1
524,dating_1058983,dating/,sex/,Null,dating,dating,114,0.036,1
525,terrorism_10790422,dating/,gay_life/,crime/terrorism/,terrorism,crime,71,0.064,1
526,sexist_racism_11658884,gay_life/,sex/,crime/childhood_abuse/,sexist_racism,racism,33,0.064,0
527,dating_12672141,dating/,Null,Null,dating,dating,251,0.037,1
528,cyber_crime_1086918,crime/fraud/,Null,Null,cyber_crime,crime,251,0.064,0
529,ethnic_racism_11049264,racism/ethnic_racism/,racism/sexist_racism/,religion_and_spirituality/,ethnic_racism,racism,42,0.058,1
530,cyber_crime_13533,work/,crime/cyber_crime/,Null,cyber_crime,crime,114,0.083,1
531,torture_11239314,crime/torture/,sex/,work/,torture,crime,46,0.063,1
532,religion-based_wars_1082549,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.049,1
533,robbery_13282665,crime/domestic_abuse/,crime/terrorism/,crime/robbery/,robbery,crime,77,0.065,1
534,torture_10617746,war/civil_wars/,war/religion-based_wars/,racism/ethnic_racism/,torture,crime,49,0.09,0
535,cyber_crime_10599266,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.063,1
536,other_9,war/religion-based_wars/,war/civil_wars/,crime/arson/,other,other,30,0.077,0
537,arson_10695733,crime/arson/,racism/religious_racism/,religion_and_spirituality/,arson,crime,33,0.075,1
538,religious_racism_11248681,racism/religious_racism/,Null,Null,religious_racism,racism,251,0.056,1
539,fraud_10426244,other/,welfare/,Null,fraud,crime,114,0.031,0
