,fileName,label1,label2,label3,realLabel,parent,size,time,match
388,motorcycles_10371312,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,business_and_industrial/automation/,motorcycles,automotive_and_vehicles,136,0.097,0
389,metals_10977382,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.083,1
390,computer_security_11378675,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.076,1
391,language_learning_12739576,education/language_learning/,education/teaching/,Null,language_learning,education,96,0.062,1
392,comics_and_animation_10145329,art_and_entertainment/comics_and_animation/,art_and_entertainment/theatre/,art_and_entertainment/visual_art_and_design/,comics_and_animation,art_and_entertainment,138,0.086,1
393,tourist_55473057,travel/hotels/,travel/tourist/,travel/travel_agencies/,tourist,travel,18,0.063,1
394,children_1076198,art_and_entertainment/comics_and_animation/,art_and_entertainment/music/,art_and_entertainment/celebrity_fan_and_gossip/,children,family_and_parenting,100,0.101,0
395,humor_1017477,society/sex/,Null,Null,humor,art_and_entertainment,117,0.079,0
396,government_1015869,finance/bank/,Null,Null,government,govt_and_politics,117,0.065,0
397,war_10929786,art_and_entertainment/visual_art_and_design/,food_and_drink/gastronomy/,art_and_entertainment/music/,war,society,69,0.103,0
398,alternative_medicine_1008510,health_and_fitness/alternative_medicine/,science/medicine/,food_and_drink/healthy_eating/,alternative_medicine,health_and_fitness,37,0.134,1
399,style_and_fashion_10168423,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.06,1
400,war_1063650,govt_and_politics/law_enforcement/,govt_and_politics/government/,Null,war,society,96,0.07,0
401,physics_1026522,science/physics/,Null,Null,physics,science,117,0.087,1
402,cars_11746531,automotive_and_vehicles/cars/,travel/transports/,Null,cars,automotive_and_vehicles,96,0.088,1
403,consumer_electronics_10798005,business_and_industrial/advertising_and_marketing/,shopping/shops/,home_and_garden/home_improvement/,consumer_electronics,technology_and_computing,104,0.112,0
404,weather_1099363,religion_and_spirituality/hinduism/,religion_and_spirituality/islam/,religion_and_spirituality/atheism/,weather,science,24,0.077,0
405,gastronomy_1096474,travel/transports/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,gastronomy,food_and_drink,56,0.081,0
406,technological_innovation_1123434,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.074,1
407,beverages_10261898,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.074,1
408,motor_shows_1035059,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.073,1
409,weather_11165739,science/weather/,Null,Null,weather,science,117,0.084,1
410,nutrition_10601320,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,nutrition,health_and_fitness,94,0.105,1
411,gardening_and_landscaping_11730386,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.069,1
412,real_estate_46,real_estate/architects/,real_estate/apartments/,Null,real_estate,real_estate,96,0.066,1
413,teaching_11876633,education/teaching/,Null,Null,teaching,education,117,0.067,1
414,hardware_11717153,technology_and_computing/consumer_electronics/,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,hardware,technology_and_computing,132,0.101,0
415,desserts_and_baking_1093982,health_and_fitness/nutrition/,food_and_drink/desserts_and_baking/,food_and_drink/healthy_eating/,desserts_and_baking,food_and_drink,68,0.127,1
416,crime_11656148,society/crime/,Null,Null,crime,society,117,0.091,1
417,christianity_11938777,religion_and_spirituality/christianity/,family_and_parenting/children/,Null,christianity,religion_and_spirituality,96,0.095,1
418,motorcycles_1050825,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.077,1
419,comics_and_animation_11332705,art_and_entertainment/comics_and_animation/,art_and_entertainment/music/,Null,comics_and_animation,art_and_entertainment,96,0.084,1
420,motorcycles_11200631,automotive_and_vehicles/motorcycles/,health_and_fitness/sports_medicine/,Null,motorcycles,automotive_and_vehicles,96,0.101,1
421,alternative_medicine_1130476,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.089,1
422,islam_11558872,religion_and_spirituality/islam/,religion_and_spirituality/christianity/,religion_and_spirituality/hinduism/,islam,religion_and_spirituality,91,0.08,1
423,adult_education_1268605,education/adult_education/,Null,Null,adult_education,education,117,0.074,1
424,humor_10231043,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/theatre/,humor,art_and_entertainment,305,0.092,1
425,internet_technology_1077225,technology_and_computing/internet_technology/,business_and_industrial/advertising_and_marketing/,Null,internet_technology,technology_and_computing,96,0.104,1
426,cars_1039596,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/minivan/,cars,automotive_and_vehicles,80,0.073,1
427,homes_1185379,home_and_garden/homes/,society/welfare/,family_and_parenting/children/,homes,home_and_garden,44,0.128,1
428,welfare_1157905,society/welfare/,govt_and_politics/law_enforcement/,govt_and_politics/politics/,welfare,society,25,0.094,1
429,school_12489782,education/school/,Null,Null,school,education,117,0.071,1
430,sports_medicine_100386,health_and_fitness/sports_medicine/,family_and_parenting/motherhood/,family_and_parenting/adoption/,sports_medicine,health_and_fitness,131,0.112,1
431,immigration_10785816,religion_and_spirituality/atheism/,govt_and_politics/immigration/,religion_and_spirituality/islam/,immigration,govt_and_politics,154,0.103,1
432,school_1228101,education/school/,Null,Null,school,education,117,0.067,1
433,parenting_teens_1380903,family_and_parenting/parenting_teens/,art_and_entertainment/movies_and_tv/,Null,parenting_teens,family_and_parenting,96,0.1,1
434,personal_finance_1006501,finance/investing/,finance/personal_finance/,Null,personal_finance,finance,96,0.07,1
435,racism_11138908,art_and_entertainment/music/,art_and_entertainment/dance/,Null,racism,society,96,0.089,0
436,sports_10399920,sports/,Null,Null,sports,sports,117,0.056,1
437,dental_care_10610529,health_and_fitness/dental_care/,science/biology/,business_and_industrial/iron_and_steel_industry/,dental_care,health_and_fitness,81,0.154,1
438,disease_11265737,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.083,1
439,war_11052638,society/war/,Null,Null,war,society,117,0.081,1
440,parenting_teens_10404153,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.075,1
441,physics_11149,science/physics/,Null,Null,physics,science,117,0.085,1
442,government_10263,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.076,1
443,judaism_10060892,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.08,1
444,style_and_fashion_11643856,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.056,1
445,bank_13029885,finance/bank/,Null,Null,bank,finance,117,0.066,1
446,desserts_and_baking_1000005,health_and_fitness/nutrition/,Null,Null,desserts_and_baking,food_and_drink,117,0.084,0
447,real_estate_422,real_estate/architects/,real_estate/apartments/,Null,real_estate,real_estate,96,0.066,1
448,chemistry_1089240,business_and_industrial/iron_and_steel_industry/,Null,Null,chemistry,science,117,0.081,0
449,celebrity_fan_and_gossip_11002724,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.085,1
450,engineering_1182291,science/engineering/,business_and_industrial/manufacturing/,Null,engineering,science,96,0.109,1
451,geology_1149904,science/geology/,Null,Null,geology,science,117,0.081,1
452,chemistry_1047111,science/chemistry/,Null,Null,chemistry,science,117,0.086,1
453,homes_10418189,home_and_garden/homes/,real_estate/apartments/,govt_and_politics/immigration/,homes,home_and_garden,140,0.128,1
454,real_estate_410,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.062,1
455,dogs_11888131,pets/dogs/,Null,Null,dogs,pets,117,0.081,1
456,software_11241058,finance/investing/,shopping/auctions/,Null,software,technology_and_computing,96,0.083,0
457,zoo_11947009,pets/zoo/,Null,Null,zoo,pets,117,0.083,1
458,hinduism_100332,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.08,1
459,bicycles_and_accessories_11690414,sports/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.054,0
460,movies_and_tv_10595309,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,real_estate/architects/,movies_and_tv,art_and_entertainment,28,0.116,1
461,agriculture_and_forestry_12493922,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.086,1
462,minivan_11923432,automotive_and_vehicles/cars/,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,minivan,automotive_and_vehicles,70,0.074,1
463,cars_1194861,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,cars,automotive_and_vehicles,52,0.072,1
464,advertising_and_marketing_10514668,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,art_and_entertainment/humor/,advertising_and_marketing,business_and_industrial,177,0.115,1
465,language_learning_11647024,education/teaching/,education/language_learning/,Null,language_learning,education,96,0.072,1
466,electric_vehicles_10617122,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.072,1
467,animal_welfare_10115233,society/sex/,pets/animal_welfare/,art_and_entertainment/humor/,animal_welfare,pets,115,0.153,1
468,gay_life_1006863,society/gay_life/,society/sex/,society/racism/,gay_life,society,88,0.083,1
469,chemistry_10290,science/chemistry/,Null,Null,chemistry,science,117,0.084,1
470,careers_18489103,govt_and_politics/government/,careers/,society/work/,careers,careers,50,0.094,1
471,music_11362827,real_estate/architects/,food_and_drink/desserts_and_baking/,shopping/toys/,music,art_and_entertainment,57,0.121,0
472,real_estate_414,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.066,1
473,christianity_1060840,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.085,1
474,cats_1136673,pets/cats/,pets/birds/,Null,cats,pets,96,0.083,1
475,weather_11194583,science/weather/,Null,Null,weather,science,117,0.084,1
476,careers_20759248,careers/,Null,Null,careers,careers,117,0.054,1
477,agriculture_and_forestry_13587755,society/welfare/,art_and_entertainment/books_and_literature/,Null,agriculture_and_forestry,business_and_industrial,96,0.111,0
478,christianity_1047707,art_and_entertainment/theatre/,Null,Null,christianity,religion_and_spirituality,117,0.084,0
479,islam_10061343,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.079,1
480,drugs_10084734,health_and_fitness/drugs/,science/medicine/,family_and_parenting/motherhood/,drugs,health_and_fitness,154,0.136,1
481,buddhism_11317231,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
482,animal_welfare_1019052,pets/animal_welfare/,art_and_entertainment/comics_and_animation/,Null,animal_welfare,pets,96,0.109,1
483,christianity_11054437,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.082,1
484,language_learning_1224162,education/language_learning/,Null,Null,language_learning,education,117,0.067,1
485,dental_care_10188048,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.087,1
486,internet_technology_11095055,technology_and_computing/internet_technology/,travel/transports/,technology_and_computing/networking/,internet_technology,technology_and_computing,79,0.084,1
487,shops_10334887,shopping/retail/,shopping/shops/,Null,shops,shopping,96,0.07,1
488,automation_1174172,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.081,1
489,birds_10698707,pets/birds/,Null,Null,birds,pets,117,0.081,1
490,visual_art_and_design_12515898,art_and_entertainment/humor/,art_and_entertainment/comics_and_animation/,art_and_entertainment/celebrity_fan_and_gossip/,visual_art_and_design,art_and_entertainment,192,0.088,0
491,campers_and_rvs_21324573,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/cars/,campers_and_rvs,automotive_and_vehicles,19,0.066,1
492,home_improvement_1012777,business_and_industrial/manufacturing/,business_and_industrial/advertising_and_marketing/,Null,home_improvement,home_and_garden,96,0.078,0
493,nutrition_10591,food_and_drink/beverages/,food_and_drink/cuisines/,food_and_drink/healthy_eating/,nutrition,health_and_fitness,205,0.087,0
494,humor_11423454,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,business_and_industrial/advertising_and_marketing/,humor,art_and_entertainment,111,0.11,1
495,consumer_electronics_11598208,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.073,1
496,auctions_11586720,shopping/auctions/,Null,Null,auctions,shopping,117,0.064,1
497,dance_1041183,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.085,1
498,humor_1024058,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.085,1
499,transports_10401525,travel/transports/,travel/travel_agencies/,Null,transports,travel,96,0.07,1
500,disease_1203753,health_and_fitness/disease/,pets/cats/,style_and_fashion/,disease,health_and_fitness,81,0.107,1
501,adoption_10330944,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.071,1
502,computer_security_10083813,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.077,1
503,politics_1070821,govt_and_politics/politics/,society/gay_life/,govt_and_politics/law_enforcement/,politics,govt_and_politics,51,0.095,1
504,data_centers_11305143,technology_and_computing/data_centers/,technology_and_computing/networking/,technology_and_computing/hardware/,data_centers,technology_and_computing,50,0.078,1
505,networking_10541907,technology_and_computing/software/,technology_and_computing/networking/,technology_and_computing/computer_security/,networking,technology_and_computing,73,0.078,1
506,buddhism_10696211,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.083,1
507,motherhood_10091322,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,motherhood,family_and_parenting,32,0.11,0
508,retail_10548715,shopping/retail/,Null,Null,retail,shopping,117,0.065,1
509,comics_and_animation_1060946,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.083,1
510,hardware_10132366,real_estate/architects/,finance/grants/,society/racism/,hardware,technology_and_computing,33,0.096,0
511,paper_industry_11676992,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.079,1
512,zoo_10744708,pets/zoo/,Null,Null,zoo,pets,117,0.077,1
513,energy_11401059,business_and_industrial/energy/,science/engineering/,science/ecology/,energy,business_and_industrial,69,0.113,1
514,tourist_55396967,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,19,0.064,1
515,language_learning_10261226,education/language_learning/,Null,Null,language_learning,education,117,0.068,1
516,homes_1140165,travel/hotels/,home_and_garden/homes/,real_estate/apartments/,homes,home_and_garden,90,0.088,1
517,computer_security_11539976,govt_and_politics/law_enforcement/,govt_and_politics/espionage_and_intelligence/,technology_and_computing/computer_security/,computer_security,technology_and_computing,297,0.106,1
518,gay_life_1058,religion_and_spirituality/atheism/,society/gay_life/,art_and_entertainment/books_and_literature/,gay_life,society,160,0.142,1
519,mathematics_11870817,science/mathematics/,science/physics/,finance/grants/,mathematics,science,79,0.091,1
520,racism_10298895,society/racism/,Null,Null,racism,society,117,0.082,1
521,parenting_teens_1060187,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.07,0
522,home_improvement_11028929,home_and_garden/home_improvement/,shopping/shops/,finance/bank/,home_improvement,home_and_garden,64,0.09,1
523,minivan_1420396,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,minivan,automotive_and_vehicles,152,0.074,1
524,programming_languages_113458,technology_and_computing/software/,art_and_entertainment/books_and_literature/,education/language_learning/,programming_languages,technology_and_computing,11,0.11,0
525,atheism_1060069,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,Null,atheism,religion_and_spirituality,96,0.081,1
526,data_centers_1568035,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.083,1
527,dogs_1063223,pets/dogs/,pets/animal_welfare/,Null,dogs,pets,96,0.085,1
528,teaching_10041470,education/teaching/,Null,Null,teaching,education,117,0.064,1
529,motorcycles_11321645,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.076,1
530,welfare_12353105,family_and_parenting/adoption/,society/welfare/,family_and_parenting/children/,welfare,society,79,0.1,1
531,therapy_10403871,education/school/,family_and_parenting/family/,health_and_fitness/therapy/,therapy,health_and_fitness,129,0.118,1
532,drugs_11274133,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.084,1
533,dance_1137796,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/music/,dance,art_and_entertainment,70,0.086,1
534,eldercare_106667,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.07,1
535,zoo_10273571,pets/zoo/,Null,Null,zoo,pets,117,0.081,1
536,bed_14471554,home_and_garden/bed/,home_and_garden/gardening_and_landscaping/,Null,bed,home_and_garden,96,0.069,1
537,consumer_electronics_11065483,shopping/retail/,technology_and_computing/hardware/,technology_and_computing/consumer_electronics/,consumer_electronics,technology_and_computing,91,0.091,1
538,adoption_1111281,family_and_parenting/adoption/,family_and_parenting/family/,family_and_parenting/children/,adoption,family_and_parenting,57,0.098,1
539,boats_and_watercraft_1064863,business_and_industrial/energy/,business_and_industrial/automation/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.078,0
540,real_estate_42,real_estate/apartments/,home_and_garden/homes/,Null,real_estate,real_estate,96,0.086,1
541,war_10979384,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,govt_and_politics/immigration/,war,society,128,0.097,0
542,cats_1035900,pets/cats/,pets/birds/,pets/reptiles/,cats,pets,178,0.084,1
543,bed_1001110,home_and_garden/bed/,business_and_industrial/textile_industry/,home_and_garden/interior_design/,bed,home_and_garden,79,0.093,1
544,books_and_literature_10284911,technology_and_computing/technological_innovation/,science/engineering/,business_and_industrial/metals/,books_and_literature,art_and_entertainment,26,0.124,0
545,data_centers_14474240,technology_and_computing/internet_technology/,business_and_industrial/automation/,technology_and_computing/networking/,data_centers,technology_and_computing,133,0.103,0
546,sex_10472860,pets/zoo/,pets/reptiles/,pets/animal_welfare/,sex,society,37,0.079,0
547,personal_finance_10240721,family_and_parenting/children/,society/teens/,Null,personal_finance,finance,96,0.105,0
548,eldercare_109581,family_and_parenting/eldercare/,real_estate/apartments/,real_estate/architects/,eldercare,family_and_parenting,52,0.094,1
549,networking_1057593,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.102,1
550,cars_10537808,automotive_and_vehicles/cars/,home_and_garden/home_improvement/,Null,cars,automotive_and_vehicles,96,0.088,1
551,grants_14628647,science/mathematics/,Null,Null,grants,finance,117,0.082,0
552,reptiles_1175453,pets/reptiles/,Null,Null,reptiles,pets,117,0.077,1
553,tourist_4319887,travel/hotels/,travel/transports/,travel/travel_agencies/,tourist,travel,24,0.064,0
554,technological_innovation_10176,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,Null,technological_innovation,technology_and_computing,96,0.089,0
555,travel_agencies_10451458,travel/travel_agencies/,travel/hotels/,Null,travel_agencies,travel,96,0.065,1
556,atheism_10837,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.083,1
557,iron_and_steel_industry_10874021,business_and_industrial/paper_industry/,business_and_industrial/energy/,business_and_industrial/iron_and_steel_industry/,iron_and_steel_industry,business_and_industrial,59,0.085,1
558,racism_10199885,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.101,1
559,careers_11885169,careers/,Null,Null,careers,careers,117,0.056,1
560,therapy_1122906,health_and_fitness/therapy/,art_and_entertainment/visual_art_and_design/,Null,therapy,health_and_fitness,96,0.114,1
561,textile_industry_10406171,business_and_industrial/textile_industry/,govt_and_politics/government/,business_and_industrial/agriculture_and_forestry/,textile_industry,business_and_industrial,176,0.105,1
562,internet_technology_11658471,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.077,1
563,bicycles_and_accessories_1052660,home_and_garden/interior_design/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/cars/,bicycles_and_accessories,automotive_and_vehicles,79,0.082,1
564,fish_1005971,pets/fish/,health_and_fitness/nutrition/,Null,fish,pets,96,0.109,1
565,weather_10813277,science/weather/,Null,Null,weather,science,117,0.089,1
566,homes_1014770,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.068,1
567,cars_12300878,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.071,1
568,movies_and_tv_1089233,art_and_entertainment/movies_and_tv/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/theatre/,movies_and_tv,art_and_entertainment,19,0.081,1
569,electric_vehicles_10710749,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,electric_vehicles,automotive_and_vehicles,58,0.072,1
570,christianity_1128871,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.083,1
571,minivan_10789854,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/minivan/,minivan,automotive_and_vehicles,172,0.076,1
572,birds_11725057,pets/birds/,art_and_entertainment/comics_and_animation/,art_and_entertainment/humor/,birds,pets,115,0.108,1
573,travel_agencies_1749070,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.066,1
574,adult_education_12063533,education/teaching/,Null,Null,adult_education,education,117,0.07,0
575,electric_vehicles_11553066,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,electric_vehicles,automotive_and_vehicles,96,0.071,1
576,visual_art_and_design_12386,art_and_entertainment/visual_art_and_design/,science/mathematics/,science/physics/,visual_art_and_design,art_and_entertainment,168,0.125,1
577,textile_industry_10501059,shopping/auctions/,govt_and_politics/politics/,govt_and_politics/immigration/,textile_industry,business_and_industrial,19,0.08,0
578,automation_11264866,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,automation,business_and_industrial,1,0.117,0
579,visual_art_and_design_12853411,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,Null,visual_art_and_design,art_and_entertainment,96,0.09,1
580,war_1070449,art_and_entertainment/theatre/,art_and_entertainment/music/,Null,war,society,96,0.084,0
581,gardening_and_landscaping_1044136,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.072,1
582,birds_1096709,pets/birds/,pets/animal_welfare/,pets/cats/,birds,pets,29,0.079,1
583,zoo_11982220,pets/zoo/,Null,Null,zoo,pets,117,0.083,1
584,gastronomy_10382675,sports/,Null,Null,gastronomy,food_and_drink,117,0.055,0
585,books_and_literature_1101767,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,Null,books_and_literature,art_and_entertainment,96,0.082,1
586,medicine_13006382,science/medicine/,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,medicine,science,99,0.115,1
587,desserts_and_baking_1070039,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.074,1
588,visual_art_and_design_1127639,art_and_entertainment/visual_art_and_design/,art_and_entertainment/books_and_literature/,art_and_entertainment/comics_and_animation/,visual_art_and_design,art_and_entertainment,113,0.082,1
589,chemistry_1131060,science/chemistry/,Null,Null,chemistry,science,117,0.089,1
590,hardware_10233558,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.074,1
591,buddhism_12181656,religion_and_spirituality/buddhism/,religion_and_spirituality/christianity/,Null,buddhism,religion_and_spirituality,96,0.085,1
592,government_11982653,govt_and_politics/government/,science/geology/,science/geography/,government,govt_and_politics,40,0.096,1
593,boats_and_watercraft_1173849,automotive_and_vehicles/boats_and_watercraft/,real_estate/apartments/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.083,1
594,minivan_1039796,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.072,1
595,home_improvement_11027754,shopping/shops/,shopping/retail/,Null,home_improvement,home_and_garden,96,0.069,0
596,grants_2219703,education/school/,finance/personal_finance/,education/adult_education/,grants,finance,33,0.072,0
597,personal_finance_1007731,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.07,1
598,racism_11624402,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.096,1
599,investing_12403400,finance/investing/,Null,Null,investing,finance,117,0.066,1
600,computer_security_1065470,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.082,1
601,geology_10726416,business_and_industrial/automation/,business_and_industrial/manufacturing/,business_and_industrial/metals/,geology,science,41,0.08,0
602,beverages_1040906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.069,1
603,exercise_11209462,sports/,Null,Null,exercise,health_and_fitness,117,0.052,0
604,technological_innovation_11733066,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.08,1
605,mathematics_11691,science/mathematics/,science/engineering/,science/physics/,mathematics,science,80,0.083,1
606,style_and_fashion_10396687,business_and_industrial/advertising_and_marketing/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/celebrity_fan_and_gossip/,style_and_fashion,style_and_fashion,61,0.111,0
607,paper_industry_11212479,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.082,1
608,visual_art_and_design_1087837,art_and_entertainment/books_and_literature/,art_and_entertainment/music/,education/teaching/,visual_art_and_design,art_and_entertainment,76,0.095,0
609,christianity_1172493,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.084,1
610,zoo_10815056,pets/zoo/,Null,Null,zoo,pets,117,0.08,1
611,sports_medicine_11857262,health_and_fitness/disease/,Null,Null,sports_medicine,health_and_fitness,117,0.085,0
612,ecology_10991523,science/ecology/,Null,Null,ecology,science,117,0.081,1
613,exercise_11990673,shopping/retail/,home_and_garden/home_improvement/,business_and_industrial/automation/,exercise,health_and_fitness,52,0.107,0
614,mathematics_1028194,science/mathematics/,society/welfare/,society/work/,mathematics,science,107,0.111,1
615,dating_10023101,real_estate/architects/,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,dating,society,82,0.082,0
616,cats_1158095,pets/cats/,Null,Null,cats,pets,117,0.081,1
617,visual_art_and_design_11445343,real_estate/architects/,art_and_entertainment/visual_art_and_design/,real_estate/apartments/,visual_art_and_design,art_and_entertainment,37,0.089,1
618,motherhood_11436091,family_and_parenting/motherhood/,family_and_parenting/adoption/,family_and_parenting/family/,motherhood,family_and_parenting,60,0.076,1
619,bed_11060656,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.069,1
620,alternative_medicine_10942197,food_and_drink/gastronomy/,shopping/retail/,automotive_and_vehicles/electric_vehicles/,alternative_medicine,health_and_fitness,19,0.134,0
621,motor_shows_15344457,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.072,1
622,careers_13852543,finance/investing/,education/school/,finance/bank/,careers,careers,44,0.087,0
623,drugs_12478287,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.083,1
624,animal_welfare_10480026,pets/cats/,pets/animal_welfare/,health_and_fitness/exercise/,animal_welfare,pets,126,0.111,1
625,cuisines_10287083,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,cuisines,food_and_drink,96,0.074,1
626,hinduism_10009827,religion_and_spirituality/atheism/,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,hinduism,religion_and_spirituality,138,0.082,1
627,dogs_1109898,pets/dogs/,pets/animal_welfare/,family_and_parenting/adoption/,dogs,pets,55,0.093,1
628,auctions_10429862,shopping/auctions/,Null,Null,auctions,shopping,117,0.068,1
