,fileName,label1,label2,label3,realLabel,parent,size,time,match
219,religion_10325000,religion/,event/violence_and_aggression/,others/,religion,religion,48,0.041,1
220,rocket_launchers_106296,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,Null,rocket_launchers,weapon,75,0.059,1
221,nuclear_weapon_11899642,others/,weapon/nuclear_weapon/,Null,nuclear_weapon,weapon,75,0.046,1
222,religion_and_social_conflict_1095668,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,religion_and_social_conflict,event,67,0.057,1
223,rocket_launchers_10287659,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,Null,rocket_launchers,weapon,75,0.05,1
224,biological_weapon_1011112,group/religious_extremist/islamic_adversary/,weapon/chemical_weapon/,weapon/biological_weapon/,biological_weapon,weapon,53,0.067,1
225,explosive_weapon_10834254,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.046,1
226,rifle_1162153,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.061,1
227,violence_and_aggression_10353408,event/violence_and_aggression/,group/criminal_organisation/,Null,violence_and_aggression,event,75,0.056,1
228,religion_and_social_conflict_12381180,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,religion_and_social_conflict,event,73,0.085,1
229,gun_12753083,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.062,1
230,rebellion_14026385,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,group/social_revolutionary/,rebellion,event,131,0.076,1
231,terrorist_attack_10411812,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,terrorist_attack,event,75,0.062,1
232,social_revolutionary_11248681,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,social_revolutionary,group,270,0.107,0
233,nuclear_weapon_11288056,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.046,1
234,religion_and_social_conflict_11542924,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,event/terrorism_organisational_model/,religion_and_social_conflict,event,29,0.059,1
235,terrorist_attack_11537043,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,terrorist_attack,event,75,0.076,1
236,rocket_launchers_10325322,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.052,1
237,explosive_weapon_11160793,weapon/explosive_weapon/,event/terrorist_attack/,Null,explosive_weapon,weapon,75,0.055,1
238,terrorism_organisational_model_1262096,event/unrest_and_threaths/rebellion/,event/terrorism_organisational_model/,event/unrest_and_threaths/religion_and_social_conflict/,terrorism_organisational_model,event,173,0.084,1
239,gun_11179808,weapon/offensive_weapon/rifle/,Null,Null,gun,weapon,67,0.052,0
240,islamic_adversary_13142959,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,Null,islamic_adversary,group,75,0.077,1
241,social_revolutionary_106346,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.04,1
242,others_11568347,others/,Null,Null,others,others,67,0.024,1
243,criminal_organisation_12031960,weapon/biological_weapon/,group/criminal_organisation/,Null,criminal_organisation,group,75,0.057,1
244,biological_weapon_1124295,weapon/biological_weapon/,weapon/explosive_weapon/,Null,biological_weapon,weapon,75,0.048,1
245,christian_adversary_11326671,group/religious_extremist/christian_adversary/,event/violence_and_aggression/,event/terrorism_organisational_model/,christian_adversary,group,20,0.063,1
246,religion_and_social_conflict_11206475,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,religion_and_social_conflict,event,32,0.084,1
247,social_revolutionary_10492710,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,social_revolutionary,group,172,0.084,1
248,religion_1178,religion/,Null,Null,religion,religion,67,0.026,1
249,rifle_11905108,weapon/offensive_weapon/rifle/,weapon/biological_weapon/,weapon/chemical_weapon/,rifle,weapon,16,0.054,1
250,islamic_adversary_10053813,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,islamic_adversary,group,226,0.101,1
251,violence_and_aggression_11608620,event/violence_and_aggression/,religion/,Null,violence_and_aggression,event,75,0.045,1
252,religion_11222888,religion/,Null,Null,religion,religion,67,0.026,1
253,other_religious_adversary_16915557,event/unrest_and_threaths/rebellion/,religion/,Null,other_religious_adversary,group,75,0.055,0
254,gun_10171631,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.056,1
255,religion_10084748,religion/,Null,Null,religion,religion,67,0.026,1
256,religion_11064,religion/,Null,Null,religion,religion,67,0.024,1
257,other_religious_adversary_16457,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,other_religious_adversary,group,210,0.062,1
258,rifle_1042565,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.06,1
259,criminal_organisation_12030270,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.036,1
260,biological_weapon_11580291,event/unrest_and_threaths/revolution/,weapon/biological_weapon/,event/terrorist_attack/,biological_weapon,weapon,15,0.073,1
261,christian_adversary_106858,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.056,1
262,explosive_weapon_10284736,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.054,1
263,revolution_1163393,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.056,1
264,revolution_1229500,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.055,1
265,others_1166525,others/,Null,Null,others,others,67,0.024,1
266,terrorist_attack_15105877,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,weapon/explosive_weapon/,terrorist_attack,event,133,0.089,1
267,explosive_weapon_11033890,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.04,1
268,religion_10091322,religion/,Null,Null,religion,religion,67,0.021,1
269,biological_weapon_10444281,weapon/biological_weapon/,weapon/offensive_weapon/rocket_launchers/,Null,biological_weapon,weapon,75,0.062,1
270,terrorist_attack_10715195,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,weapon/explosive_weapon/,terrorist_attack,event,69,0.093,1
271,religion_and_social_conflict_10426620,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,group/social_revolutionary/,religion_and_social_conflict,event,163,0.091,1
272,gun_12607113,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.056,1
273,gun_10040553,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.053,1
274,chemical_weapon_11850057,event/terrorism_organisational_model/,weapon/chemical_weapon/,group/religious_extremist/islamic_adversary/,chemical_weapon,weapon,46,0.104,1
275,chemical_weapon_10483600,weapon/chemical_weapon/,others/,Null,chemical_weapon,weapon,75,0.042,1
276,criminal_organisation_1082846,group/criminal_organisation/,event/terrorism_organisational_model/,Null,criminal_organisation,group,75,0.052,1
277,others_11710076,others/,Null,Null,others,others,67,0.026,1
278,revolution_12860783,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.064,1
279,nuclear_weapon_11081257,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.047,1
280,christian_adversary_101971,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.054,1
281,christian_adversary_10295115,others/,Null,Null,christian_adversary,group,67,0.021,0
282,religion_and_social_conflict_10134960,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,religion_and_social_conflict,event,67,0.067,1
283,other_religious_adversary_11559259,event/unrest_and_threaths/rebellion/,group/religious_extremist/christian_adversary/,event/violence_and_aggression/,other_religious_adversary,group,64,0.087,0
284,others_1151595,event/violence_and_aggression/,others/,religion/,others,others,34,0.044,1
285,other_religious_adversary_11913031,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,Null,other_religious_adversary,group,75,0.05,1
286,rebellion_1097536,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.074,1
287,islamic_adversary_11407116,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,Null,islamic_adversary,group,75,0.049,1
288,rebellion_1223779,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,group/religious_extremist/christian_adversary/,rebellion,event,21,0.079,1
289,others_11983318,others/,Null,Null,others,others,67,0.028,1
290,gun_10978471,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.056,1
291,chemical_weapon_11017777,weapon/explosive_weapon/,weapon/offensive_weapon/rocket_launchers/,weapon/chemical_weapon/,chemical_weapon,weapon,94,0.058,1
292,social_revolutionary_10581331,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,social_revolutionary,group,99,0.078,1
293,religion_10510197,religion/,Null,Null,religion,religion,67,0.024,1
294,revolution_1070742,event/unrest_and_threaths/revolution/,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,revolution,event,50,0.079,1
295,social_revolutionary_11953988,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.036,1
296,gun_1069594,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,gun,weapon,78,0.058,1
297,explosive_weapon_10032978,group/religious_extremist/islamic_adversary/,weapon/explosive_weapon/,group/criminal_organisation/,explosive_weapon,weapon,16,0.066,1
298,gun_10044461,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.056,1
299,christian_adversary_10289455,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,group/social_revolutionary/,christian_adversary,group,81,0.083,1
300,rebellion_14083788,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.055,1
301,terrorist_attack_12695753,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,terrorist_attack,event,75,0.067,1
302,others_11037938,others/,Null,Null,others,others,67,0.022,1
303,gun_10168382,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.056,1
304,chemical_weapon_1149356,weapon/biological_weapon/,weapon/chemical_weapon/,Null,chemical_weapon,weapon,75,0.045,1
305,religion_and_social_conflict_12240976,event/unrest_and_threaths/religion_and_social_conflict/,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,religion_and_social_conflict,event,122,0.081,1
306,religion_and_social_conflict_1132518,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,others/,religion_and_social_conflict,event,95,0.058,1
307,revolution_1109891,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.076,1
308,rebellion_13660150,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,religion/,rebellion,event,28,0.059,1
309,islamic_adversary_1223460,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,event/unrest_and_threaths/revolution/,islamic_adversary,group,38,0.086,1
310,others_1142476,others/,weapon/chemical_weapon/,weapon/explosive_weapon/,others,others,28,0.041,1
311,christian_adversary_11269675,group/religious_extremist/christian_adversary/,group/social_revolutionary/,event/terrorist_attack/,christian_adversary,group,35,0.079,1
312,other_religious_adversary_16688992,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,other_religious_adversary,group,88,0.053,1
313,biological_weapon_10128,event/unrest_and_threaths/religion_and_social_conflict/,weapon/biological_weapon/,event/unrest_and_threaths/rebellion/,biological_weapon,weapon,334,0.136,1
314,rocket_launchers_11665110,weapon/offensive_weapon/rocket_launchers/,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,rocket_launchers,weapon,45,0.058,1
315,rifle_12409397,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.053,1
316,rocket_launchers_10613828,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,Null,rocket_launchers,weapon,75,0.055,1
317,religion_and_social_conflict_12336420,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,religion_and_social_conflict,event,543,0.106,0
318,biological_weapon_1025510,others/,weapon/biological_weapon/,weapon/chemical_weapon/,biological_weapon,weapon,77,0.057,1
319,explosive_weapon_11181200,weapon/explosive_weapon/,weapon/chemical_weapon/,Null,explosive_weapon,weapon,75,0.04,1
320,revolution_1068513,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.091,1
321,explosive_weapon_10840735,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.047,1
322,religion_1105623,religion/,Null,Null,religion,religion,67,0.024,1
323,terrorism_organisational_model_1250185,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,event/terrorism_organisational_model/,terrorism_organisational_model,event,15,0.079,1
324,biological_weapon_1160623,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.043,1
325,terrorism_organisational_model_1274257,event/terrorism_organisational_model/,Null,Null,terrorism_organisational_model,event,67,0.039,1
326,other_religious_adversary_15179,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/revolution/,other_religious_adversary,group,218,0.104,1
327,other_religious_adversary_16742711,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,Null,other_religious_adversary,group,75,0.044,1
328,other_religious_adversary_144366,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,Null,other_religious_adversary,group,75,0.047,1
329,violence_and_aggression_102559,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.039,1
330,other_religious_adversary_16473312,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,Null,other_religious_adversary,group,75,0.051,1
331,islamic_adversary_12950681,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.052,1
332,terrorism_organisational_model_12786576,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,group/criminal_organisation/,terrorism_organisational_model,event,46,0.07,1
333,rebellion_10536797,weapon/chemical_weapon/,weapon/explosive_weapon/,weapon/biological_weapon/,rebellion,event,35,0.041,0
334,criminal_organisation_12853546,group/criminal_organisation/,event/terrorism_organisational_model/,Null,criminal_organisation,group,75,0.067,1
335,christian_adversary_1185963,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,event/terrorism_organisational_model/,christian_adversary,group,295,0.076,0
336,violence_and_aggression_11196230,event/unrest_and_threaths/rebellion/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,violence_and_aggression,event,36,0.086,0
337,rocket_launchers_1019720,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.055,1
338,rebellion_1275624,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,weapon/biological_weapon/,rebellion,event,65,0.068,0
339,violence_and_aggression_10544228,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.045,1
340,violence_and_aggression_102866,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.04,1
341,gun_10468485,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.061,1
342,violence_and_aggression_11021994,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,violence_and_aggression,event,1,0.075,1
343,nuclear_weapon_11081341,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.047,1
344,religion_10899216,religion/,Null,Null,religion,religion,67,0.029,1
345,social_revolutionary_1087060,event/violence_and_aggression/,group/criminal_organisation/,group/social_revolutionary/,social_revolutionary,group,36,0.052,1
346,revolution_12466,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,revolution,event,381,0.143,1
347,islamic_adversary_10371883,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.049,1
348,islamic_adversary_10267275,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.047,1
349,criminal_organisation_12422908,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.041,1
350,rifle_11378031,weapon/offensive_weapon/rifle/,weapon/chemical_weapon/,weapon/explosive_weapon/,rifle,weapon,87,0.059,1
351,social_revolutionary_10637517,group/social_revolutionary/,group/criminal_organisation/,event/terrorism_organisational_model/,social_revolutionary,group,57,0.055,1
352,gun_10768942,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.054,1
353,criminal_organisation_11607499,event/violence_and_aggression/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,criminal_organisation,group,304,0.091,1
354,biological_weapon_1112523,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.055,1
355,christian_adversary_1059050,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.066,1
356,criminal_organisation_11375939,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.041,1
357,religion_and_social_conflict_11454544,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,others/,religion_and_social_conflict,event,112,0.06,1
358,terrorist_attack_13889948,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,terrorist_attack,event,155,0.078,1
359,rebellion_1131537,group/social_revolutionary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,rebellion,event,99,0.081,1
360,rebellion_1353665,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.063,1
361,terrorism_organisational_model_11086485,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,group/social_revolutionary/,terrorism_organisational_model,event,50,0.067,1
362,terrorism_organisational_model_1181356,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,group/criminal_organisation/,terrorism_organisational_model,event,152,0.077,1
363,christian_adversary_1285794,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.05,1
364,revolution_11799452,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,group/social_revolutionary/,revolution,event,67,0.083,1
365,rocket_launchers_1074436,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.052,1
366,rifle_1048692,weapon/offensive_weapon/rifle/,weapon/nuclear_weapon/,weapon/explosive_weapon/,rifle,weapon,91,0.059,1
367,rebellion_1381330,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,group/social_revolutionary/,rebellion,event,86,0.075,0
368,rocket_launchers_10074539,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/biological_weapon/,rocket_launchers,weapon,12,0.055,1
369,islamic_adversary_1088385,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,group/social_revolutionary/,islamic_adversary,group,125,0.075,1
370,explosive_weapon_1150699,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.051,1
371,explosive_weapon_1177186,weapon/offensive_weapon/rifle/,Null,Null,explosive_weapon,weapon,67,0.057,0
372,chemical_weapon_11024418,weapon/chemical_weapon/,weapon/explosive_weapon/,weapon/offensive_weapon/rifle/,chemical_weapon,weapon,60,0.056,1
373,revolution_1053409,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,revolution,event,146,0.083,1
374,terrorist_attack_1054032,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,terrorist_attack,event,42,0.068,1
375,rifle_1013301,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,Null,rifle,weapon,75,0.06,1
376,rebellion_10553921,group/social_revolutionary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,rebellion,event,49,0.071,0
377,nuclear_weapon_12200164,weapon/chemical_weapon/,event/unrest_and_threaths/rebellion/,weapon/nuclear_weapon/,nuclear_weapon,weapon,46,0.077,1
378,terrorism_organisational_model_12358574,event/terrorism_organisational_model/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,terrorism_organisational_model,event,76,0.058,1
379,revolution_1028430,others/,Null,Null,revolution,event,67,0.027,0
380,religion_102883,religion/,Null,Null,religion,religion,67,0.026,1
381,christian_adversary_10854389,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/revolution/,group/social_revolutionary/,christian_adversary,group,126,0.093,1
382,biological_weapon_10108852,event/unrest_and_threaths/rebellion/,event/violence_and_aggression/,Null,biological_weapon,weapon,75,0.055,0
383,rebellion_123433,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,Null,rebellion,event,75,0.063,1
384,islamic_adversary_13035534,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,event/unrest_and_threaths/rebellion/,islamic_adversary,group,88,0.089,1
385,violence_and_aggression_10753377,others/,event/violence_and_aggression/,Null,violence_and_aggression,event,75,0.044,1
386,explosive_weapon_11716152,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.045,1
387,other_religious_adversary_17304681,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,other_religious_adversary,group,40,0.083,1
388,nuclear_weapon_11233691,weapon/chemical_weapon/,weapon/nuclear_weapon/,Null,nuclear_weapon,weapon,75,0.04,1
389,rocket_launchers_110513,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.058,1
390,social_revolutionary_10868494,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.035,1
391,criminal_organisation_12136950,group/criminal_organisation/,event/violence_and_aggression/,group/religious_extremist/christian_adversary/,criminal_organisation,group,55,0.066,1
392,religion_and_social_conflict_11261188,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,group/religious_extremist/islamic_adversary/,religion_and_social_conflict,event,33,0.099,1
393,violence_and_aggression_1172067,others/,event/violence_and_aggression/,Null,violence_and_aggression,event,75,0.041,1
394,rocket_launchers_11681241,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.053,1
395,rocket_launchers_1155350,weapon/offensive_weapon/rocket_launchers/,weapon/chemical_weapon/,weapon/explosive_weapon/,rocket_launchers,weapon,52,0.056,1
396,gun_11564870,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.064,1
397,terrorism_organisational_model_11415404,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,group/criminal_organisation/,terrorism_organisational_model,event,103,0.073,1
398,religion_11412059,religion/,Null,Null,religion,religion,67,0.022,1
399,gun_1100755,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.058,1
400,rebellion_13731602,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,Null,rebellion,event,75,0.064,1
401,religion_1201811,religion/,Null,Null,religion,religion,67,0.024,1
402,rifle_10667650,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.059,1
403,terrorist_attack_10139731,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,terrorist_attack,event,1,0.076,0
404,social_revolutionary_12213023,group/social_revolutionary/,group/criminal_organisation/,Null,social_revolutionary,group,75,0.04,1
405,rifle_11997912,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.056,1
406,rifle_10638203,weapon/nuclear_weapon/,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,rifle,weapon,46,0.058,1
407,explosive_weapon_1097486,weapon/explosive_weapon/,weapon/offensive_weapon/rocket_launchers/,weapon/chemical_weapon/,explosive_weapon,weapon,65,0.057,1
408,terrorist_attack_11522083,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,terrorist_attack,event,75,0.065,1
409,other_religious_adversary_10343828,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,event/terrorism_organisational_model/,other_religious_adversary,group,38,0.069,1
410,religion_and_social_conflict_1017527,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,Null,religion_and_social_conflict,event,75,0.059,1
411,rifle_1056035,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,Null,rifle,weapon,75,0.058,1
412,rifle_1036892,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.058,1
413,terrorism_organisational_model_1173980,event/terrorism_organisational_model/,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,terrorism_organisational_model,event,41,0.07,1
414,social_revolutionary_11941403,event/violence_and_aggression/,group/criminal_organisation/,group/social_revolutionary/,social_revolutionary,group,45,0.055,1
415,other_religious_adversary_10343842,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,Null,other_religious_adversary,group,75,0.048,1
416,nuclear_weapon_1045744,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.052,1
417,explosive_weapon_10595787,event/terrorism_organisational_model/,group/criminal_organisation/,group/social_revolutionary/,explosive_weapon,weapon,74,0.055,0
418,chemical_weapon_10844989,weapon/chemical_weapon/,weapon/biological_weapon/,Null,chemical_weapon,weapon,75,0.051,1
419,christian_adversary_12691153,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.047,1
420,revolution_10076982,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.07,1
421,other_religious_adversary_17580902,group/religious_extremist/christian_adversary/,Null,Null,other_religious_adversary,group,67,0.051,0
422,chemical_weapon_11153112,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.045,1
423,rebellion_14418802,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,group/social_revolutionary/,rebellion,event,109,0.079,1
424,rebellion_12540084,group/religious_extremist/christian_adversary/,weapon/chemical_weapon/,weapon/biological_weapon/,rebellion,event,113,0.074,0
425,christian_adversary_10511883,event/violence_and_aggression/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,christian_adversary,group,45,0.081,1
426,violence_and_aggression_1025635,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,violence_and_aggression,event,231,0.105,1
427,islamic_adversary_10883930,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,islamic_adversary,group,75,0.074,1
428,rifle_10039679,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.061,1
429,religion_and_social_conflict_1072778,event/unrest_and_threaths/religion_and_social_conflict/,religion/,Null,religion_and_social_conflict,event,75,0.056,1
430,violence_and_aggression_10035514,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.047,1
431,rocket_launchers_10260100,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/biological_weapon/,rocket_launchers,weapon,12,0.056,1
432,rifle_11146454,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.056,1
433,religion_10918306,religion/,Null,Null,religion,religion,67,0.023,1
434,revolution_1169631,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.056,1
435,islamic_adversary_12091571,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.054,1
436,others_1072572,others/,religion/,Null,others,others,75,0.021,1
437,terrorism_organisational_model_11320004,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,group/social_revolutionary/,terrorism_organisational_model,event,113,0.075,1
438,religion_and_social_conflict_1177210,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,religion_and_social_conflict,event,109,0.087,1
439,others_1033182,others/,Null,Null,others,others,67,0.028,1
440,christian_adversary_1109330,group/religious_extremist/christian_adversary/,weapon/explosive_weapon/,weapon/chemical_weapon/,christian_adversary,group,49,0.068,1
