,fileName,label1,label2,label3,realLabel,parent,size,time,match
302,religion_and_spirituality_23,religion_and_spirituality/,racism/religious_racism/,Null,religion_and_spirituality,religion_and_spirituality,176,0.049,1
303,work_10197698,work/,Null,Null,work,work,46,0.037,1
304,welfare_10421415,welfare/,Null,Null,welfare,welfare,46,0.038,1
305,religious_racism_11160549,religion_and_spirituality/,Null,Null,religious_racism,racism,46,0.038,0
306,gay_life_10726417,gay_life/,Null,Null,gay_life,gay_life,46,0.036,1
307,religion-based_wars_11053519,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.053,1
308,religion-based_wars_10883930,crime/terrorism/,war/religion-based_wars/,crime/arson/,religion-based_wars,war,46,0.082,1
309,cyber_crime_11144130,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.072,1
310,religion-based_wars_1082549,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.051,1
311,childhood_abuse_1117164,teens/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,childhood_abuse,crime,152,0.072,0
312,religious_racism_11248681,racism/religious_racism/,Null,Null,religious_racism,racism,46,0.058,1
313,childhood_abuse_1061382,racism/sexist_racism/,welfare/,crime/childhood_abuse/,childhood_abuse,crime,246,0.092,1
314,welfare_1097393,welfare/,racism/sexist_racism/,Null,welfare,welfare,176,0.053,1
315,sexist_racism_102866,racism/sexist_racism/,gay_life/,Null,sexist_racism,racism,176,0.052,1
316,work_1049,work/,dating/,Null,work,work,176,0.035,1
317,religion_and_spirituality_13,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
318,work_101354,crime/fraud/,welfare/,crime/cyber_crime/,work,work,75,0.068,0
319,gay_life_1067608,gay_life/,Null,Null,gay_life,gay_life,46,0.035,1
320,childhood_abuse_10267501,welfare/,Null,Null,childhood_abuse,crime,46,0.039,0
321,torture_1108330,welfare/,crime/terrorism/,crime/torture/,torture,crime,83,0.066,1
322,religious_racism_12343002,racism/religious_racism/,Null,Null,religious_racism,racism,46,0.05,1
323,ethnic_conflict_11226871,war/civil_wars/,war/ethnic_conflict/,Null,ethnic_conflict,war,176,0.06,1
324,terrorism_1241846,crime/terrorism/,Null,Null,terrorism,crime,46,0.067,1
325,sexist_racism_11224741,racism/religious_racism/,racism/sexist_racism/,Null,sexist_racism,racism,176,0.049,1
326,ethnic_conflict_1009078,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.055,1
327,gay_life_102435,gay_life/,Null,Null,gay_life,gay_life,46,0.038,1
328,dating_11603426,dating/,Null,Null,dating,dating,46,0.036,1
329,sexist_racism_11725,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.05,1
330,sexist_racism_11408,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.056,1
331,sexist_racism_1185505,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.055,1
332,gay_life_10638027,gay_life/,Null,Null,gay_life,gay_life,46,0.036,1
333,terrorism_11220590,crime/terrorism/,crime/domestic_abuse/,crime/torture/,terrorism,crime,50,0.084,1
334,fraud_10166,crime/fraud/,Null,Null,fraud,crime,46,0.074,1
335,gay_life_1058,gay_life/,Null,Null,gay_life,gay_life,46,0.038,1
336,welfare_1044885,welfare/,Null,Null,welfare,welfare,46,0.038,1
337,fraud_1108085,crime/fraud/,racism/sexist_racism/,Null,fraud,crime,176,0.082,1
338,murder_1008642,crime/robbery/,gay_life/,crime/murder/,murder,crime,49,0.067,1
339,rape_and_sexual_assault_10032476,racism/sexist_racism/,Null,Null,rape_and_sexual_assault,crime,46,0.052,0
340,civil_wars_11883730,war/civil_wars/,Null,Null,civil_wars,war,46,0.052,1
341,arson_118697,racism/ethnic_racism/,Null,Null,arson,crime,46,0.048,0
342,gay_life_10663806,crime/murder/,Null,Null,gay_life,gay_life,46,0.067,0
343,religion-based_wars_1095668,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.053,1
344,gay_life_1127405,gay_life/,religion_and_spirituality/,work/,gay_life,gay_life,53,0.034,1
345,domestic_abuse_11064746,teens/,Null,Null,domestic_abuse,crime,46,0.034,0
346,dating_12199097,sex/,Null,Null,dating,dating,46,0.038,0
347,ethnic_racism_1041878,war/religion-based_wars/,racism/ethnic_racism/,racism/religious_racism/,ethnic_racism,racism,60,0.066,1
348,welfare_1005984,work/,Null,Null,welfare,welfare,46,0.035,0
349,terrorism_12421293,crime/terrorism/,Null,Null,terrorism,crime,46,0.069,1
350,childhood_abuse_11839115,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,46,0.065,1
351,rape_and_sexual_assault_1122002,sex/,Null,Null,rape_and_sexual_assault,crime,46,0.039,0
352,sexist_racism_12650282,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.053,1
353,cyber_crime_11838043,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.068,1
354,teens_1082777,gay_life/,teens/,work/,teens,teens,64,0.035,1
355,robbery_12740425,crime/robbery/,Null,Null,robbery,crime,46,0.079,1
356,religion_and_spirituality_8,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
357,arson_10928824,crime/arson/,religion_and_spirituality/,gay_life/,arson,crime,23,0.071,1
358,religion-based_wars_1059170,war/religion-based_wars/,crime/arson/,war/ethnic_conflict/,religion-based_wars,war,62,0.087,1
359,religion_and_spirituality_7,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.039,1
360,welfare_12221090,welfare/,teens/,Null,welfare,welfare,176,0.037,1
361,murder_12050470,crime/torture/,Null,Null,murder,crime,46,0.069,0
362,gay_life_11644064,gay_life/,Null,Null,gay_life,gay_life,46,0.037,1
363,sexist_racism_1174032,work/,sex/,Null,sexist_racism,racism,176,0.033,0
364,ethnic_racism_10049021,racism/ethnic_racism/,war/civil_wars/,Null,ethnic_racism,racism,176,0.065,1
365,cyber_crime_12645269,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.068,1
366,domestic_abuse_10035514,crime/domestic_abuse/,racism/sexist_racism/,dating/,domestic_abuse,crime,139,0.089,1
367,childhood_abuse_10070739,welfare/,crime/childhood_abuse/,crime/rape_and_sexual_assault/,childhood_abuse,crime,90,0.09,1
368,dating_12166425,crime/domestic_abuse/,teens/,dating/,dating,dating,126,0.073,1
369,ethnic_conflict_10896786,crime/rape_and_sexual_assault/,racism/sexist_racism/,teens/,ethnic_conflict,war,65,0.084,0
370,ethnic_conflict_1113569,war/ethnic_conflict/,crime/terrorism/,crime/robbery/,ethnic_conflict,war,117,0.085,1
371,arson_11222363,crime/arson/,Null,Null,arson,crime,46,0.067,1
372,sex_1147910,sex/,Null,Null,sex,sex,46,0.034,1
373,religious_racism_1018524,war/ethnic_conflict/,racism/religious_racism/,war/religion-based_wars/,religious_racism,racism,76,0.065,1
374,dating_12062998,dating/,Null,Null,dating,dating,46,0.037,1
375,sexist_racism_12052182,crime/domestic_abuse/,racism/sexist_racism/,Null,sexist_racism,racism,176,0.086,1
376,ethnic_conflict_10170714,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.053,1
377,murder_10989170,crime/murder/,crime/robbery/,crime/arson/,murder,crime,37,0.067,1
378,rape_and_sexual_assault_1027405,crime/rape_and_sexual_assault/,crime/domestic_abuse/,crime/childhood_abuse/,rape_and_sexual_assault,crime,220,0.072,1
379,religious_racism_13526763,crime/childhood_abuse/,crime/terrorism/,crime/domestic_abuse/,religious_racism,racism,184,0.09,0
380,teens_10016622,teens/,sex/,Null,teens,teens,176,0.039,1
381,religion_and_spirituality_20,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.038,1
382,religion_and_spirituality_4,religion_and_spirituality/,racism/religious_racism/,Null,religion_and_spirituality,religion_and_spirituality,176,0.053,1
383,torture_10600144,crime/terrorism/,Null,Null,torture,crime,46,0.068,0
384,murder_1192110,religion_and_spirituality/,Null,Null,murder,crime,46,0.038,0
385,welfare_11605941,welfare/,Null,Null,welfare,welfare,46,0.04,1
386,welfare_12809282,welfare/,Null,Null,welfare,welfare,46,0.037,1
387,arson_11525146,crime/arson/,racism/sexist_racism/,Null,arson,crime,176,0.079,1
388,religion_and_spirituality_9,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
389,religion-based_wars_1087130,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.051,1
390,terrorism_10179583,crime/terrorism/,crime/cyber_crime/,Null,terrorism,crime,176,0.07,1
391,rape_and_sexual_assault_11042657,crime/rape_and_sexual_assault/,crime/robbery/,Null,rape_and_sexual_assault,crime,176,0.063,1
392,robbery_11663114,crime/robbery/,gay_life/,Null,robbery,crime,176,0.071,1
393,gay_life_11416404,gay_life/,Null,Null,gay_life,gay_life,46,0.034,1
394,terrorism_11166539,crime/terrorism/,work/,Null,terrorism,crime,176,0.065,1
395,arson_1037871,crime/arson/,Null,Null,arson,crime,46,0.07,1
396,sexist_racism_11658884,gay_life/,sex/,Null,sexist_racism,racism,176,0.034,0
397,domestic_abuse_10753377,welfare/,crime/cyber_crime/,crime/terrorism/,domestic_abuse,crime,172,0.073,0
398,rape_and_sexual_assault_11693369,crime/rape_and_sexual_assault/,crime/robbery/,Null,rape_and_sexual_assault,crime,176,0.068,1
399,religion-based_wars_1057632,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,176,0.053,1
400,cyber_crime_11486091,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.071,1
401,ethnic_racism_11624402,racism/religious_racism/,racism/sexist_racism/,Null,ethnic_racism,racism,176,0.05,0
402,robbery_12160883,crime/robbery/,Null,Null,robbery,crime,46,0.07,1
403,terrorism_10356243,crime/terrorism/,Null,Null,terrorism,crime,46,0.067,1
404,work_10908009,welfare/,work/,Null,work,work,176,0.038,1
405,rape_and_sexual_assault_11237609,crime/rape_and_sexual_assault/,crime/robbery/,crime/childhood_abuse/,rape_and_sexual_assault,crime,51,0.069,1
406,religion-based_wars_1072778,war/religion-based_wars/,racism/religious_racism/,Null,religion-based_wars,war,176,0.063,1
407,welfare_12321153,work/,welfare/,Null,welfare,welfare,176,0.035,1
408,ethnic_racism_11532931,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.055,1
409,childhood_abuse_10897189,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,46,0.072,1
410,cyber_crime_11882157,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.073,1
411,religion_and_spirituality_11,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
412,murder_12978803,teens/,racism/sexist_racism/,welfare/,murder,crime,47,0.052,0
413,arson_10877349,crime/arson/,crime/robbery/,Null,arson,crime,176,0.068,1
414,robbery_11130114,dating/,crime/murder/,crime/robbery/,robbery,crime,82,0.067,1
415,teens_10797759,dating/,teens/,Null,teens,teens,176,0.036,1
416,cyber_crime_13462986,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.067,1
417,rape_and_sexual_assault_10644740,crime/rape_and_sexual_assault/,crime/robbery/,racism/religious_racism/,rape_and_sexual_assault,crime,32,0.084,1
418,childhood_abuse_11311613,teens/,Null,Null,childhood_abuse,crime,46,0.035,0
419,fraud_10441741,crime/fraud/,racism/sexist_racism/,Null,fraud,crime,176,0.084,1
420,civil_wars_11038939,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,176,0.053,1
421,childhood_abuse_11889923,welfare/,Null,Null,childhood_abuse,crime,46,0.036,0
422,rape_and_sexual_assault_11057933,crime/rape_and_sexual_assault/,crime/murder/,gay_life/,rape_and_sexual_assault,crime,31,0.068,1
423,sexist_racism_11638693,gay_life/,Null,Null,sexist_racism,racism,46,0.035,0
424,civil_wars_1058134,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.058,1
425,gay_life_10006850,dating/,Null,Null,gay_life,gay_life,46,0.034,0
426,torture_1031191,crime/torture/,Null,Null,torture,crime,46,0.073,1
427,work_11264680,work/,gay_life/,Null,work,work,176,0.037,1
428,torture_1131780,crime/terrorism/,crime/torture/,Null,torture,crime,176,0.071,1
429,domestic_abuse_10544228,crime/cyber_crime/,crime/domestic_abuse/,crime/terrorism/,domestic_abuse,crime,90,0.07,1
430,gay_life_1102445,crime/robbery/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,gay_life,gay_life,56,0.065,0
431,sexist_racism_12416509,racism/sexist_racism/,dating/,Null,sexist_racism,racism,176,0.05,1
432,civil_wars_1153333,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.061,1
433,torture_10656054,crime/terrorism/,crime/torture/,Null,torture,crime,176,0.071,1
434,robbery_13282665,crime/domestic_abuse/,crime/terrorism/,crime/robbery/,robbery,crime,77,0.069,1
435,domestic_abuse_1127548,sex/,war/ethnic_conflict/,war/civil_wars/,domestic_abuse,crime,17,0.048,0
436,fraud_1008510,racism/sexist_racism/,welfare/,crime/fraud/,fraud,crime,37,0.079,1
437,arson_11865870,crime/arson/,welfare/,Null,arson,crime,176,0.078,1
438,teens_11018213,crime/domestic_abuse/,crime/robbery/,Null,teens,teens,176,0.092,0
439,childhood_abuse_1194478,crime/childhood_abuse/,crime/robbery/,Null,childhood_abuse,crime,176,0.082,1
440,robbery_1204699,crime/robbery/,crime/domestic_abuse/,Null,robbery,crime,176,0.078,1
441,sex_11026242,sex/,Null,Null,sex,sex,46,0.047,1
442,arson_1010831,crime/arson/,crime/robbery/,crime/murder/,arson,crime,95,0.106,1
443,sex_10472860,sex/,Null,Null,sex,sex,46,0.041,1
444,fraud_1093010,crime/fraud/,work/,Null,fraud,crime,176,0.082,1
445,sexist_racism_10353408,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.066,1
446,robbery_12014297,crime/robbery/,teens/,crime/murder/,robbery,crime,284,0.082,1
447,welfare_11363324,gay_life/,Null,Null,welfare,welfare,46,0.036,0
448,dating_10553469,dating/,Null,Null,dating,dating,46,0.036,1
449,sex_10638474,sex/,Null,Null,sex,sex,46,0.039,1
450,religious_racism_12795222,war/civil_wars/,Null,Null,religious_racism,racism,46,0.047,0
451,religion-based_wars_11144714,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,176,0.051,1
452,sexist_racism_12137393,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.049,1
453,religion-based_wars_10715792,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,176,0.054,1
454,ethnic_racism_11149562,work/,Null,Null,ethnic_racism,racism,46,0.034,0
455,robbery_1202582,crime/robbery/,crime/murder/,Null,robbery,crime,176,0.077,1
456,murder_1285895,crime/murder/,Null,Null,murder,crime,46,0.071,1
457,dating_10142600,dating/,Null,Null,dating,dating,46,0.036,1
458,fraud_1069418,crime/fraud/,racism/religious_racism/,Null,fraud,crime,176,0.08,1
459,dating_10253349,dating/,Null,Null,dating,dating,46,0.038,1
460,work_10608547,work/,sex/,gay_life/,work,work,1,0.034,1
461,ethnic_racism_10160,racism/ethnic_racism/,war/ethnic_conflict/,Null,ethnic_racism,racism,176,0.075,1
462,ethnic_racism_10660112,racism/ethnic_racism/,crime/arson/,crime/domestic_abuse/,ethnic_racism,racism,38,0.08,1
463,cyber_crime_10481704,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.071,1
464,religion_and_spirituality_1,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.042,1
465,civil_wars_1058064,war/civil_wars/,Null,Null,civil_wars,war,46,0.051,1
466,religious_racism_1147272,dating/,teens/,religion_and_spirituality/,religious_racism,racism,21,0.036,0
467,robbery_12791866,crime/robbery/,Null,Null,robbery,crime,46,0.074,1
468,sex_11159595,dating/,teens/,gay_life/,sex,sex,195,0.039,0
469,fraud_11296735,gay_life/,work/,Null,fraud,crime,176,0.034,0
470,rape_and_sexual_assault_1150894,racism/sexist_racism/,crime/domestic_abuse/,crime/rape_and_sexual_assault/,rape_and_sexual_assault,crime,47,0.079,1
471,welfare_11243697,welfare/,Null,Null,welfare,welfare,46,0.039,1
472,gay_life_1142801,gay_life/,religion_and_spirituality/,teens/,gay_life,gay_life,45,0.038,1
473,ethnic_conflict_10845382,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.061,1
474,ethnic_conflict_1021495,racism/sexist_racism/,racism/ethnic_racism/,Null,ethnic_conflict,war,176,0.05,0
475,religious_racism_1053299,racism/religious_racism/,Null,Null,religious_racism,racism,46,0.056,1
476,ethnic_racism_11496157,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.05,1
477,robbery_10650954,crime/robbery/,Null,Null,robbery,crime,46,0.068,1
478,terrorism_11401226,war/civil_wars/,crime/terrorism/,racism/ethnic_racism/,terrorism,crime,70,0.103,1
479,domestic_abuse_11352909,crime/domestic_abuse/,crime/murder/,crime/childhood_abuse/,domestic_abuse,crime,104,0.073,1
480,domestic_abuse_11021994,work/,sex/,gay_life/,domestic_abuse,crime,1,0.033,0
481,civil_wars_10380111,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.054,1
482,terrorism_1069141,crime/terrorism/,Null,Null,terrorism,crime,46,0.074,1
483,rape_and_sexual_assault_1031292,crime/robbery/,crime/rape_and_sexual_assault/,Null,rape_and_sexual_assault,crime,176,0.071,1
484,religion_and_spirituality_5,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.039,1
485,fraud_11020619,crime/fraud/,Null,Null,fraud,crime,46,0.064,1
486,cyber_crime_1278286,dating/,Null,Null,cyber_crime,crime,46,0.034,0
487,teens_10250746,teens/,Null,Null,teens,teens,46,0.041,1
488,domestic_abuse_10440051,crime/domestic_abuse/,crime/childhood_abuse/,crime/murder/,domestic_abuse,crime,69,0.074,1
489,work_1121461,work/,Null,Null,work,work,46,0.039,1
490,welfare_1229233,welfare/,Null,Null,welfare,welfare,46,0.039,1
491,work_10608375,work/,Null,Null,work,work,46,0.039,1
492,sex_11211918,racism/sexist_racism/,sex/,dating/,sex,sex,82,0.051,1
493,sex_1048987,sex/,Null,Null,sex,sex,46,0.038,1
494,cyber_crime_14494250,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.068,1
495,cyber_crime_1229692,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.073,1
496,teens_1065928,teens/,Null,Null,teens,teens,46,0.036,1
497,rape_and_sexual_assault_10989569,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,rape_and_sexual_assault,crime,176,0.066,1
498,domestic_abuse_10177813,welfare/,sex/,Null,domestic_abuse,crime,176,0.034,0
499,robbery_1097030,teens/,work/,Null,robbery,crime,176,0.035,0
500,religion-based_wars_1070307,war/ethnic_conflict/,Null,Null,religion-based_wars,war,46,0.05,0
501,civil_wars_1088385,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.052,1
502,teens_10124891,teens/,Null,Null,teens,teens,46,0.037,1
503,torture_11053864,crime/torture/,Null,Null,torture,crime,46,0.079,1
504,religion_and_spirituality_24,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.036,1
505,murder_12925100,teens/,Null,Null,murder,crime,46,0.036,0
506,robbery_12997874,war/religion-based_wars/,racism/ethnic_racism/,Null,robbery,crime,176,0.066,0
507,childhood_abuse_1081926,welfare/,Null,Null,childhood_abuse,crime,46,0.035,0
508,teens_10867079,teens/,Null,Null,teens,teens,46,0.034,1
509,childhood_abuse_11929050,welfare/,Null,Null,childhood_abuse,crime,46,0.041,0
510,dating_11702,dating/,sex/,Null,dating,dating,176,0.039,1
511,sex_1067554,sex/,work/,Null,sex,sex,176,0.034,1
512,religious_racism_106544,war/ethnic_conflict/,racism/religious_racism/,Null,religious_racism,racism,176,0.068,1
513,rape_and_sexual_assault_11178166,crime/robbery/,crime/murder/,teens/,rape_and_sexual_assault,crime,17,0.065,0
514,torture_11069309,crime/torture/,Null,Null,torture,crime,46,0.068,1
515,civil_wars_1071805,war/civil_wars/,Null,Null,civil_wars,war,46,0.053,1
516,welfare_12353105,crime/childhood_abuse/,welfare/,Null,welfare,welfare,176,0.07,1
517,domestic_abuse_1103880,crime/domestic_abuse/,Null,Null,domestic_abuse,crime,46,0.066,1
518,childhood_abuse_10523144,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,46,0.072,1
519,ethnic_racism_11561552,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.053,1
520,terrorism_11318,crime/terrorism/,Null,Null,terrorism,crime,46,0.07,1
521,welfare_1157905,sex/,welfare/,work/,welfare,welfare,25,0.035,1
522,ethnic_conflict_1108803,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.051,1
523,murder_11592173,religion_and_spirituality/,gay_life/,Null,murder,crime,176,0.036,0
524,rape_and_sexual_assault_106117,crime/robbery/,crime/domestic_abuse/,crime/rape_and_sexual_assault/,rape_and_sexual_assault,crime,109,0.068,1
525,religion-based_wars_1060528,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,176,0.058,1
526,teens_10093215,teens/,Null,Null,teens,teens,46,0.036,1
527,ethnic_conflict_10735245,religion_and_spirituality/,racism/religious_racism/,racism/sexist_racism/,ethnic_conflict,war,253,0.057,0
528,ethnic_racism_1113889,racism/ethnic_racism/,racism/religious_racism/,Null,ethnic_racism,racism,176,0.056,1
529,dating_1058983,dating/,sex/,Null,dating,dating,176,0.036,1
530,terrorism_10374780,war/civil_wars/,war/religion-based_wars/,Null,terrorism,crime,176,0.052,0
531,teens_1065956,teens/,Null,Null,teens,teens,46,0.035,1
532,dating_12672141,dating/,Null,Null,dating,dating,46,0.038,1
533,cyber_crime_1086918,crime/fraud/,Null,Null,cyber_crime,crime,46,0.069,0
534,ethnic_racism_11049264,racism/ethnic_racism/,racism/sexist_racism/,religion_and_spirituality/,ethnic_racism,racism,42,0.049,1
535,cyber_crime_13533,work/,crime/cyber_crime/,Null,cyber_crime,crime,176,0.07,1
536,torture_1102119,crime/torture/,crime/domestic_abuse/,crime/childhood_abuse/,torture,crime,62,0.066,1
537,religion_and_spirituality_18,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.04,1
538,sex_11130010,sex/,Null,Null,sex,sex,46,0.036,1
539,torture_1028044,crime/torture/,Null,Null,torture,crime,46,0.07,1
540,cyber_crime_10599266,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.071,1
541,rape_and_sexual_assault_113460,crime/rape_and_sexual_assault/,crime/robbery/,gay_life/,rape_and_sexual_assault,crime,91,0.07,1
542,arson_10695733,racism/religious_racism/,crime/arson/,religion_and_spirituality/,arson,crime,33,0.081,1
543,robbery_11049618,crime/robbery/,Null,Null,robbery,crime,46,0.068,1
544,fraud_10426244,welfare/,war/religion-based_wars/,work/,fraud,crime,27,0.05,0
